id,proba,target
8095,0.742704151034082,1
2352,0.5205805882364769,1
7662,0.21540323284811763,1
9242,0.6794299161026726,1
6766,0.23003168324841566,1
9145,0.7729120130392018,1
8655,0.6658331729147748,1
9754,0.7570957290593975,1
2034,0.6425170288917804,1
3489,0.5942948694549464,1
7591,0.7751481637877056,1
2512,0.7539931229201434,1
4778,0.635280433594387,1
7407,0.481825356293575,1
6418,0.691409007974876,1
2692,0.1847153389567372,1
10772,0.7832882000285061,1
902,0.6718623071099575,1
2557,0.273797540971036,1
3161,0.6184255384790354,1
13,0.35410548134095987,1
3473,0.7664923917604306,1
4252,0.5143336082464632,1
9780,0.22811491607514442,1
606,0.7299987773729358,1
3055,0.6191275527588258,1
7583,0.7751481637877056,1
5132,0.7601542780397328,1
7527,0.6247789604241466,1
10600,0.7683580463810079,1
5396,0.7079034627441344,1
9382,0.4919496957055174,1
856,0.7447651768223014,1
10341,0.7516361722708735,1
2902,0.3583186323902766,1
5656,0.7581769727808448,1
1600,0.7524601456357958,1
3602,0.20089463400800509,1
6668,0.744382897300955,1
10412,0.28656261590354964,1
3500,0.6101931864284309,1
580,0.7403959241465894,1
8170,0.7737313960380026,1
3509,0.7742167090901595,1
3506,0.7184238544807694,1
9203,0.77258109968691,1
9082,0.44693408628504633,1
3650,0.17888218918586216,1
4463,0.6371096168803599,1
5083,0.5133156294412676,1
5181,0.7750407557399094,1
4711,0.22605124619119119,1
6152,0.3208900055532277,1
8434,0.27719673700602104,1
8250,0.5610327221662967,1
4503,0.23887042599050162,1
6380,0.6653070316043391,1
4770,0.3663120958082308,1
1968,0.23308584954314288,1
5689,0.7667672690015324,1
885,0.5655417372454061,1
3152,0.7677926909029846,1
2597,0.6575504770021852,1
320,0.5867404915210584,1
7996,0.7748059928532851,1
2969,0.2076773594089049,1
9126,0.7729104682877029,1
3133,0.7813973356978139,1
4124,0.4607314992895075,1
5301,0.24933443422853932,1
7887,0.7368162295662372,1
10105,0.764175892929247,1
3439,0.7489740688143183,1
10711,0.3703004792662671,1
2023,0.6834502765332495,1
6057,0.5788307161864602,1
3537,0.7714271041597945,1
10508,0.7605530615993098,1
890,0.5176558149113485,1
883,0.5188177472467397,1
8689,0.6240646562282882,1
9223,0.7693097870637727,1
10606,0.7473886309276834,1
8016,0.7576906706730505,1
7361,0.25369031145855464,1
4706,0.3743073393850057,1
5145,0.7666153238790169,1
107,0.7506534377511013,1
6554,0.30331121448810555,1
5797,0.7532859472436285,1
4517,0.5872717376303398,1
2878,0.330580992393809,1
8935,0.38073716090356696,1
2191,0.6834281909413099,1
5983,0.6755683160153306,1
9210,0.7813500963671921,1
4522,0.7394281097654228,1
3860,0.18801510443365146,1
4054,0.6839775968504059,1
6027,0.6829475730599823,1
5626,0.7764786735325367,1
8129,0.4581770886680665,1
8162,0.7665338585942938,1
5136,0.654686148401528,1
7542,0.7636410273063846,1
3855,0.18269068041338096,1
6897,0.24792375855364615,1
1085,0.18309213695729104,1
6480,0.7769176574727099,1
5018,0.7396260370163881,1
1727,0.6885568965169672,1
6053,0.7304680407478517,1
614,0.5674482003071986,1
6292,0.6815746116972519,1
5283,0.2796034193692726,1
1760,0.2509532625376404,1
7501,0.7636410273063846,1
560,0.7422257753184716,1
5071,0.7662419389109011,1
6909,0.5055619545661889,1
6464,0.7783723715624058,1
7557,0.776718893315875,1
4599,0.6175548890193093,1
9071,0.7719011556809368,1
2321,0.5260189599957051,1
10268,0.25683319224862805,1
9355,0.25715990961921575,1
2498,0.6693198890764945,1
7862,0.21059356970450574,1
10844,0.7660286084148754,1
10767,0.7758686516258657,1
7535,0.7652141143539195,1
1809,0.7502376332361056,1
9406,0.7678615430631248,1
9139,0.7829303213211949,1
6814,0.3997531720461711,1
1954,0.6980787156607956,1
873,0.7389376536072929,1
4742,0.6700201707945581,1
9808,0.36206253404090855,1
2943,0.7194542701402546,1
5586,0.7468416526991799,1
3960,0.7749791444598927,1
6278,0.44096917120065654,1
1699,0.7772662030173599,1
10505,0.7819419377611508,1
3116,0.7461868947940395,1
7286,0.7039968141584699,1
1575,0.7286517834033185,1
5410,0.7178974499786643,1
6943,0.4043392930149413,1
249,0.7525750108399911,1
7568,0.2783739087785022,1
3253,0.1903029325467214,1
3531,0.7830486935191866,1
144,0.7760685833660093,1
1791,0.7585413832097059,1
4141,0.31184039582294715,1
4719,0.605320032164455,1
7748,0.7062463949272888,1
8057,0.5977095481323995,1
6686,0.6313691453112316,1
5743,0.782608598235529,1
10461,0.38762193404441436,1
8926,0.41545873038190395,1
4487,0.38650445017766955,1
664,0.6239357901121305,1
2842,0.7132029240080339,1
4716,0.5948518844744801,1
9643,0.7674695818699925,1
6416,0.6303882878339849,1
538,0.610362852577267,1
7229,0.534855028419442,1
1741,0.7328114327600089,1
7183,0.22771626351773944,1
3535,0.7742841192283323,1
135,0.6246161448798891,1
6429,0.3237044277108189,1
9450,0.6670622733147828,1
4576,0.2658280276295791,1
9834,0.6507661442949169,1
6219,0.3231173062274788,1
1,0.4453041895209784,1
2463,0.21709165250117754,1
7865,0.6567776986864148,1
2900,0.3272265948028932,1
5130,0.7666153238790169,1
2879,0.6036139322029436,1
1631,0.6586675022384056,1
3414,0.18957371806482176,1
8923,0.740556745123087,1
4859,0.7786491485918937,1
1670,0.7760133848653564,1
6344,0.6631789436335569,1
5858,0.7625809313591928,1
7898,0.5804493596822814,1
6795,0.48690866536142335,1
10214,0.7737293728969659,1
5826,0.7518982390059807,1
7335,0.29240779421918706,1
9314,0.2309065551350402,1
10753,0.7832882000285061,1
2827,0.7493474346523386,1
4918,0.22908808161360247,1
3432,0.74999069282361,1
6681,0.7360068079531522,1
5027,0.3944127786916796,1
5665,0.5905628968073137,1
5680,0.769211776260166,1
91,0.5512711276285722,1
7253,0.7618403214268425,1
1995,0.7634868268090528,1
2831,0.7317102483644017,1
4342,0.36603565544558275,1
8064,0.7085343124647777,1
835,0.7257862383974559,1
4771,0.7741335972149755,1
2020,0.3468489111564764,1
10339,0.20545656327696443,1
8972,0.6769408746084812,1
4303,0.7439851577156434,1
10628,0.7777526403625579,1
4274,0.42217348373577956,1
6400,0.6528181024662204,1
3463,0.6182412908250497,1
5491,0.7359243695368323,1
219,0.7598576350534882,1
3437,0.7701417447870743,1
10274,0.2309060897199387,1
10489,0.7553697834239284,1
10071,0.7721157011708668,1
8122,0.7382978282735752,1
7981,0.7745840134466216,1
8419,0.7821058756553615,1
729,0.7598040864932396,1
2929,0.1926021155928157,1
10079,0.7124654646583257,1
2593,0.6861183445861415,1
5191,0.6692522838643927,1
6051,0.7419821658949874,1
3026,0.5404784596069664,1
10702,0.23935057675740865,1
8005,0.7745840134466216,1
652,0.7581785585013014,1
9940,0.4583618299610744,1
2657,0.19276724835787512,1
5695,0.7222874063686797,1
635,0.7067595568669447,1
4121,0.7006370949429549,1
4717,0.7440522863956576,1
7278,0.6060465607329514,1
846,0.6409967343714651,1
6325,0.26607071150981126,1
9397,0.6489103558310231,1
7520,0.7722669492102051,1
9460,0.6027534225475619,1
4602,0.350521002437892,1
8038,0.6052932490597062,1
9737,0.7533059172176797,1
829,0.7500175166483593,1
5739,0.7724707020840723,1
938,0.6609961610590613,1
10080,0.7734840049301547,1
4860,0.7253381749067604,1
10598,0.49183970549912703,1
410,0.283886713055521,1
4307,0.43891284660476954,1
2743,0.215871976978509,1
1604,0.7391583372225924,1
9451,0.7433061436305672,1
6654,0.28816653289477195,1
3144,0.773801551476871,1
231,0.6682356287154206,1
7437,0.22827760844837178,1
4025,0.722258847118105,1
8584,0.18981242204989687,1
4543,0.2816774927808659,1
6012,0.34633688804418755,1
1757,0.3920058630740333,1
7584,0.7483970566847717,1
9704,0.3724502784919034,1
238,0.7737726813264804,1
5641,0.7424173350833281,1
5155,0.698285562885339,1
9488,0.6619300789840799,1
6981,0.7583132105644562,1
8832,0.24324745999891978,1
9823,0.5091603206763535,1
4983,0.4836222205396403,1
5171,0.7286418056547338,1
5257,0.714793237297597,1
7106,0.7148739115030419,1
6614,0.6594024659229447,1
7816,0.3079010888016134,1
6548,0.43013583424079316,1
210,0.7820502298866129,1
4812,0.7560289300492242,1
8450,0.1891849531731725,1
4575,0.42857945682734483,1
734,0.7623516181586579,1
6070,0.7448942813710884,1
4098,0.7352497005025015,1
243,0.7714297806498306,1
10769,0.7510738677241148,1
3236,0.7230411850214067,1
196,0.7751954092937807,1
7941,0.26125517216221733,1
7670,0.5173792318263699,1
8669,0.35214525256253854,1
1294,0.5428693421882418,1
277,0.7546930849664035,1
9207,0.7655453856029953,1
2571,0.7517810119358277,1
8816,0.3927324026392842,1
9112,0.7740779405634363,1
9728,0.6441191569163077,1
8810,0.6955973158437864,1
4096,0.7611925269076415,1
4472,0.4890245956085339,1
5154,0.7592310093904534,1
10840,0.7253532700416694,1
2575,0.35939720542199555,1
10061,0.7658480190508851,1
8665,0.4726621012096293,1
4957,0.5693142690217117,1
3724,0.37345198237186844,1
4305,0.4723233611139077,1
7530,0.7064202939675696,1
1724,0.4936848445330466,1
6259,0.28984224454283325,1
1195,0.20886637812138614,1
3895,0.7268475256638671,1
1789,0.35351817067722413,1
5754,0.7378482159477614,1
10620,0.7671918997774698,1
896,0.39762509071404306,1
7906,0.492458557539048,1
5793,0.7544602791002322,1
1673,0.7571929647890847,1
9086,0.7410906542445583,1
8187,0.7708438034314866,1
10288,0.5832746890722238,1
3737,0.2685796738350913,1
3992,0.7736372470829197,1
5371,0.715373475704404,1
7299,0.3750430728053339,1
2505,0.44106156239277344,1
7280,0.6991847959124589,1
4111,0.7661077846753321,1
7505,0.7738519337728531,1
6056,0.5358849575736943,1
10766,0.7832882000285061,1
293,0.7546930849664035,1
7534,0.7715830299578683,1
2482,0.26206031063027396,1
7767,0.48168572929620646,1
8952,0.40974280605995206,1
8026,0.3469797823124343,1
3907,0.757922193545138,1
1634,0.7701345709488794,1
3147,0.7712899336425809,1
4627,0.5661806250866561,1
9797,0.381661446442825,1
2375,0.34936535126591234,1
4220,0.3165485689374373,1
3134,0.782081150684777,1
5484,0.7334699275172806,1
10244,0.41471478727848454,1
258,0.31237259355132296,1
2069,0.7017972663617345,1
5563,0.741016087185524,1
7769,0.7480937204106135,1
136,0.636170582612487,1
923,0.590071492985465,1
9195,0.4374242053472217,1
3640,0.21567335119491388,1
1740,0.31028208776723704,1
8097,0.7354215190949439,1
7561,0.7751481637877056,1
9972,0.2652315936738286,1
1660,0.7836375354024276,1
7573,0.7751481637877056,1
7425,0.18773858178361322,1
10330,0.6548110891260177,1
5939,0.18635454652295208,1
3745,0.5913912700558338,1
6112,0.18236548172594644,1
10471,0.7635812831806001,1
4010,0.48454403907381494,1
8661,0.7551770032659162,1
9655,0.7692487242551089,1
8309,0.4216166391404897,1
8795,0.349499490296018,1
7198,0.37201411477868607,1
3477,0.7652588299270054,1
283,0.7546930849664035,1
4260,0.2289360561397248,1
3498,0.722346146952334,1
2813,0.6611212018303161,1
364,0.588491940866612,1
10545,0.2111645444399133,1
2121,0.28415298798655475,1
8270,0.6706460811261038,1
8528,0.18718082271272338,1
3977,0.7678093867201512,1
10171,0.5872736014903513,1
1683,0.47835094730615996,1
7226,0.20090022763889767,1
7510,0.7715205163302071,1
10184,0.7280532739831337,1
6283,0.28984224454283325,1
3512,0.7740751431982368,1
9931,0.18823028523396815,1
4580,0.474124225464175,1
5604,0.7362705623838585,1
9208,0.5655272243606032,1
3023,0.18556603007651698,1
5693,0.7505294376573971,1
5789,0.2689242696038319,1
7111,0.5012208189257611,1
7937,0.7627388655067584,1
2370,0.42868621148279634,1
6376,0.756195575185174,1
8606,0.6619922691429927,1
10340,0.4076768318320617,1
2817,0.5763441284212257,1
10795,0.23129254699758534,1
3119,0.7749427901748357,1
8802,0.19448046945783415,1
1739,0.3372407583992619,1
4211,0.7465277038212601,1
9537,0.23838130436479146,1
3911,0.7586960908175749,1
216,0.7749866860679019,1
791,0.21427313890700977,1
3948,0.29149667557317216,1
4779,0.7569113911329768,1
10107,0.771501243993762,1
10517,0.7696956014882816,1
2884,0.625873795372014,1
143,0.2704356558336833,1
6910,0.22288375880222017,1
3104,0.7753709687537463,1
3180,0.2523438360060979,1
9239,0.771801152276511,1
10366,0.5559364523976141,1
6213,0.6976056800257979,1
10765,0.7823818748813711,1
6918,0.3010052946244951,1
4689,0.7225618216820308,1
2388,0.2498683285740135,1
7491,0.5240591873137086,0
5298,0.18750829600191252,0
2695,0.19485128560520676,0
1182,0.184068655603617,0
3235,0.22316722098568087,0
5790,0.24250954101537323,0
7192,0.2479776131804411,0
5843,0.4938653753705592,0
2899,0.2304968667139101,0
526,0.20126999286575456,0
7851,0.18864554318053706,0
4912,0.29735319907064894,0
8797,0.24299701979676036,0
9763,0.3830471461210844,0
8490,0.25193132798055096,0
8621,0.2136768494309557,0
788,0.22689494255913353,0
8226,0.30232994229754584,0
5498,0.24731083969826062,0
2734,0.2561701648003826,0
6608,0.1828791754236048,0
520,0.49670015494980857,0
6604,0.25482629230627063,0
2998,0.29859911608244694,0
4295,0.25381508009573633,0
5933,0.2039021618316448,0
8300,0.4303804343118928,0
6334,0.35013273417345514,0
5149,0.23607317856040322,0
2992,0.19135983471416756,0
8839,0.2174533736207441,0
6611,0.22636403494912738,0
5139,0.255745783525553,0
7402,0.19613859791232982,0
3997,0.34742856247035425,0
2216,0.23806462014126398,0
4990,0.2720379567918262,0
3308,0.2192109729403274,0
1389,0.17760878125423782,0
6350,0.2310752210870685,0
3656,0.19972611179323352,0
2671,0.2134794439609923,0
1113,0.19125676203238653,0
2955,0.249682168430642,0
8728,0.18950299490182626,0
5602,0.4918829429172773,0
5981,0.20575446457707564,0
8443,0.2561307994361306,0
2301,0.5954532032144464,0
1384,0.17282061314140795,0
4270,0.20923699419396566,0
3284,0.1827879279580572,0
9362,0.19370768389376464,0
5426,0.3136960646484191,0
6794,0.5371404684603115,0
4730,0.21715827469312615,0
2070,0.3278402978079729,0
9732,0.3014489475292498,0
1526,0.5521756655898951,0
6039,0.22374508816334052,0
85,0.22071726704160521,0
53,0.3867308367221002,0
4993,0.19473985011481035,0
8204,0.31358692774551583,0
7355,0.26831202731180637,0
10021,0.1782864933958687,0
6568,0.24207158163086476,0
1726,0.30607596468682524,0
4679,0.23189621661197166,0
8221,0.1941246747255135,0
1062,0.1822927626831843,0
3610,0.22344128139617764,0
6305,0.21141200016342124,0
5799,0.23780813169895423,0
1283,0.1881308193230619,0
5962,0.6014828924613747,0
299,0.2695596576126588,0
7719,0.2527479622082765,0
1456,0.24161071249116664,0
6167,0.307571627908092,0
8121,0.25382202023823064,0
3099,0.43302798075917176,0
8589,0.19677337006472945,0
265,0.19439746516217218,0
2948,0.4191377382124975,0
2356,0.5491529108496082,0
7374,0.1776647966843823,0
1888,0.34027744034250923,0
2556,0.3236035449497647,0
2390,0.24766173080231874,0
4527,0.24054992955965387,0
5869,0.22740153465132948,0
8538,0.22122567450989533,0
5284,0.18590397854161003,0
6482,0.3204161308147769,0
3594,0.26395828938064303,0
10824,0.17923756556538958,0
2425,0.18208784040543252,0
4027,0.2428963060050295,0
4611,0.5396952501275483,0
8637,0.6202260216831476,0
3702,0.29214117867253586,0
8744,0.5133658176223005,0
5065,0.44483945743233705,0
6463,0.4239676709579714,0
7601,0.27986546260056544,0
6697,0.23665220402628878,0
3357,0.19245850748832666,0
6493,0.20057982154370663,0
1875,0.19625285035729328,0
2417,0.20229919431787627,0
3387,0.2227260467198681,0
5674,0.2505921411649215,0
8464,0.18978215213715732,0
4639,0.2667403333793857,0
535,0.18188599264908734,0
9563,0.2772131345245998,0
5331,0.26393133669690194,0
10276,0.24951638777303517,0
6769,0.2309479877092066,0
336,0.2848992440825936,0
2550,0.2866083186099771,0
2160,0.4766479417231244,0
7187,0.3228049913635098,0
3013,0.22399231806220546,0
6591,0.49546411044226013,0
2935,0.19267094730488457,0
8835,0.19124497900779708,0
4541,0.20920835836218998,0
8298,0.22925935553506052,0
8138,0.30695441835825205,0
9387,0.26475826478583153,0
3329,0.1935625567812481,0
8699,0.24470372352402553,0
4131,0.3143208408405645,0
7712,0.18250885514001006,0
4867,0.20823269563478067,0
1318,0.19769467358344586,0
1004,0.1886469127463556,0
6485,0.2815408264883715,0
7295,0.3246948413215787,0
521,0.18257888507260742,0
5408,0.6597259947284007,0
8791,0.20124082373859536,0
4516,0.310804086460375,0
9905,0.21433894902881784,0
3926,0.3590151849256261,0
10260,0.2786896671303015,0
957,0.3238981413337268,0
7895,0.6476788128978925,0
470,0.2044884188697086,0
7154,0.21560143889387676,0
9796,0.2061013225321656,0
10045,0.17669044243148818,0
1628,0.29893509589290806,0
3227,0.5909301798496336,0
4456,0.39223561633530785,0
3722,0.20456663533792221,0
3694,0.1822142913773278,0
948,0.18551301117638377,0
4405,0.17870998891375187,0
10596,0.22759318372387455,0
1240,0.18056641176587074,0
8425,0.3385332578870125,0
1994,0.5886630811855604,0
9836,0.2681123793397935,0
1211,0.1798962007264789,0
4206,0.22875760177847979,0
5391,0.4381054265211146,0
301,0.30612330104659724,0
3621,0.22143229243415158,0
10218,0.246800983981487,0
190,0.2000384641816813,0
4430,0.17990770802560546,0
6449,0.28852829657541684,0
3627,0.20520833614293957,0
4959,0.44215997242346367,0
7053,0.1818888166729098,0
7714,0.18081734533752278,0
5347,0.2076604772829137,0
8624,0.457597439491003,0
1006,0.20060185504390118,0
149,0.21636574596044847,0
10018,0.18021705825828457,0
755,0.219631660186039,0
4332,0.468959961334622,0
5480,0.2527030108623715,0
9250,0.2352564171982015,0
7136,0.20938301793531564,0
4578,0.23728476130893245,0
8507,0.18694294818771182,0
9395,0.3995053087518893,0
4845,0.36305503806756134,0
8341,0.47192281589900437,0
3589,0.6066701771212993,0
6815,0.2012971906102752,0
1372,0.2628849940381839,0
1102,0.18874075889182812,0
4905,0.27108700862908003,0
7818,0.17663146653619263,0
935,0.18682443749774824,0
2703,0.19671689631454228,0
10338,0.21067333888940895,0
5894,0.18181722081422955,0
3727,0.1904342106548127,0
3646,0.190011699290538,0
9632,0.7090692679754118,0
7807,0.5052224688565593,0
7453,0.1823258756131131,0
8069,0.2831999097019753,0
3281,0.20448115925036875,0
10291,0.2048534483333648,0
5978,0.2207835024590992,0
10115,0.1983495781659286,0
8065,0.24406197263727292,0
1698,0.2806837153771599,0
3636,0.32511999063562363,0
574,0.7035383675579927,0
1864,0.2066510542662148,0
5211,0.2511743215319568,0
4946,0.2750218560498479,0
2354,0.23434535835836043,0
4444,0.22755993124206209,0
5808,0.2357101537204339,0
8345,0.2017646008761319,0
8899,0.28816442804700565,0
8823,0.23454641093566872,0
9293,0.24092499730823122,0
1303,0.19462166521990948,0
5325,0.28645333525485595,0
826,0.5083931808132282,0
6462,0.358639844404436,0
9672,0.2088616291533392,0
3317,0.20875350066501686,0
2693,0.1789146890304322,0
6688,0.587384332537618,0
3944,0.26112639690745254,0
10016,0.26060361549033434,0
8440,0.2585898539715967,0
10580,0.3611078767454037,0
4471,0.20717711128508084,0
5619,0.38671887741677385,0
2785,0.2012482690560547,0
1622,0.22002352482486168,0
2209,0.5106130292401455,0
3584,0.32076487312363394,0
7830,0.17663146653619263,0
5514,0.19707729675889013,0
4508,0.29346529173379504,0
10407,0.22502631094248346,0
3244,0.19911240488535398,0
6370,0.2510729976361049,0
5326,0.3458327418377265,0
3642,0.2660647160253766,0
8853,0.21871336596550775,0
1909,0.23670954687848453,0
6810,0.2216851601963697,0
6796,0.31952151727630224,0
4012,0.30429606924453484,0
176,0.19280617343040127,0
3777,0.19568388800201264,0
2576,0.35351715848478893,0
4452,0.25563472107966756,0
3894,0.40760764730473775,0
6542,0.2915369974357667,0
6145,0.22533010096536177,0
7129,0.1812981190008438,0
1106,0.18066205674219835,0
9858,0.2244770595475425,0
6953,0.289715989199882,0
8921,0.3000148393695017,0
10314,0.22414426695968143,0
10252,0.22551992172081362,0
9890,0.3032074654848694,0
3752,0.19568388800201264,0
10431,0.21264872812569707,0
3070,0.38663166482943745,0
1156,0.18251324628107024,0
8517,0.20489918060165502,0
8714,0.44049381995653364,0
6529,0.2118991858866955,0
9888,0.18827137582256287,0
2334,0.38247385629221237,0
2719,0.19164866090260138,0
1145,0.1839471052879359,0
10557,0.282019314724348,0
3264,0.18998628522842362,0
1073,0.20552670855136332,0
6525,0.22026200053727016,0
2744,0.18343647766804658,0
7758,0.4060600815178419,0
1199,0.22773630801261838,0
9921,0.18202185110385366,0
168,0.17818844138775616,0
2134,0.2053682453522929,0
2736,0.1843433153283707,0
4614,0.4680953510903781,0
6636,0.2285404048783174,0
9774,0.23547264011918256,0
1486,0.17597026824740364,0
10054,0.18788182752221805,0
5443,0.5058342082621153,0
2579,0.22958751530144028,0
2176,0.3001378422002085,0
183,0.1870620199385136,0
215,0.42555636415503567,0
10693,0.3174788199330962,0
9278,0.22172671175418554,0
7893,0.195362635839627,0
89,0.24244118697895461,0
9288,0.2603478466165446,0
5954,0.1972314974566591,0
7204,0.2219944786846056,0
8980,0.4752860410688673,0
10672,0.22018318219904415,0
2277,0.24931423661453772,0
6694,0.22437860009720156,0
5128,0.22340104507914219,0
3090,0.4364645416823842,0
5231,0.2780197134984162,0
315,0.20827359961715006,0
10558,0.22597167220538153,0
9277,0.19121860326556572,0
173,0.19966481241990586,0
3421,0.1910950189537983,0
6093,0.25020899409373965,0
3277,0.22926416956118265,0
260,0.2510906827150633,0
1401,0.17525468788530796,0
903,0.7047183048102311,0
8044,0.7550095283561573,0
6781,0.34791675633605834,0
10687,0.2013629325532272,0
4940,0.2129744924355167,0
7833,0.28801346116650195,0
6300,0.21306937117735744,0
7680,0.18169207258808745,0
4415,0.19232004509696868,0
384,0.4136682232596217,0
5466,0.23602913179292018,0
5647,0.27294947678782905,0
2778,0.18955968117519814,0
9583,0.24762082814774783,0
4579,0.42980824734192596,0
5964,0.36084029455621314,0
9308,0.18990024487588913,0
10794,0.3057470681374397,0
6722,0.31747017682249307,0
7077,0.24286455979887725,0
3014,0.2820685888454623,0
1707,0.7092742093349613,0
4256,0.23606226861858914,0
5734,0.6728164532749052,0
3573,0.2264151966854053,0
8550,0.2286886226023157,0
8362,0.1808869407469688,0
