id,proba,target
2534,0.7591537279016374,1
4758,0.27728739999488733,1
6959,0.6011233772148952,1
10603,0.7593483515857969,1
5950,0.6971720993853029,1
10212,0.7683575155183467,1
5870,0.7454736664729952,1
10067,0.765777068897683,1
6458,0.7407246183403777,1
6776,0.7038608770527323,1
5409,0.5529129656858919,1
329,0.33146306251966795,1
2003,0.7532727134308631,1
4373,0.7715335228869435,1
2118,0.5438839733127314,1
289,0.7573160546141358,1
6978,0.31027357666309424,1
1972,0.3756356088249109,1
9290,0.5343733097747299,1
10075,0.773584310137219,1
4533,0.5331132645747186,1
3906,0.753700190620745,1
6631,0.19548021588919576,1
2067,0.2773556235673457,1
4357,0.6358347766666976,1
1787,0.40986170694215107,1
3904,0.6441461953699994,1
10383,0.6679097801621203,1
4823,0.6574709445126363,1
8985,0.6884813022722733,1
6907,0.7242682638330089,1
7954,0.22998328124000336,1
4397,0.5496365558148573,1
5362,0.6279056631215597,1
2570,0.26355588694718884,1
6472,0.7540127990337117,1
4107,0.7135517493682515,1
10410,0.2868765509449933,1
6967,0.30218122052363705,1
5652,0.7381840542661948,1
8291,0.6065386980630989,1
6216,0.5149575762134908,1
4745,0.7416370654279235,1
3451,0.7507669252855594,1
1596,0.34215989574756084,1
3412,0.7569934572041032,1
8363,0.23976766898481713,1
2159,0.7195072841980105,1
10515,0.7666488175215197,1
9480,0.531005552411264,1
2027,0.4212279197787752,1
9121,0.7692106679536205,1
6675,0.691435831662048,1
4597,0.4381906176553309,1
4351,0.7302395456439803,1
10224,0.42547984641413666,1
6126,0.20502108147001197,1
5777,0.7581641536769983,1
2502,0.2751905215428172,1
5528,0.19586370156085658,1
8285,0.5720092957650894,1
9695,0.6954800381119945,1
6843,0.22775774249772543,1
3984,0.6923988560890401,1
8084,0.7076028799959713,1
6481,0.6905378666789243,1
7569,0.7569374959548738,1
10310,0.4564272404963396,1
9391,0.4426177577283001,1
8183,0.7685148494284023,1
1786,0.704963462881777,1
2822,0.5638756878119617,1
10625,0.7570397536618196,1
7526,0.6105358802564986,1
9458,0.6137770473500579,1
9598,0.5233452566165114,1
4320,0.7410249573554663,1
926,0.5841858869214358,1
6199,0.357609798137906,1
982,0.30209116830135013,1
5646,0.7388870961843536,1
5671,0.5263176097347608,1
5677,0.7514747364934805,1
3010,0.5560278573843126,1
9247,0.6218804646689046,1
1593,0.7542775184804095,1
10040,0.6354007237343283,1
5064,0.7156711177999483,1
77,0.6880201314531544,1
6669,0.22937174700561258,1
5824,0.7578076529577816,1
10204,0.7351140748241642,1
3231,0.38926434124087816,1
2049,0.7466597677383352,1
4105,0.7381451967551909,1
2760,0.6408361716421419,1
4350,0.7503671903952915,1
7994,0.769148973665236,1
9337,0.30132472630200763,1
509,0.4118745669155701,1
8393,0.7722673526754488,1
7283,0.6813578955818089,1
2995,0.19973685602234564,1
8664,0.7358676951251035,1
7213,0.6307946890180309,1
1728,0.6936882197620272,1
895,0.7108238127901844,1
9420,0.7509125522029897,1
1433,0.2403130740539766,1
3954,0.694961858896632,1
7924,0.670795235754025,1
6661,0.33204468270328075,1
7781,0.7065327577423763,1
4852,0.7640766315158803,1
8060,0.21456577768885687,1
7963,0.76745905633717,1
588,0.758612553972928,1
6386,0.3615773325719601,1
1556,0.7228852539108375,1
7750,0.5970554344854404,1
6254,0.7104040681282516,1
9574,0.22169145531672155,1
1812,0.5858470727150589,1
3552,0.7683060112102755,1
2873,0.2212967788262428,1
5999,0.3435122512948075,1
7342,0.380192918659134,1
6050,0.3789166611011674,1
1625,0.756620357389915,1
2000,0.6988569745085981,1
9595,0.5880078280775163,1
5387,0.7227683601355758,1
10237,0.25398935675145085,1
2532,0.3889070059848825,1
6388,0.7192326396337895,1
8045,0.33238498927815746,1
3468,0.6378960137019362,1
1969,0.45634194980133475,1
1985,0.6687568621730917,1
8266,0.543917961952811,1
10239,0.26165479711099215,1
126,0.7341656049938667,1
6363,0.3587858579827406,1
7248,0.7610553579878796,1
7319,0.36658454791681955,1
8394,0.7596013729534605,1
9531,0.7392170913981304,1
4762,0.6983068795320121,1
10305,0.7097146697741726,1
6867,0.7709767474962924,1
5131,0.7406133109371297,1
2073,0.23171391281386036,1
7888,0.724644040250058,1
9164,0.7681553834364331,1
2871,0.2535826831882847,1
7554,0.7686486962752003,1
9142,0.7672206268624513,1
7613,0.328863152920551,1
9067,0.7528628351403789,1
2541,0.7413092162716498,1
7874,0.725399339282868,1
7999,0.7695621396989955,1
4828,0.7642167677558823,1
1725,0.7292271062460962,1
2637,0.746589747962369,1
3598,0.22390248589554904,1
269,0.7569070874318401,1
9226,0.7697473192864747,1
7356,0.1960798053386855,1
2565,0.711843236912994,1
2038,0.641563731052498,1
2993,0.6182073611403048,1
5987,0.6761343667928266,1
6065,0.5276097446887487,1
1996,0.6541409276913593,1
6945,0.44970567120908805,1
6571,0.6636248716203567,1
9730,0.7008604079551467,1
6970,0.37198144061832866,1
3968,0.7613468185181655,1
5113,0.7574908497615466,1
2893,0.7142239373511798,1
10223,0.7240617892219339,1
3765,0.4326078636775666,1
1214,0.3116283614265025,1
1653,0.7276789374153084,1
5766,0.7222821816029402,1
10286,0.7167343382048142,1
3107,0.7212765333931618,1
2651,0.738142277784885,1
261,0.7568481088308664,1
551,0.7272934861313184,1
4089,0.6711738747044955,1
2144,0.26438495831983094,1
7261,0.7560653650375151,1
4659,0.32950173930453486,1
10289,0.2539355513433223,1
6132,0.40653709232237495,1
2055,0.7127428638540731,1
2835,0.5267843652652618,1
5098,0.5778016447933468,1
6935,0.616424467177499,1
6570,0.5115595534907812,1
5812,0.24152700420684342,1
2547,0.7527542640909795,1
4299,0.7518936803942435,1
10451,0.6657536980037573,1
2528,0.6574453104725627,1
10518,0.7645630269338312,1
660,0.6897733772759894,1
516,0.18624510512764753,1
2368,0.2825440575382087,1
4395,0.2673657398442022,1
1346,0.3721089554503621,1
5620,0.6434397133143208,1
10215,0.7148155230615308,1
9702,0.7133005711007715,1
5873,0.5698801262850764,1
4049,0.7530397831498346,1
3950,0.36995738779019566,1
5117,0.7050618355334476,1
8908,0.2693143126432704,1
8577,0.19213920432230797,1
4996,0.7211887934806791,1
9276,0.5536816619577916,1
8296,0.2174282551934331,1
5450,0.6704158709328456,1
8278,0.4878390646310247,1
5650,0.751976616000155,1
5996,0.474018448734446,1
3578,0.5248756247259132,1
4108,0.658468303455589,1
9683,0.42376273365653067,1
5757,0.5929775234029175,1
6240,0.7099726282181501,1
5567,0.37655349993397746,1
4138,0.7507632393579902,1
6372,0.751887299247124,1
1239,0.22427661534286467,1
10869,0.7581722268621162,1
9169,0.7762750237732061,1
4797,0.30310336092588575,1
3131,0.7691961992298817,1
1657,0.7697158594924386,1
6884,0.3096709601460544,1
2171,0.7607610369565404,1
10632,0.7716892257160046,1
3903,0.24752770802355098,1
8441,0.7722673526754488,1
1549,0.6931986540118266,1
4757,0.28601544813990526,1
4271,0.63652456554789,1
6454,0.7598956119813646,1
2198,0.6929733438050266,1
4562,0.7538440500754255,1
6881,0.5161548911610369,1
10064,0.765777068897683,1
8002,0.7692153745407825,1
8674,0.7092104640417272,1
1771,0.31441465769738247,1
5382,0.7227683601355758,1
6890,0.6381816812294733,1
9425,0.6473258734072216,1
4087,0.7178182809276715,1
8640,0.6780226473635214,1
7517,0.7612534753392644,1
10077,0.7561106972441743,1
7272,0.7644352986906326,1
2212,0.6877162366426185,1
5618,0.7426459486826252,1
9675,0.7283635314567027,1
10593,0.7580176619490707,1
7206,0.7335091704316278,1
1915,0.6089222114682205,1
886,0.24698298082838202,1
4606,0.2464675692268064,1
4020,0.32140921205146783,1
4322,0.7225366612617322,1
2077,0.6861964290223164,1
1595,0.7457540555210962,1
8647,0.7052421535356262,1
9667,0.4827500322499514,1
3340,0.2418773829755118,1
10443,0.7503567433667986,1
9466,0.661790180783733,1
478,0.20259692842700336,1
4396,0.7258871947457813,1
6084,0.7101713549026509,1
5092,0.610925583614111,1
8131,0.6671034284622848,1
1961,0.5447380908890241,1
6638,0.7196518151222774,1
9961,0.2223441784074584,1
8662,0.721384851058178,1
852,0.2585696997783879,1
9193,0.7693851794951553,1
9453,0.7281254400354323,1
10127,0.21083951032817352,1
4362,0.7245512743601668,1
6453,0.756917984053615,1
8126,0.7684331117149558,1
568,0.7286268220478875,1
745,0.7564810970377297,1
4773,0.6910042965134335,1
4225,0.3217625030735448,1
4354,0.7493645120152421,1
10082,0.765777068897683,1
6729,0.19741073492387592,1
1690,0.7660872551539705,1
6973,0.7515168973040194,1
9985,0.718205125304792,1
3534,0.7783393652060833,1
9109,0.7692109089541045,1
5772,0.7478100320998609,1
683,0.603734460794372,1
6528,0.6357842308609636,1
3474,0.754795267366017,1
7987,0.7695621396989955,1
5019,0.663980260804436,1
4919,0.2860468362816727,1
1648,0.7694729444870875,1
7935,0.7176706256395594,1
7518,0.7642040649365911,1
10611,0.7447103541037179,1
9219,0.7687400188515169,1
17,0.6321697247562417,1
4038,0.26163005676812023,1
6787,0.250949777183229,1
8237,0.23031175606680512,1
6055,0.3534074595455182,1
10524,0.34203611713957127,1
10755,0.756867078764333,1
2367,0.510168332624744,1
1807,0.7094212911197816,1
10439,0.5718281702104779,1
7266,0.7328016017222995,1
2248,0.7179017377387813,1
5503,0.7283532507543503,1
5845,0.676444404458962,1
7553,0.562220716667845,1
209,0.7585987640107456,1
4675,0.24208629625376268,1
6663,0.40865965214177713,1
128,0.4486004420487776,1
5148,0.7329587010027488,1
4970,0.40388986270509725,1
1880,0.6363003325132303,1
6920,0.4077631817016774,1
2015,0.6285835003793102,1
9225,0.7597874743716067,1
4588,0.6641559103718141,1
4375,0.3875137634316499,1
9217,0.7669299302374062,1
8201,0.21019088550857995,1
5903,0.21300520861873246,1
6396,0.6083013782349174,1
5089,0.7253234666191432,1
2459,0.7012423935111568,1
9100,0.7754319931770395,1
134,0.744772202288455,1
9286,0.2122433536957794,1
8704,0.2180141882092572,1
6642,0.6359178412249207,1
7944,0.6823139374511694,1
4813,0.7354574638971849,1
674,0.37624389964851795,1
7548,0.7683778995982766,1
10823,0.28280655862067006,1
10626,0.5290584713390326,1
8793,0.2866300760372075,1
8318,0.26432565026245713,1
5034,0.6961493903002445,1
8,0.7596517964760947,1
3100,0.6987406667616585,1
3095,0.7015660919254767,1
4142,0.6245859250630672,1
7532,0.7657342145959742,1
2337,0.6153093144641211,1
6,0.7566836716235624,1
10446,0.7513333872561346,1
3983,0.7609874728628814,1
16,0.7454776158747549,1
6138,0.25324971231854887,1
3544,0.7178182932613919,1
1573,0.4231077063238869,1
9684,0.5501350879302729,1
10657,0.5356409985079826,1
662,0.7387279163903807,1
8428,0.7722673526754488,1
7503,0.7657342145959742,1
731,0.7564810970377297,1
4253,0.2022063135488438,1
8239,0.568586410492553,1
5612,0.7336508002620876,1
9669,0.7443255712500703,1
5719,0.3652032427485861,1
3038,0.5901381690209705,1
1790,0.6950611570670087,1
2164,0.7607610369565404,1
10163,0.6205950842779515,1
5379,0.6949543845339832,1
6857,0.46255324811055937,1
946,0.6700242203667872,1
7288,0.7560681904796918,1
4678,0.3462775763763303,1
9686,0.4781490744785737,1
3520,0.7690245954767244,1
4459,0.6219350641665128,1
3933,0.7565636001480986,1
9644,0.7584012109103493,1
3503,0.7685768666205688,1
7519,0.6911273128267564,1
1479,0.34131656009703243,1
253,0.7569070874318401,1
8035,0.7399145110279606,1
6855,0.275036091664595,1
9034,0.2957373884775004,1
7869,0.724924122304184,1
2851,0.7085214845474969,1
576,0.6559140469702291,1
5425,0.5325257166302612,1
3861,0.5504410332874288,1
10156,0.30972308996225745,1
9098,0.7757858739566532,1
5502,0.4045150681732021,1
4238,0.717334584793698,1
7560,0.7686486962752003,1
559,0.7145301262351527,1
9173,0.7675605916062128,1
4595,0.7448372954027314,1
4201,0.756672465572862,1
6898,0.7288840075066698,1
10555,0.7324190714146418,1
9620,0.7598926389469731,1
4714,0.7488218466200275,1
7329,0.572098827271374,1
3501,0.7486788159518826,1
244,0.6751225503161333,1
6980,0.7412876089492196,1
10866,0.7589375887233165,1
139,0.49946294137166836,1
1703,0.612068559955131,1
7593,0.7579924042343922,1
4359,0.7666420403159316,1
6477,0.7569384125384261,1
2443,0.6857928280274637,1
2543,0.6638989394589722,1
5966,0.5175089786161633,1
440,0.30828088886315275,1
3132,0.7682484458448257,1
4632,0.671733230318168,1
5063,0.7412536242385728,1
1626,0.6941579399329648,1
5683,0.7099335575454963,1
10091,0.7209759645894634,1
4723,0.7440820232790288,1
9750,0.7412621724688475,1
3908,0.757938259856625,1
8623,0.606505827798224,1
3519,0.7674254427469026,1
1636,0.754857792639124,1
66,0.724331242729356,1
8144,0.768752427997462,1
6760,0.5961637512099421,1
1474,0.20362879914384474,1
6683,0.7420714173599229,1
8009,0.4376582212446898,1
1075,0.25099590996930204,1
10745,0.7695111509754458,1
2480,0.7598349910173419,1
10060,0.741996796670136,1
5345,0.5598458856728117,1
2089,0.5574502418822316,1
10201,0.7434394308381247,1
661,0.7474325344014953,1
8586,0.2786720859777799,1
4853,0.7403816408552162,1
6469,0.6170708819294622,1
2242,0.6652547538616098,1
10582,0.7263430519518336,1
9933,0.46906932388107275,1
4553,0.7560896980674826,1
9230,0.7710272758036287,1
796,0.1894966877852362,1
1259,0.2085372642577731,1
9650,0.7368198244461971,1
8946,0.36341089225555523,1
8034,0.6210980756104939,1
3510,0.7683176995974319,1
10199,0.747031231330704,1
2470,0.7376359978392739,1
10012,0.2856117317529652,1
7607,0.2222918325762367,1
6874,0.5161548911610369,1
7581,0.7401178629685795,1
3951,0.6305207394405281,1
9301,0.2564757596621454,1
4392,0.7561921585649666,1
714,0.6132266443491793,1
3397,0.5654828273652698,1
9057,0.6285425733563486,1
5346,0.5144002569356322,1
9179,0.7672206268624513,1
1810,0.7439992787429704,1
2886,0.2349599127312096,1
7687,0.25615331012560116,1
4784,0.7633220784710184,1
5,0.7385127391254527,1
6849,0.5832496420868816,1
6883,0.6688854921522134,1
6154,0.26472294416148384,1
9144,0.7679725327030605,1
10779,0.7695111509754458,1
7590,0.7534343617290006,1
6345,0.6918966783482632,1
7559,0.7655694895237127,1
4304,0.7543897010682133,1
237,0.654147805551002,1
10349,0.7403267945851824,1
6076,0.3325384658004905,0
7727,0.23168003978450724,0
4944,0.20966870604350743,0
8770,0.20420606003372557,0
6530,0.21421428225363895,0
2916,0.3486848626750117,0
1447,0.1920357101100535,0
6491,0.2303708770722858,0
7720,0.20483856221415697,0
5270,0.20060660518287954,0
8551,0.20152406944501944,0
2453,0.1903801137371421,0
10129,0.22382198410069143,0
10213,0.3206503852297653,0
1290,0.19759879454876922,0
6217,0.7435724574859376,0
6169,0.6240053422261691,0
5242,0.22924494133811738,0
195,0.1875405940378201,0
5560,0.18217081452320696,0
7138,0.21437266630289023,0
7639,0.45226877984055774,0
3888,0.28898253181731504,0
7044,0.2112879603409573,0
7992,0.2744914230270287,0
158,0.20683838982296032,0
1905,0.3574023308829766,0
6586,0.31339723863242436,0
1877,0.20055241675727672,0
9005,0.2241295395573742,0
6253,0.42094056802096946,0
5707,0.29749214287894965,0
466,0.2882792769587697,0
241,0.5307185692868157,0
9605,0.37473510366122464,0
7693,0.3469896144811419,0
3173,0.21563217729316264,0
4544,0.2439237440790764,0
6820,0.31394737665705547,0
7078,0.19366180651525175,0
9967,0.2129062586211923,0
6719,0.19310368057887684,0
7926,0.6472349197403415,0
8430,0.34023030417091066,0
936,0.27315673337444013,0
5905,0.2110860181876855,0
3780,0.22167073365047435,0
8994,0.19335782513654562,0
9907,0.19224424486760525,0
7907,0.38874709964848114,0
6602,0.19950897206071191,0
7640,0.21590580111996496,0
7949,0.22725014863342402,0
963,0.21569129493205036,0
10313,0.2388686510133424,0
3721,0.5806546875314682,0
4199,0.21440150202741537,0
5980,0.23614738029132573,0
10234,0.2750312150727115,0
3691,0.2108697829956009,0
2934,0.26968797703520747,0
8243,0.6828430367714625,0
3025,0.2824998545006859,0
3858,0.2830444904211352,0
3921,0.2382923908237404,0
5342,0.3232637437089641,0
9018,0.23382353359254687,0
3383,0.2762962693799492,0
1609,0.6233916205547959,0
1518,0.2028666039511126,0
4014,0.2539755951873387,0
3044,0.6240293569046985,0
4955,0.1930747906505652,0
754,0.22653067618725622,0
3027,0.28783201525432306,0
5577,0.25951536592805935,0
6193,0.357609798137906,0
8203,0.363159674150423,0
7702,0.30340195361130906,0
349,0.45907392313035755,0
8392,0.3132730495317621,0
7036,0.19574932375519263,0
7456,0.19792606976975344,0
7159,0.24067895725810864,0
9982,0.2222139564333986,0
6090,0.4068322250823779,0
2421,0.19119079352187318,0
1467,0.2108290455744791,0
4656,0.3290387925829734,0
3282,0.3612866441466817,0
3001,0.2364090136570533,0
6392,0.2389338610016033,0
3588,0.1947044656914602,0
2988,0.23191736064178023,0
2698,0.19110599652417729,0
4092,0.2781915416566386,0
7359,0.19595108062194388,0
6672,0.23865066645555638,0
7842,0.3415929139956603,0
4814,0.7531240824206604,0
9952,0.19384890145679215,0
10679,0.27121235852578,0
10000,0.21757994962537222,0
1334,0.21514540158486975,0
2777,0.2158613719528973,0
6128,0.26991487710221124,0
5634,0.3021688783732381,0
7350,0.2079240963382462,0
6551,0.27631676827037105,0
1320,0.23997218772039075,0
1041,0.21606308244798703,0
4292,0.3901724820572128,0
175,0.2543643715062914,0
8475,0.21625439262549323,0
5985,0.2985603626298645,0
10584,0.41318760243631103,0
6830,0.2609155321019341,0
8339,0.389920776771816,0
2416,0.5503092738560966,0
9656,0.2951558980391256,0
10132,0.1982055809286707,0
8205,0.5663536740430617,0
1514,0.18775539641958833,0
2733,0.19640197386029107,0
6022,0.3181885145145058,0
1288,0.20198211322800974,0
2465,0.24888775687529116,0
171,0.18070655238834038,0
5902,0.19116296300264252,0
4159,0.19909479957678602,0
2464,0.24271937686515782,0
8510,0.21312115212157617,0
9346,0.21234200520615137,0
9801,0.19053726336539317,0
1950,0.7174050036378179,0
7015,0.2112879603409573,0
1425,0.2158342144571155,0
1838,0.2980938706200024,0
9562,0.5208393143681654,0
8337,0.44929954173289893,0
10695,0.27641286956593303,0
4759,0.3050994281245283,0
2133,0.3889297907106578,0
10705,0.2409224060581129,0
1897,0.24160714378969902,0
8755,0.1945306903627921,0
5673,0.4148834204714831,0
3158,0.27314431989893045,0
4494,0.2394353320614105,0
8580,0.20434931952243285,0
7234,0.3733909385660684,0
822,0.1894966877852362,0
5898,0.35174362107326534,0
33,0.2202387608620495,0
9246,0.2559573572779365,0
4095,0.40423626512688077,0
8837,0.2803432123065575,0
8312,0.31229365430935463,0
2028,0.24844711491412286,0
2149,0.5553288199639252,0
5721,0.3636191988224353,0
2395,0.2273686410534381,0
9265,0.21084039802042004,0
5963,0.3471751715283753,0
1238,0.2097642018033307,0
8025,0.32735569636046724,0
6109,0.2239270925206964,0
3300,0.19231089059626658,0
6690,0.34100890910195386,0
5416,0.32587888293308553,0
5002,0.19692182849339895,0
3575,0.577326141983269,0
9388,0.24945497828910307,0
3172,0.20513861936086886,0
6141,0.2951940861134337,0
1224,0.20138933714566484,0
9078,0.6732119063502713,0
4677,0.2829818942302034,0
2082,0.2748297983126069,0
7397,0.20399138727240315,0
4219,0.23510502551275334,0
2644,0.26106371255684097,0
523,0.18613098835888162,0
8288,0.7176969712153737,0
4909,0.19686396993724053,0
9551,0.20298088935566735,0
2428,0.20777738465879483,0
6163,0.26104694946930296,0
10047,0.213588419715158,0
1230,0.20419599013265094,0
9572,0.19418362120889832,0
5684,0.3434367864747121,0
10827,0.1852504116122122,0
8471,0.24552160713454685,0
5180,0.2631728495323213,0
7211,0.4367003382625335,0
368,0.41121686902800636,0
5146,0.31374885584382844,0
4445,0.1927167755459794,0
7058,0.22680616603566175,0
3393,0.40050511698953084,0
10126,0.2185399060095939,0
8447,0.22828146447461586,0
2521,0.26645842234723854,0
8697,0.22464839588543276,0
7614,0.21344253660894463,0
5477,0.21755046368319614,0
2382,0.5322950943469569,0
1823,0.22162156930615245,0
10316,0.2111951759026457,0
2363,0.2002119303104258,0
6792,0.24571677928184066,0
4997,0.2866414157171846,0
9597,0.2663620307889098,0
3897,0.254164688584534,0
9058,0.2796795183774818,0
6162,0.45203106760283546,0
10698,0.24101259158854232,0
6341,0.40975366796306245,0
10402,0.4831871050162056,0
7916,0.3149804603957293,0
10659,0.30319386832764444,0
10376,0.20070043584591982,0
2406,0.2292902218643486,0
5710,0.6374689060186135,0
8790,0.250399444664961,0
4455,0.29963180264789885,0
10548,0.29613499156408285,0
1099,0.23558311312621685,0
6494,0.2548948345686553,0
10562,0.41368703107553145,0
4416,0.18599800738713754,0
3433,0.46191672231250136,0
5150,0.32199110349671406,0
8369,0.18825213157955586,0
9881,0.24978363836839587,0
1382,0.1845148601186097,0
2146,0.2343344086080672,0
6619,0.21906875545601304,0
6911,0.22571901264445154,0
2663,0.21626998365426608,0
5469,0.3538503624277233,0
3938,0.4278262451581549,0
939,0.25243077789543605,0
1445,0.21139882820475553,0
9938,0.22298349673925655,0
524,0.18722242008060686,0
2838,0.2319654305382386,0
1613,0.24026055176212965,0
4230,0.217534335906122,0
10655,0.19390097028170689,0
8846,0.20420234392272257,0
9869,0.23735691473979986,0
8503,0.2398293019358063,0
5687,0.5442244219565621,0
2591,0.31071872871433626,0
8829,0.2947373959366175,0
4076,0.7683744068038503,0
8463,0.21373726688951075,0
1302,0.2221937303128973,0
3862,0.23673189091041072,0
3566,0.2455243961471695,0
9334,0.23395389812072695,0
6879,0.39292351044679924,0
8195,0.22058684116973842,0
6561,0.27646612432965023,0
2587,0.27065300609703447,0
2129,0.21400935440915675,0
506,0.20165573223812278,0
721,0.3151748490886161,0
6637,0.21400675941891675,0
2793,0.19806935188686262,0
3440,0.28797640390494544,0
3243,0.19758146517897504,0
34,0.22942636267838448,0
2941,0.2654369806464985,0
7419,0.23270581138388294,0
8567,0.200008258568261,0
1022,0.219697339518663,0
1422,0.18350443231868752,0
10112,0.1981950500786331,0
9012,0.1880525998496525,0
4323,0.24212645200605945,0
7175,0.2095211205699849,0
1151,0.18843811985119732,0
6862,0.42267392313673907,0
7459,0.28466631526144526,0
4288,0.19763565817299725,0
9062,0.40120612628323526,0
5349,0.24961797271296784,0
10342,0.5655010701250851,0
5492,0.2482088855730355,0
1935,0.4148388904437312,0
5221,0.2404414538640134,0
4524,0.3125785545770981,0
7482,0.27115547919519867,0
1343,0.22921785183283572,0
2148,0.2186417022575072,0
1253,0.24015106676536363,0
3632,0.24752385375695352,0
1605,0.24844972767238713,0
1166,0.21306138924649887,0
7383,0.20569634832503608,0
781,0.22013220824132024,0
4406,0.1878721899878096,0
1120,0.23249728257861335,0
2278,0.19523708756535824,0
4934,0.22765264268804702,0
4085,0.23405191084837187,0
1218,0.18913420489415617,0
5260,0.33128419516643426,0
2123,0.20851850559289342,0
9664,0.20044926682993303,0
564,0.22610615364251702,0
7414,0.18914718654751927,0
1141,0.2530313740937305,0
3377,0.22550570421703586,0
3323,0.20308687923629626,0
6398,0.5840139445419485,0
264,0.2598149552430312,0
5465,0.19135112166301874,0
9541,0.22961171924016577,0
2770,0.24460783264008412,0
5341,0.24271229404440128,0
8642,0.2548563675716512,0
6807,0.29235773941007326,0
4244,0.24556919051698192,0
5192,0.6667415277274568,0
3189,0.222934102908939,0
702,0.2147264575029372,0
8367,0.19076503789237545,0
7810,0.2596662863189065,0
2606,0.2578239176582599,0
1307,0.18782553409007205,0
3481,0.4773312768612981,0
3604,0.20216432010478894,0
5892,0.18790580275729063,0
1824,0.24704094214026284,0
8213,0.19501578453451116,0
9260,0.2575172304507861,0
802,0.18755528474235464,0
4528,0.22533847356060066,0
4557,0.23931249052230585,0
7171,0.21568995278312372,0
5853,0.27440632478414917,0
4890,0.187398398351715,0
3176,0.22547313580076284,0
5644,0.3167709274282826,0
1491,0.18667116572556353,0
3359,0.3004159653951768,0
3609,0.2290036102349936,0
7149,0.22786563020908326,0
1597,0.37193468484456477,0
3356,0.21723821634276924,0
2729,0.19441236355050323,0
8722,0.2331002721567635,0
