text,category,target
0.42739687983954844,0.6952604901264842,1
0.9274116580310461,0.6917589039092148,1
0.9140333351100691,0.4054017491058833,1
0.950201676806639,0.9438644710336135,1
0.7827397076489726,0.6060179012718255,1
0.12566720663761113,0.48814459922854353,1
0.9038573010248891,0.6060179012718255,1
0.6802907578148711,0.7951325117723579,1
0.8331435233788922,0.8305243738336052,1
0.9009041153919514,0.8979882459242478,1
0.8988496888156136,0.3398303723996316,1
0.8998475035572704,0.24937603998740565,1
0.9435864441060539,0.6060179012718255,1
0.8348671582376817,0.7951325117723579,1
0.2857938683567613,0.5249715298082215,1
0.9024268700800907,0.17450715612403667,1
0.7988929870668237,0.665384627550288,1
0.9683019633883458,0.6060179012718255,1
0.8351129906059567,0.3398303723996316,1
0.9153882886625888,0.7951325117723579,1
0.9540295833901168,0.9438644710336135,1
0.7556581244842293,0.6917589039092148,1
0.888404596981156,0.6060179012718255,1
0.8136447188756619,0.2369938595541668,1
0.13241090976029188,0.18812905380409461,1
0.6911070765354217,0.48814459922854353,1
0.713641049405326,0.18812905380409461,1
0.9855047597299473,0.9438644710336135,1
0.9499470993221388,0.9951931134110541,1
0.9764516465412446,0.9742878437779529,1
0.19278187300815725,0.16702149990749396,1
0.865476145972407,0.6917589039092148,1
0.9651469498146101,0.706993529724121,1
0.7725565455303081,0.8305243738336052,1
0.7034710916889158,0.6060179012718255,1
0.9881778053712836,0.8979882459242478,1
0.14335481707794517,0.7404791318160956,1
0.9324970145512997,0.706993529724121,1
0.4131788481655844,0.6060179012718255,1
0.6774173733289907,0.14212028290983866,1
0.4197630146979562,0.551865143084323,1
0.7431562226624252,0.14240343477275963,1
0.8791215405676102,0.0198976596195431,1
0.9100607657604947,0.6917589039092148,1
0.9489687842878893,0.8429859451002338,1
0.4231879578793795,0.2369938595541668,1
0.710962630179049,0.6060179012718255,1
0.7773949913554465,0.6060179012718255,1
0.6246722315895993,0.48814459922854353,1
0.9443403027273533,0.6952604901264842,1
0.5803720076287081,0.6060179012718255,1
0.9365216956349062,0.6060179012718255,1
0.6789318158760479,0.6060179012718255,1
0.5080797245527984,0.6060179012718255,1
0.38937427507753625,0.6060179012718255,1
0.9900209518086588,0.9546670571440647,1
0.16207188765668565,0.08758787337160726,1
0.6837734077383296,0.6060179012718255,1
0.9317713771177065,0.48814459922854353,1
0.8110661246168984,0.706993529724121,1
0.034536829376980924,0.42768929842603726,1
0.3388793170857427,0.48814459922854353,1
0.9025964846164872,0.3398303723996316,1
0.8427532222797312,0.6952604901264842,1
0.7179449405592279,0.48814459922854353,1
0.7905107009456154,0.8637301545489785,1
0.4584924583280558,0.1213561022986949,1
0.984559690172443,0.8596337146208982,1
0.9673914532321182,0.9438644710336135,1
0.7213835309621752,0.48814459922854353,1
0.6679504039825246,0.48814459922854353,1
0.9692272406589911,0.9438644710336135,1
0.9466048276450723,0.8305243738336052,1
0.9770698797237111,0.8979882459242478,1
0.941744664528784,0.706993529724121,1
0.35494715851468,0.48814459922854353,1
0.9786977033117915,0.6060179012718255,1
0.17611153260082787,0.706993529724121,1
0.9347651589981575,0.6917589039092148,1
0.3905944527717696,0.48814459922854353,1
0.9820990498547283,0.9438644710336135,1
0.9523212275455418,0.6060179012718255,1
0.9652425518533054,0.6060179012718255,1
0.42500038914910926,0.2369938595541668,1
0.1857767056962779,0.3398303723996316,1
0.8736723527960247,0.706993529724121,1
0.8693876617393624,0.48814459922854353,1
0.9736907336273068,0.24937603998740565,1
0.43248718476836345,0.14240343477275963,1
0.4052313313688782,0.6060179012718255,1
0.057908259458064944,0.008340216677276495,1
0.8993581712934212,0.9473250695784156,1
0.29977646725872853,0.6917589039092148,1
0.9249760564278499,0.8305243738336052,1
0.1912106294029108,0.6060179012718255,1
0.6801443993193417,0.5806238057709386,1
0.9008044579080015,0.6906947330647725,1
0.35282623879067093,0.551865143084323,1
0.803712592954447,0.6060179012718255,1
0.20979023687558085,0.3159838473975703,1
0.4737602804885084,0.6060179012718255,1
0.8195293691987217,0.7951325117723579,1
0.8725511937372621,0.48814459922854353,1
0.9626073877956531,0.9438644710336135,1
0.12131007529598463,0.3159838473975703,1
0.8741219207286105,0.6917589039092148,1
0.3020640961161163,0.3107818421049766,1
0.05001694808338962,0.7863165581015945,1
0.7663678680238324,0.8211146975644698,1
0.8100914819642102,0.14240343477275963,1
0.9742142978227808,0.8979882459242478,1
0.7150784590037932,0.7951325117723579,1
0.7848246208743391,0.912176212028134,1
0.13512872986218258,0.6060179012718255,1
0.30423028415731523,0.2369938595541668,1
0.5140592830335196,0.8305243738336052,1
0.8805760192594861,0.6060179012718255,1
0.8672222352402139,0.6060179012718255,1
0.27274570636363865,0.6060179012718255,1
0.9707145824935867,0.8979882459242478,1
0.6642431263730476,0.706993529724121,1
0.7576508777822779,0.6060179012718255,1
0.71794044107984,0.6060179012718255,1
0.9299182161607836,0.48814459922854353,1
0.9652425518533054,0.6060179012718255,1
0.8843023678556339,0.6060179012718255,1
0.9652425518533054,0.6060179012718255,1
0.9662438123690545,0.6060179012718255,1
0.8013567139239672,0.706993529724121,1
0.9778715109359222,0.8305243738336052,1
0.5578265562181235,0.48814459922854353,1
0.17689460346224525,0.48814459922854353,1
0.8264094764568422,0.6917589039092148,1
0.8704396916171018,0.48814459922854353,1
0.7295240189422264,0.6060179012718255,1
0.8898394195579971,0.6917589039092148,1
0.8185688107331436,0.706993529724121,1
0.7139410237611972,0.8305243738336052,1
0.959254022123,0.6060179012718255,1
0.4579119368277061,0.2369938595541668,1
0.8451978932030987,0.6917589039092148,1
0.49373074412933815,0.6060179012718255,1
0.7169984285320813,0.48814459922854353,1
0.9315109268337769,0.8492730211751102,1
0.9652425518533054,0.6060179012718255,1
0.36512841683090386,0.3159838473975703,1
0.6856731096172785,0.48814459922854353,1
0.9766423255792759,0.706993529724121,1
0.8100490862060954,0.8041195571460544,1
0.7929899603165553,0.48814459922854353,1
0.7700247153153905,0.8305243738336052,1
0.9566253929761398,0.3398303723996316,1
0.9652425518533054,0.6060179012718255,1
0.1221054474891793,0.10195609650193209,1
0.8748951165722145,0.8429859451002338,1
0.587029494049967,0.6060179012718255,1
0.9764516465412446,0.8979882459242478,1
0.840962291598457,0.3398303723996316,1
0.9684179618596185,0.7863165581015945,1
0.3178214320505843,0.706993529724121,1
0.17836210907168815,0.6060179012718255,1
0.44195691321753383,0.706993529724121,1
0.5889256879487557,0.2369938595541668,1
0.3973539846819823,0.6060179012718255,1
0.8858804963338027,0.9438644710336135,1
0.0949556990451004,0.3159838473975703,1
0.5001098816190043,0.6060179012718255,1
0.9469371339410139,0.3398303723996316,1
0.0729836578514731,0.6060179012718255,1
0.9684179618596185,0.7863165581015945,1
0.9269485020217808,0.3398303723996316,1
0.9522850345755989,0.9438644710336135,1
0.9718493523355864,0.17450715612403667,1
0.8806305101367123,0.8305243738336052,1
0.09497578381370307,0.1213561022986949,1
0.9856457965878589,0.9951931134110541,1
0.21793751019449065,0.18812905380409461,1
0.8927623678682918,0.3398303723996316,1
0.8946742318829466,0.6917589039092148,1
0.6607169713895682,0.9438644710336135,1
0.252710553402564,0.2369938595541668,1
0.5267151725473938,0.6060179012718255,1
0.3241528172537373,0.18812905380409461,1
0.20769399152634227,0.6060179012718255,1
0.7676318845813199,0.6060179012718255,1
0.5396789144266319,0.48814459922854353,1
0.2592107031830896,0.3159838473975703,1
0.06072013135467272,0.6060179012718255,1
0.2811543556222949,0.3398303723996316,1
0.13415378846726897,0.2369938595541668,1
0.6164073189188306,0.6060179012718255,1
0.7677958710475012,0.6060179012718255,1
0.9718345437799223,0.9438644710336135,1
0.11761628482820426,0.2369938595541668,1
0.23823822549579546,0.3398303723996316,1
0.25966307160512336,0.3398303723996316,1
0.374090107825086,0.18812905380409461,1
0.7112729075641638,0.706993529724121,1
0.04366465451325686,0.6060179012718255,1
0.667641727364004,0.706993529724121,1
0.9840210816377593,0.8979882459242478,1
0.3350499583778011,0.3159838473975703,1
0.637172530604873,0.706993529724121,1
0.24706890548045138,0.08758787337160726,1
0.9152689658420049,0.48814459922854353,1
0.9666821498066779,0.9951931134110541,1
0.7197721827747784,0.3159838473975703,1
0.8868698167155897,0.8305243738336052,1
0.592541479629453,0.706993529724121,1
0.948963136959468,0.8305243738336052,1
0.9754203369062837,0.9742878437779529,1
0.7178374050639478,0.8305243738336052,1
0.8670775451887988,0.6917589039092148,1
0.9813963363088745,0.9438644710336135,1
0.9622706901592119,0.4262978402365483,1
0.5011270184372653,0.8523416834963754,1
0.5673757665244322,0.6917589039092148,1
0.8339843151551811,0.7951325117723579,1
0.7492165226876127,0.6060179012718255,1
0.9774938089340857,0.3398303723996316,1
0.18522304514967083,0.3159838473975703,1
0.9320047757603354,0.6906947330647725,1
0.9318330939439868,0.8305243738336052,1
0.136034148006127,0.3159838473975703,1
0.7512387403802798,0.706993529724121,1
0.4835359172317756,0.5300492608997259,1
0.42739687983954844,0.4054017491058833,1
0.25323762295764374,0.2369938595541668,1
0.8628533353844243,0.8305243738336052,1
0.983945788477792,0.9742878437779529,1
0.4868482935316945,0.14240343477275963,1
0.5339983123736484,0.9214061798689839,1
0.9165452946555188,0.9061943917826099,1
0.6398503282907285,0.9438644710336135,1
0.06038445533607178,0.18812905380409461,1
0.4713167546581947,0.06009120895639033,1
0.9148486846078289,0.706993529724121,1
0.8966995449117953,0.706993529724121,1
0.9881778053712836,0.8305243738336052,1
0.7468316131290842,0.706993529724121,1
0.10838259239359087,0.6060179012718255,1
0.16622774750344835,0.14240343477275963,1
0.9594161567274924,0.6917589039092148,1
0.729802287449207,0.6060179012718255,1
0.6143685424081198,0.6906947330647725,1
0.07237470119526325,0.3398303723996316,1
0.983945788477792,0.9742878437779529,1
0.7516825073574636,0.3159838473975703,1
0.8982012014970445,0.48814459922854353,1
0.1626517885197565,0.2369938595541668,1
0.962951312674104,0.8767614833612548,1
0.9346429592289222,0.6906947330647725,1
0.8714563490274527,0.48814459922854353,1
0.3380963933899323,0.8305243738336052,1
0.8766299850527884,0.7951325117723579,1
0.815439533691455,0.6952604901264842,1
0.5138746343870707,0.8979882459242478,1
0.7011127924748234,0.48814459922854353,1
0.7924006517283437,0.6060179012718255,1
0.8549110849047018,0.706993529724121,1
0.19256355725582758,0.2369938595541668,1
0.9684179618596185,0.7863165581015945,1
0.3496599839724129,0.8523416834963754,1
0.7998452929529097,0.9951931134110541,1
0.38828805355853613,0.7863165581015945,1
0.12526194283994121,0.14402515210530825,1
0.9247799307896527,0.9231996793096772,1
0.7192274942824396,0.8305243738336052,1
0.3636541987577588,0.2369938595541668,1
0.5765404072023579,0.6060179012718255,1
0.9515960987772356,0.6060179012718255,1
0.23992331757556754,0.6452848132366386,1
0.9436802957824393,0.8305243738336052,1
0.9684179618596185,0.7863165581015945,1
0.47628243718061436,0.6060179012718255,1
0.9855047597299473,0.9438644710336135,1
0.24143985069701793,0.3107818421049766,1
0.9684179618596185,0.7863165581015945,1
0.6837734077383296,0.6060179012718255,1
0.5410958057256466,0.16431225336926802,1
0.24821232124284104,0.48814459922854353,1
0.9900209518086588,0.8979882459242478,1
0.8560233099571203,0.706993529724121,1
0.8637986161036125,0.7863165581015945,1
0.13104260021712108,0.08758787337160726,1
0.9779262242294056,0.3398303723996316,1
0.9875024953603279,0.9438644710336135,1
0.5183513398985616,0.48814459922854353,1
0.8485836361896453,0.8305243738336052,1
0.8544351136049029,0.6917589039092148,1
0.27380897653755226,0.3159838473975703,1
0.9689665976638778,0.8979882459242478,1
0.7590242794371295,0.6060179012718255,1
0.8183035097580686,0.6452848132366386,1
0.022083994447820197,0.00557007591417181,1
0.802545318555926,0.8305243738336052,1
0.9718493523355864,0.706993529724121,1
0.9698564419752551,0.6060179012718255,1
0.9867918941669375,0.8305243738336052,1
0.9337722360072283,0.9438644710336135,1
0.9710044866646548,0.9438644710336135,1
0.44994717359322256,0.7863165581015945,1
0.8449398140950288,0.6060179012718255,1
0.6931527165632779,0.14212028290983866,1
0.6604572722144538,0.6906947330647725,1
0.5111400050033175,0.2369938595541668,1
0.7665770339190946,0.706993529724121,1
0.7661747983111006,0.48814459922854353,1
0.8451702034039275,0.48814459922854353,1
0.489411742299806,0.3398303723996316,1
0.176697634845251,0.1213561022986949,1
0.39076347445845444,0.48814459922854353,1
0.8531606438230935,0.706993529724121,1
0.5966048196146163,0.6060179012718255,1
0.6653156371417949,0.6060179012718255,1
0.8644933466669129,0.3159838473975703,1
0.39583914244458057,0.48814459922854353,1
0.2138163108772246,0.18812905380409461,1
0.3380321002854105,0.18170940711028064,1
0.8476739426706117,0.6917589039092148,1
0.4769239779282677,0.6060179012718255,1
0.926938039602222,0.8305243738336052,1
0.9562652038133791,0.9757425122329049,1
0.5485269580485067,0.706993529724121,1
0.1925627648206448,0.0198976596195431,1
0.28064847595402026,0.2517222340360574,1
0.17948973304262375,0.48814459922854353,1
0.23187385691098436,0.48814459922854353,1
0.45580352700216886,0.7207360964719706,1
0.9318970317018729,0.9215245118436962,1
0.8194263523102676,0.07711034992561862,1
0.9649027411395087,0.706993529724121,1
0.2588024506059229,0.6060179012718255,1
0.9833039632221602,0.9438644710336135,1
0.9732842227216841,0.48814459922854353,1
0.6667504212688241,0.8979882459242478,1
0.40270557871387436,0.14240343477275963,1
0.9366357891913073,0.706993529724121,1
0.974559388382768,0.9438644710336135,1
0.13645653316712958,0.3398303723996316,1
0.9821708730236626,0.3398303723996316,1
0.2540086586446891,0.8305243738336052,1
0.8525656339432952,0.912176212028134,1
0.07052534295298135,0.18170940711028064,1
0.48912655262421356,0.6917589039092148,1
0.2937471970797195,0.706993529724121,1
0.9365216956349062,0.6060179012718255,1
0.4164236069406092,0.706993529724121,1
0.9760427491575019,0.9438644710336135,1
0.6350564602637938,0.6060179012718255,1
0.48071484789798313,0.6060179012718255,1
0.6182626265114586,0.706993529724121,1
0.2298150857601953,0.48814459922854353,1
0.7401943744152188,0.6060179012718255,1
0.9109790891378802,0.9438644710336135,1
0.02752752472620945,0.08493148324703473,1
0.2356087847322308,0.4054017491058833,1
0.6496564920081165,0.9438644710336135,1
0.8327489386394512,0.6060179012718255,1
0.4597817172083667,0.6452848132366386,1
0.9706851956618738,0.6060179012718255,1
0.9621263503925943,0.9438644710336135,1
0.9542011316940798,0.18812905380409461,1
0.9217271198228177,0.6917589039092148,1
0.9756666889099924,0.9438644710336135,1
0.8292972922629137,0.48814459922854353,1
0.06611129911066561,0.48814459922854353,1
0.9851915756392191,0.9951931134110541,1
0.8869957302908222,0.48814459922854353,1
0.9903622566912078,0.9498496206106668,1
0.3720162871175997,0.3398303723996316,1
0.6543175571952886,0.2369938595541668,1
0.8920306262397023,0.706993529724121,1
0.6984176004850696,0.18812905380409461,1
0.5511333517548787,0.6906947330647725,1
0.20053045575605277,0.18812905380409461,1
0.9263645762433079,0.48814459922854353,1
0.5791966988675027,0.3159838473975703,1
0.9627853247055385,0.48814459922854353,1
0.9684179618596185,0.7863165581015945,1
0.05530496405546716,0.2369938595541668,1
0.3097187497752899,0.10163445475828972,1
0.6291533647692833,0.9438644710336135,1
0.8381520005156095,0.8305243738336052,1
0.901077491695911,0.3398303723996316,1
0.7500166741080996,0.48814459922854353,1
0.9469174394899442,0.48814459922854353,1
0.12207527938076909,0.18812905380409461,1
0.9083478447474441,0.706993529724121,1
0.9831410465793957,0.5249715298082215,1
0.6597280438454335,0.2369938595541668,1
0.9627853247055385,0.48814459922854353,1
0.821857277576705,0.706993529724121,1
0.9667288813460757,0.9214061798689839,1
0.9585033116076898,0.6917589039092148,1
0.6233725764055037,0.706993529724121,1
0.2441576514392041,0.3159838473975703,1
0.975388272818941,0.8979882459242478,1
0.7480825951485814,0.8979882459242478,1
0.8564409867064978,0.48814459922854353,1
0.9856457965878589,0.9951931134110541,1
0.3655850406552503,0.07711034992561862,1
0.8943168856172765,0.48814459922854353,1
0.9446637489918547,0.6917589039092148,1
0.9582135898767782,0.8305243738336052,1
0.8128062267550635,0.706993529724121,1
0.344064440386843,0.6917589039092148,1
0.09981195918714471,0.07783192438196937,1
0.939240472078165,0.7779519966489643,1
0.5661374590881291,0.48814459922854353,1
0.25508300747196405,0.3398303723996316,1
0.6372002367608639,0.6060179012718255,1
0.7137196632296011,0.48814459922854353,1
0.7503037863175952,0.6060179012718255,1
0.07816774998361543,0.706993529724121,1
0.9198857750247547,0.6060179012718255,1
0.16437929182740618,0.14240343477275963,0
0.7523318572327266,0.792726928356781,0
0.1318771212187405,0.6060179012718255,0
0.6267776821101927,0.48814459922854353,0
0.07445367838494464,0.18812905380409461,0
0.21762092161983587,0.18812905380409461,0
0.0964441026420103,0.2369938595541668,0
0.6325517462507527,0.8041195571460544,0
0.1025828473971252,0.14240343477275963,0
0.3435192360301357,0.706993529724121,0
0.06935095333163725,0.14240343477275963,0
0.10910508297190703,0.3398303723996316,0
0.15273019293649154,0.18812905380409461,0
0.056053278036749414,0.06009120895639033,0
0.32192661301661746,0.3398303723996316,0
0.06806380002400415,0.06009120895639033,0
0.2284494306165884,0.2690147339409733,0
0.7152409629176865,0.706993529724121,0
0.5218773717032157,0.3398303723996316,0
0.04772810740836214,0.24826869171819665,0
0.4098043391415859,0.18812905380409461,0
0.1519890207745886,0.18812905380409461,0
0.15705882269456609,0.1213561022986949,0
0.35191341636208406,0.3398303723996316,0
0.40590655700910533,0.3159838473975703,0
0.4312174204018422,0.3159838473975703,0
0.6472953984154538,0.14240343477275963,0
0.18616989244831914,0.06009120895639033,0
0.15263349858236322,0.48814459922854353,0
0.415833786399939,0.6060179012718255,0
0.058051505099864294,0.48814459922854353,0
0.18545345208395536,0.18812905380409461,0
0.06325489259223571,0.48814459922854353,0
0.2700285624277416,0.08986966149580752,0
0.3042991056899854,0.6060179012718255,0
0.4157765272777663,0.3566455277584269,0
0.5516104444887107,0.48814459922854353,0
0.09569999500759993,0.48814459922854353,0
0.022083994447820197,0.13265793335905407,0
0.14074643971207065,0.6060179012718255,0
0.2924762126145714,0.1213561022986949,0
0.051515200067647184,0.14240343477275963,0
0.2615603228965357,0.14240343477275963,0
0.3032439454371559,0.00557007591417181,0
0.048943788651985856,0.18812905380409461,0
0.6709086746514127,0.3398303723996316,0
0.07399761166896655,0.2369938595541668,0
0.08866274573007105,0.2369938595541668,0
0.09509333177800781,0.18812905380409461,0
0.4133809741755748,0.48814459922854353,0
0.7312583670851734,0.8979882459242478,0
