id,proba,target
4017,0.5631891746344901,1
6500,0.5000885125164095,1
7496,0.745263448127945,1
6470,0.7319285775461076,1
3150,0.7700017481826682,1
6955,0.5017806104268242,1
1639,0.7704868681097572,1
5254,0.6072755780274642,1
8189,0.7417265714551571,1
849,0.6362749806156595,1
6823,0.1969887312997654,1
5703,0.7568929403046422,1
112,0.7352615222821258,1
4962,0.6121331227035658,1
5377,0.7215076461030213,1
5988,0.7361551844436162,1
5082,0.7659712424274514,1
10367,0.7317593314606982,1
8024,0.7359688939861132,1
10462,0.7577163129252706,1
4139,0.7432033282950973,1
5428,0.2967747976001749,1
567,0.5392882344784632,1
688,0.5770621491548101,1
2250,0.6437516042769078,1
7990,0.7646408998589715,1
3086,0.5986316466912901,1
9197,0.6823776129751493,1
3124,0.7718339985342102,1
3355,0.6499104048349763,1
8176,0.7503260366439067,1
814,0.4763409866135591,1
7270,0.7576911587086835,1
8149,0.7721571189603593,1
6860,0.6658747362461241,1
7566,0.7653694155576082,1
4848,0.748296018025396,1
5829,0.7016367625479137,1
9681,0.6741871148725668,1
7174,0.2456855992506072,1
945,0.7292085538076507,1
9510,0.6452889585491041,1
5891,0.2686290826035363,1
6274,0.3020220327535231,1
4011,0.6306595141262281,1
3900,0.21686826820184057,1
4499,0.20980044259830696,1
6312,0.602951095864841,1
10433,0.24829923802717166,1
8334,0.40878436108611343,1
1753,0.6103116463590913,1
7971,0.771809919447442,1
3369,0.20556680567494165,1
4731,0.4336141915293751,1
6921,0.5035129405889587,1
1983,0.60035532769829,1
8448,0.3076625990081227,1
9402,0.7164700831446076,1
10203,0.7007962923073732,1
4972,0.3141283631990002,1
10197,0.3427132107106735,1
3996,0.6907246610477878,1
3690,0.45638809187103335,1
6218,0.6919770660888972,1
912,0.3221821792582239,1
4600,0.5306259065302987,1
871,0.7205075128182427,1
6988,0.7667422343606907,1
1669,0.7663732393864308,1
10444,0.7614171332675347,1
5430,0.6166182582006975,1
4103,0.538136159627011,1
4079,0.7566100040573001,1
10506,0.7727090882571581,1
4491,0.24070082203855356,1
10551,0.7412966198597976,1
2314,0.2890261653761652,1
5127,0.7610949617041406,1
2598,0.7436871155060526,1
7547,0.7696930003297355,1
6474,0.22505699994458656,1
6178,0.7329058878421202,1
2239,0.4292038612533322,1
5688,0.6946990395111939,1
5819,0.625982436506699,1
3140,0.765158870445864,1
6208,0.39343238451827106,1
2238,0.7211312418035506,1
1822,0.6168105565268032,1
10449,0.6897692107637438,1
7722,0.20061397521571134,1
2400,0.2477586397621041,1
10575,0.2359293481274871,1
7565,0.7736773916329529,1
1349,0.4066508748407173,1
7940,0.6267944198534541,1
356,0.4905351552555021,1
9734,0.7430523905565545,1
6336,0.7010535807437314,1
2478,0.253143270377589,1
5172,0.5999361146386626,1
881,0.40435906966260554,1
8747,0.23250208846273782,1
10763,0.7092185388249883,1
4363,0.7539664656768731,1
2826,0.6632471795335861,1
4650,0.7441284613796352,1
7563,0.7661668496049783,1
9118,0.7692568927917501,1
4790,0.5827051397880479,1
2024,0.5708999232031722,1
9235,0.7747851195023145,1
4587,0.7528611923778673,1
4895,0.19609154559310715,1
1792,0.7240737947513987,1
8989,0.2945516967615732,1
6026,0.7281540201558161,1
5833,0.7328448958539859,1
9525,0.6744318895430691,1
9582,0.6143122604574952,1
8164,0.770935670728404,1
1709,0.5979075431599501,1
19,0.7589339015240701,1
5998,0.6373207113544257,1
3487,0.4626747443056396,1
9670,0.7208650956985865,1
10751,0.7649324261834535,1
6455,0.3934091468833553,1
5791,0.22029976672651894,1
5169,0.7308735983837201,1
10172,0.7117311755551627,1
6875,0.48985023667039784,1
9130,0.7481368141777188,1
4218,0.7100884472320491,1
6501,0.7226723490492789,1
6440,0.7349741892647018,1
10207,0.7472129249303034,1
5353,0.2510620468014324,1
1979,0.7534156385468062,1
3351,0.7016750271276875,1
565,0.744676643420812,1
7930,0.7157794307921305,1
10164,0.7592737520934754,1
7268,0.6616988055567957,1
3494,0.5498974664756973,1
5142,0.7524653864929685,1
7137,0.7070663809437748,1
3664,0.21352573262717528,1
1590,0.6864517958679555,1
8738,0.4346725800477228,1
3109,0.7753623732220986,1
10748,0.7548171305179565,1
8142,0.7730281169225597,1
1190,0.218651698556615,1
4341,0.4174525377494903,1
9638,0.7677344337462354,1
4786,0.7506525374557105,1
658,0.7435457387352967,1
7982,0.7753205103265934,1
8693,0.23315548509128065,1
5849,0.7598896763793659,1
1755,0.3498487858665646,1
8710,0.656822877295327,1
79,0.6296950376304717,1
3368,0.6571242837671621,1
3770,0.6966999917225778,1
4329,0.6620107864785767,1
10613,0.770214474972276,1
3012,0.2616115167506067,1
2527,0.7079481992168903,1
10217,0.7351287603234391,1
2499,0.6832616938215049,1
5593,0.7459788366386809,1
845,0.5180811702730775,1
5153,0.7610949617041406,1
872,0.5707383151835469,1
6931,0.5279842748475032,1
5209,0.6414027405110115,1
1652,0.7778581880967333,1
2432,0.26333801535115153,1
1761,0.39127710374028485,1
2471,0.731005273019918,1
9446,0.7300127232582357,1
5046,0.232859399274073,1
8119,0.29413209704997956,1
5420,0.7011814602226084,1
7768,0.6123417400677839,1
2315,0.40392793985737113,1
7955,0.7236006797418065,1
1341,0.5541840653794892,1
3125,0.7661455042434295,1
9237,0.7518294308117826,1
8986,0.6671201677655914,1
6679,0.4174238069043132,1
9231,0.7686958604217601,1
10529,0.7681596139456905,1
10484,0.7538319998412236,1
6043,0.7668216042117731,1
2881,0.28500727298404027,1
2821,0.7563470670521236,1
9609,0.2448882480699214,1
5716,0.7598917028434218,1
7905,0.6394397828240093,1
9187,0.7738187450465653,1
9441,0.7607254706031884,1
730,0.753580688057988,1
3212,0.6606940355182132,1
7306,0.26373601026442445,1
5847,0.754017885912502,1
7756,0.7044789870454379,1
4924,0.6914865264196591,1
6745,0.26345552443341724,1
5101,0.34331297012945344,1
5890,0.18401610678066657,1
9194,0.41840911138256986,1
5713,0.26759803026902035,1
4104,0.7633879487266058,1
9436,0.2777562981289085,1
4667,0.5891383228308835,1
2546,0.7631981338011332,1
4235,0.6117525255642101,1
2508,0.7428409280616872,1
2364,0.556804709411787,1
1745,0.28783720504026145,1
1808,0.6992842075818863,1
2350,0.7366177569269277,1
3529,0.7735769711907272,1
5487,0.2283911330699639,1
4318,0.7386629725408813,1
3837,0.2572767679116375,1
5638,0.23104363615556728,1
1816,0.7213100360934502,1
3379,0.6941494438871729,1
10466,0.7715072985628149,1
1813,0.40591946993863354,1
4077,0.6623110295110085,1
6461,0.23901701435873848,1
4266,0.31950189977415117,1
4775,0.3263525933206177,1
9051,0.7534469508593535,1
6966,0.6113339831451321,1
5107,0.3145209584791738,1
10436,0.7692660193984379,1
2012,0.48315987436515256,1
2183,0.449635234564826,1
5400,0.7179805192536631,1
5800,0.7294039158808392,1
710,0.753580688057988,1
8036,0.7399988392071909,1
713,0.7579147493895927,1
10222,0.7539394604988822,1
9448,0.699882459371579,1
199,0.7718512195236277,1
8128,0.6969010548909231,1
6315,0.5554504243708084,1
5711,0.5860892881842685,1
3436,0.731560582115937,1
6960,0.6679613134018476,1
5690,0.7611667569505,1
4081,0.7422807148480931,1
4810,0.7327009904849959,1
9052,0.7619578322132061,1
7148,0.26691633887055455,1
8657,0.7351899255452924,1
3056,0.5281800219778371,1
6201,0.6919770660888972,1
10159,0.5643694032468374,1
737,0.753580688057988,1
1914,0.24800576425756954,1
6198,0.6841532113748667,1
9538,0.7278722563084578,1
6148,0.7227135521343527,1
5818,0.7137317836480691,1
6876,0.7037761815875198,1
4241,0.7348983036876694,1
738,0.753580688057988,1
10034,0.196709400392378,1
8668,0.7473447145267519,1
4740,0.5338985126344529,1
8191,0.7712053701661387,1
5445,0.6972900931115934,1
8411,0.7723596217642476,1
9496,0.4055677105764038,1
246,0.30964170237832583,1
9503,0.3357075979329105,1
10667,0.6402469934635078,1
9430,0.26605057572524193,1
10102,0.44300569322638295,1
5497,0.26813943040849547,1
2627,0.6540058641965815,1
2222,0.733355017439598,1
2530,0.28339089582548643,1
8422,0.7723596217642476,1
2221,0.7304121482686737,1
7522,0.775889830280688,1
9639,0.7581816113774894,1
1710,0.7553378161334109,1
8761,0.42989858589822766,1
3505,0.7825058058904285,1
3177,0.2414098881393989,1
9813,0.7239077155625726,1
6354,0.7608314870403375,1
10074,0.6783389672718254,1
7621,0.2130647645917937,1
8287,0.5630869885267733,1
3625,0.24044539973062037,1
5106,0.560037787791414,1
739,0.7039008233949436,1
2488,0.6792535697647818,1
10418,0.2375271567408673,1
2619,0.21492961814143097,1
10337,0.4476013598978595,1
9263,0.2040339427240119,1
2828,0.6430907418465353,1
1937,0.6936288217385954,1
10069,0.7713415088383903,1
443,0.2259157498556453,1
7929,0.2576943744718975,1
10374,0.29570525199117687,1
10692,0.4014783357739325,1
9652,0.710178986830548,1
5193,0.20765052995096234,1
9509,0.7070513560141662,1
9110,0.7727597978588708,1
9775,0.3468823210920554,1
9481,0.4978740665977355,1
1324,0.28914290781365576,1
5815,0.728098023410567,1
10771,0.7736185510109538,1
9960,0.6895694575372286,1
10525,0.7621608930193658,1
2022,0.4266587975640127,1
10498,0.6095917966877874,1
8155,0.7713824232156595,1
5741,0.6973778872322678,1
3466,0.38553424800934055,1
9156,0.7716009760237704,1
2991,0.7347538799284877,1
9617,0.4404974675493022,1
3484,0.3540117230565092,1
1814,0.7379730196965968,1
3097,0.6456267890683889,1
7918,0.7397485725930381,1
10434,0.21368441510716168,1
1735,0.7609893016988539,1
1692,0.7685528084047969,1
10420,0.21158448311458591,1
5874,0.7356128961117665,1
9757,0.6752606578980679,1
6030,0.6153526837816612,1
4264,0.4464510673473663,1
5744,0.419961364562641,1
9113,0.7760766448284945,1
7494,0.26261086923233085,1
4783,0.572874327552786,1
3469,0.7680120636022167,1
7555,0.3891224934410992,1
2260,0.18839217702759012,1
4879,0.2546058623363361,1
6036,0.7624573583419454,1
9467,0.7310112122318573,1
10520,0.7706155423681688,1
1991,0.7195052435414796,1
585,0.2202107190754083,1
7362,0.20483015446673947,1
10622,0.7584395241638009,1
1929,0.7008958374293953,1
5386,0.7075419961172194,1
4227,0.23841250424516564,1
9135,0.7760766448284945,1
2588,0.6960885309474192,1
8924,0.7226546252466268,1
7147,0.2172599210862138,1
4774,0.7726139850401788,1
9089,0.7639393833823217,1
2476,0.7239025028340933,1
6852,0.2896489752196624,1
1803,0.7551769843668432,1
6019,0.7319668764327675,1
10455,0.5652607605431345,1
6653,0.6721393893744296,1
2647,0.7284183463325138,1
133,0.6679514991853586,1
7167,0.22260453658365392,1
8423,0.7723596217642476,1
2043,0.6450019502843205,1
10743,0.7424854523840848,1
3077,0.569679907592961,1
3879,0.1998627263112582,1
7556,0.5116128437449089,1
6861,0.5531870732923039,1
10676,0.24540507237269488,1
4590,0.6759367563102734,1
5110,0.7566002542676862,1
9422,0.2856618165976339,1
221,0.7674239429878921,1
8400,0.7723596217642476,1
3058,0.629306165153266,1
3112,0.7753623732220986,1
3824,0.4373439391966296,1
8412,0.7723596217642476,1
1943,0.3898610962577792,1
8648,0.6781339622802266,1
3935,0.24991986731002935,1
1650,0.7733735887559087,1
5881,0.7040473419654127,1
10210,0.6781927612201246,1
8863,0.23175235145324063,1
1555,0.7449218820669812,1
9211,0.774487882870898,1
6311,0.5898244222409785,1
10492,0.4173554032524214,1
10867,0.7524260414974474,1
2398,0.5417007088681379,1
1662,0.7593184671137091,1
6984,0.6922562096778339,1
1768,0.7420234597701332,1
1409,0.17822363507278155,1
6863,0.5810227679912224,1
9608,0.7647459934534903,1
5658,0.7682776433828165,1
10486,0.7742508218142143,1
7281,0.7671753424222434,1
10747,0.7716779900913017,1
1769,0.5544896818312208,1
2832,0.7063965813588396,1
630,0.6527469712485364,1
3066,0.6287035649009605,1
3037,0.4095237306756208,1
9505,0.7135886732033141,1
3446,0.7178990502375593,1
6764,0.4398209260068375,1
10568,0.6276077213033944,1
3286,0.37336835731915297,1
8638,0.6474453562167468,1
131,0.7395776537634998,1
9085,0.4861122958347158,1
8013,0.5171053778016697,1
9580,0.7103597223644222,1
6023,0.4550188597816423,1
2942,0.2514253058456632,1
3842,0.22360872628409925,1
10855,0.749979628654592,1
3093,0.5986316466912901,1
4113,0.6868102584149689,1
9233,0.5601349476275786,1
6061,0.3621114237694877,1
598,0.21650417361891422,1
604,0.5598454674820159,1
7897,0.47043902692795964,1
4669,0.2809448698552194,1
105,0.4139365582646583,1
8140,0.7542561126996854,1
9755,0.6990252071575828,1
9507,0.7647710008589463,1
5632,0.2815614729209376,1
7585,0.7691130228591475,1
9729,0.7541649268880043,1
10483,0.5207643211399151,1
3391,0.4975053968258249,1
4376,0.7599546901283403,1
3139,0.7734981086109459,1
1560,0.21816613613246616,1
7923,0.7449252485457839,1
1679,0.5768329075481078,1
6072,0.7512011871063914,1
6534,0.19434041121807336,1
5714,0.43714212769077254,1
5863,0.545156160718871,1
5157,0.764452583165601,1
118,0.28390510225210713,1
7523,0.7805493696603432,1
8254,0.3408394704640324,1
1938,0.6219420388770809,1
4849,0.6411594443176355,1
8125,0.3971776268088146,1
1957,0.6994070861257786,1
10100,0.7617413235994899,1
4441,0.20704800110175023,1
2307,0.35616985431200465,1
7255,0.3441232636521234,1
4563,0.7199913986783696,1
9064,0.31219593280441627,1
10220,0.7555935488552512,1
9209,0.7697843909874209,1
2911,0.7230084282785588,1
6358,0.7402200438972203,1
7507,0.7805026326984614,1
4964,0.5340688293950454,1
8939,0.20907816825927023,1
10750,0.7773197011022834,1
6314,0.7238154045227843,1
2174,0.773656377567264,1
4547,0.62110432914481,1
9255,0.6088916198129595,1
9642,0.7580886004761083,1
5979,0.5898311678613392,1
9404,0.5676267449409995,1
5955,0.20434829721764577,1
4671,0.7441284613796352,1
2362,0.3040717609958865,1
9716,0.7583883377759909,1
8404,0.7723596217642476,1
3595,0.2320962499633058,1
9249,0.5604842129153064,1
7260,0.412253139817529,1
6880,0.4476856615977033,1
9822,0.7229814236995111,1
2883,0.6952696301759071,1
7784,0.7352909395844307,1
2298,0.2544857761210363,1
6064,0.7267927354666661,1
5494,0.7493150453427613,1
3812,0.6533632910076612,1
9718,0.7583883377759909,1
6048,0.7424147847694491,1
10533,0.7748596951107946,1
10842,0.7652334154807399,1
9522,0.5393899767783322,1
340,0.5820459977806239,1
8163,0.7740211492087603,1
10441,0.5777428439857144,1
3914,0.7273048338170861,1
3522,0.7825058058904285,1
2103,0.5969813112441875,1
2493,0.7240880979334177,1
5661,0.45117609618408794,1
4791,0.7710457634638773,1
4091,0.6726158793101777,1
4317,0.5697640933708091,1
6813,0.20670976034991687,1
1701,0.7177374075006963,1
6749,0.6497985135343146,1
9820,0.24939177879033214,1
1925,0.39672235100115866,1
6417,0.6750166070234696,1
1770,0.7190650099609687,1
3949,0.22841111068634767,1
5611,0.7584519255243961,1
974,0.2287013273924251,0
10650,0.6674294940435781,0
9411,0.3127837563951604,0
4030,0.3824284994502853,0
5292,0.192561154240094,0
619,0.22104268870657176,0
6106,0.2701978342662664,0
6159,0.6813456564337149,0
944,0.19277318846368585,0
9519,0.2744565428715036,0
965,0.20404945467632876,0
4480,0.2932810466045792,0
10140,0.19891420914494812,0
999,0.20236803997869368,0
4529,0.5533209083766999,0
1485,0.21762689110652986,0
10336,0.21652446469635797,0
1987,0.5409947399142655,0
370,0.4905351552555021,0
3311,0.18795068092044906,0
10113,0.32567750637402904,0
5281,0.20268836864473655,0
4175,0.21805573602302056,0
10351,0.26673514369152107,0
5356,0.3474829552265799,0
330,0.27491549874743404,0
3362,0.38843391197181165,0
1009,0.22240480279119437,0
6203,0.23381325538463177,0
5629,0.3298276393785041,0
3428,0.19043962224085886,0
2709,0.2154588252272595,0
2084,0.21202819705107584,0
8784,0.22677379240065068,0
4748,0.32359338697604495,0
8585,0.290126642612896,0
4039,0.37086032422821263,0
1580,0.2132321338057006,0
1394,0.18446748108070868,0
256,0.2301955450441572,0
7647,0.22492278678365005,0
7467,0.3724802310599947,0
7043,0.5539716685227175,0
153,0.23449318582691006,0
1450,0.18492708445839884,0
10258,0.6256190232062854,0
6518,0.21617395831093905,0
2983,0.19584370290934575,0
1035,0.19443876202513058,0
2312,0.5322569899112082,0
1666,0.4559457107759757,0
3835,0.5378545566574637,0
1521,0.1847804884332174,0
1873,0.27773598436696156,0
10385,0.20366406878573154,0
3995,0.41870743778625363,0
2932,0.1897227458431994,0
3345,0.3870876706600398,0
2397,0.2829369434931417,0
4209,0.26992923599003354,0
2237,0.2195665452768016,0
1411,0.19719556772077712,0
4681,0.273990977220673,0
110,0.36814317219768605,0
5471,0.22268521115430728,0
2254,0.18743207861783712,0
6037,0.32979926753209937,0
2730,0.1950264815928709,0
8659,0.30736724916902813,0
4313,0.2689963162134759,0
2801,0.1938880162950448,0
7645,0.18716679371338402,0
7823,0.18906927771042076,0
2749,0.24679603765071878,0
24,0.22642986211219876,0
4078,0.2565308795940695,0
3043,0.3258500155187722,0
10308,0.28866727841140016,0
1226,0.20704201110366738,0
3998,0.28860842026411887,0
9640,0.30541519438459447,0
3645,0.22086867745599228,0
3917,0.2123465356679615,0
9873,0.2889776828591669,0
9984,0.3039849051098333,0
3030,0.2526373005120057,0
8209,0.1900377081255416,0
512,0.20701432786925,0
10482,0.2955163715044725,0
1559,0.24578796441622902,0
327,0.23103640153262106,0
6597,0.18846086236395165,0
10269,0.24979952364254207,0
1948,0.36740134285285686,0
437,0.21566521364975055,0
9309,0.2041588653000449,0
9272,0.23229151620589528,0
6331,0.5619374924473783,0
3583,0.2078834873763298,0
7649,0.24414409774581278,0
4257,0.20531546899655906,0
9697,0.2363347427411193,0
2783,0.19229269789975129,0
8695,0.1991266872471763,0
4752,0.2942829468628764,0
10413,0.2607924649797762,0
6963,0.2840520560982064,0
4046,0.7107683347396891,0
7595,0.20581561292427628,0
1407,0.1779266971008714,0
7478,0.23765614952150949,0
608,0.22484571218830177,0
3237,0.20183963233260072,0
10423,0.2751052356709058,0
1146,0.2874114611491777,0
1901,0.27735441281528017,0
3587,0.31525152524351824,0
951,0.18729316274924623,0
758,0.23525901570613308,0
10581,0.19442231597190737,0
9038,0.188221834470711,0
6349,0.29361169619703986,0
10803,0.19273070008509174,0
4166,0.2137523173046406,0
1893,0.19912918921035222,0
9887,0.2959473938450345,0
6878,0.5150540621129497,0
3803,0.23934537577811715,0
6634,0.2060668275384809,0
3080,0.23446924820086604,0
5816,0.20994608335364234,0
5953,0.21891282573010334,0
59,0.20777763303018512,0
5462,0.18773752937358454,0
4282,0.6706946757870058,0
9870,0.18729199418920264,0
6099,0.2141850282433013,0
8692,0.5016221583827328,0
5555,0.2470617331537359,0
10656,0.3426203385409953,0
9906,0.18682404777809267,0
8235,0.21746913372339804,0
983,0.2566929258171716,0
6730,0.23346298509379934,0
4146,0.3415151338029741,0
1010,0.18565839379769758,0
2624,0.26270755682929997,0
3739,0.22120344733766137,0
9031,0.18984726201074567,0
7021,0.3077034621042611,0
9275,0.19168239221581684,0
6937,0.2888976302867429,0
9565,0.22563670564834695,0
8070,0.2121489078621969,0
767,0.40189392961834547,0
3165,0.2944822152176236,0
5899,0.19254517100656207,0
3869,0.22784821642020284,0
5801,0.460200878243248,0
4708,0.24744615911350495,0
1354,0.2098893809486312,0
8896,0.25566336770234077,0
1088,0.21675859816065923,0
7959,0.4059449989336098,0
1026,0.19696706642204895,0
9832,0.2743674905872938,0
2796,0.20087555145556144,0
815,0.21061772375222274,0
487,0.2192658412010756,0
10706,0.23433025177862274,0
1078,0.19998833357674037,0
6759,0.36388663137290167,0
7622,0.36901369258116695,0
615,0.6709570281671325,0
7012,0.21225899638242554,0
6714,0.1976345582155752,0
2799,0.2017283568624949,0
9332,0.25535949939876723,0
1949,0.3319883920817138,0
868,0.29927078956583486,0
8574,0.2524543530960296,0
3617,0.18440692756937696,0
1504,0.18626251842979985,0
1827,0.19894082906163937,0
5244,0.21763037667284313,0
5990,0.7271004267619189,0
1126,0.18806980794010222,0
7365,0.3561305490173992,0
8491,0.20955009280131948,0
361,0.2460076587385402,0
10411,0.25096779610374537,0
5044,0.19864250099578654,0
7372,0.1925479351454302,0
6559,0.22194820075406319,0
119,0.26684730720895117,0
9818,0.5566140946033861,0
10189,0.4798969839616327,0
5592,0.3337912907850167,0
1168,0.5086937760022607,0
10571,0.2695960472988068,0
8653,0.47775399182449935,0
3229,0.2608634642655268,0
744,0.250285484757091,0
4061,0.5057221454919706,0
4337,0.23822048253708442,0
10137,0.2012048722674442,0
7803,0.19882062197122571,0
5179,0.4069813710604306,0
9688,0.21084403399106028,0
9023,0.19674458639129908,0
4616,0.5547997138910209,0
331,0.2223444415465228,0
9030,0.19057233175108776,0
1956,0.6541900825412617,0
2110,0.25767727319252165,0
1191,0.22163322339800715,0
1282,0.19864465161682973,0
6385,0.22082508475171397,0
9654,0.5977699748401124,0
8120,0.23709858000313833,0
5972,0.31379278328900834,0
2706,0.21569520064798373,0
1103,0.20428677660629482,0
3335,0.25085817418045847,0
5836,0.2932217390030968,0
8371,0.20699076343402062,0
8100,0.23015043290000425,0
6785,0.2346088303426309,0
2795,0.19174432145030912,0
2739,0.26514915410602274,0
2908,0.42202379922087185,0
8860,0.1991372284880201,0
5317,0.27867160020144083,0
3786,0.27473720395520435,0
9575,0.2966485647041748,0
3398,0.5706061931167058,0
3218,0.21090182143238506,0
10472,0.4490045296316307,0
6751,0.40464111870234887,0
4664,0.2657857910417046,0
8360,0.19033670464394084,0
4635,0.2904526183313038,0
303,0.29640133984618955,0
39,0.22742268019380843,0
1084,0.23517986460661008,0
2602,0.3324412043409283,0
7348,0.5014145860230486,0
8737,0.22246248739523947,0
1316,0.20868856052242382,0
9707,0.20296413389937545,0
10321,0.24470999880243902,0
3568,0.19397519704587401,0
8781,0.22687201098086424,0
7186,0.2737161342096529,0
5958,0.18928873836397486,0
1402,0.17822363507278155,0
8387,0.18711957263893952,0
5932,0.24447094899258565,0
7672,0.18617426091119138,0
8783,0.20573851473637064,0
6670,0.22460939335824467,0
1448,0.21970923190944722,0
4631,0.24145971737449037,0
1477,0.19725799777195582,0
8681,0.34045591359817645,0
7883,0.3058085910418148,0
1331,0.2127326135937014,0
4868,0.18908799225866452,0
2324,0.490447438114139,0
2803,0.4532899868234029,0
4205,0.22018938676775027,0
10732,0.4032691885452501,0
5313,0.3747334153231064,0
4646,0.3952192965084076,0
5392,0.4865544829835358,0
10428,0.28389957914652386,0
9039,0.2078834963177531,0
4690,0.22418705571880893,0
8478,0.1889054557705686,0
4384,0.7521040598350891,0
748,0.18857498082329557,0
2487,0.20712517571632869,0
8817,0.2049560642734423,0
6497,0.2091235433899254,0
4245,0.21512453866438175,0
4147,0.2622479891982306,0
389,0.24036214142976056,0
8208,0.3294540896380996,0
7027,0.18867517868232878,0
157,0.31090073747195573,0
4493,0.20344554429961817,0
7766,0.6303190429659269,0
4630,0.6484809580572467,0
4986,0.2107376993768494,0
8768,0.200629919918624,0
7360,0.18379688745775308,0
7473,0.20681708254872158,0
2445,0.22268471008049304,0
3667,0.2058165818619269,0
7354,0.19004699497913896,0
7142,0.3754815449565405,0
10369,0.22684009816576592,0
636,0.3026361998393266,0
10810,0.20780221494876217,0
5698,0.27505049138142673,0
878,0.6580584749317366,0
4637,0.19968793745832197,0
8105,0.23749219201146513,0
1524,0.21291561415173502,0
8212,0.2099461178382226,0
1955,0.34965229536986797,0
8502,0.20215927696472893,0
8848,0.1855611847034104,0
4281,0.18535251189545618,0
5529,0.25361079221881866,0
2761,0.19758363434546633,0
445,0.19552353881079945,0
977,0.2542030739146103,0
4029,0.22798330480555892,0
5109,0.48197822900734766,0
10039,0.21234296389590238,0
61,0.30448564194499506,0
4203,0.32796342930516836,0
9463,0.2726766925773653,0
8635,0.2163845927457446,0
2329,0.4346228861074901,0
493,0.18592799120653064,0
4457,0.3900753128520111,0
6086,0.2129225214932934,0
406,0.24858389393465338,0
2111,0.35797747691999166,0
9281,0.19921748492080518,0
3274,0.1915827122354309,0
2766,0.2103828729460744,0
1981,0.2265122860092336,0
475,0.2231600200365267,0
4289,0.4747048695167808,0
1130,0.19897883310475675,0
9837,0.21135247998147802,0
6550,0.2169329003840106,0
5452,0.22832292578947316,0
2661,0.1843431444153478,0
5473,0.20140361751816735,0
9741,0.3047603728215929,0
1136,0.255933228447034,0
8446,0.19131158328943224,0
7831,0.24199476208112652,0
6566,0.7062738321700212,0
7656,0.21843268651070344,0
1744,0.4055130338231337,0
7292,0.768704050934044,0
2438,0.4593165550252264,0
786,0.1898816423845449,0
117,0.42353426223966134,0
8581,0.26659488129558667,0
