text,category,bert,target
0.9266451279387229,0.6739384588710718,0.9921032825741267,1
0.9879051660852315,0.4919689876774076,0.9771870741210221,1
0.6490820681184758,0.4277535911475954,0.14326882326685514,1
0.9442148749505229,0.7948821021003151,0.8047808460250095,1
0.7365817854006985,0.5076237941904894,0.9525436357106724,1
0.992071186664782,0.8031767758607792,0.9988290239575128,1
0.9955342867758111,0.8031767758607792,0.9986601254199636,1
0.9838096450915141,0.7948821021003151,0.8028658114058669,1
0.9129904115547616,0.8031767758607792,0.9935946462651327,1
0.8829343717835678,0.8844052726720333,0.9993286008636385,1
0.9831665609961506,0.8031767758607792,0.9995796929192412,1
0.12157485491591302,0.20403421234275024,0.5603869603933423,1
0.04883500358587774,0.20403421234275024,0.0030559196681348975,1
0.9939427646095683,0.6739384588710718,0.9992831638419032,1
0.7035289915107963,0.6739384588710718,0.995591071438259,1
0.5890757303347475,0.3250508707943695,0.7618302322371413,1
0.28425404123276493,0.5810806361592552,0.9132217456499778,1
0.9709222788651948,0.8031767758607792,0.999206161443329,1
0.3563035820752079,0.6739384588710718,0.5967476136829477,1
0.35084089407176855,0.20403421234275024,0.04362117817294929,1
0.9863386996973101,0.8844052726720333,0.967092761685704,1
0.9790883328263097,0.5810806361592552,0.9972935089586201,1
0.9504055587066111,0.5810806361592552,0.998026030887939,1
0.2315848099821097,0.5749818324476362,0.05907974824930815,1
0.771574562185904,0.7948821021003151,0.9946391619976237,1
0.10856622853691546,0.7948821021003151,0.018998770214027166,1
0.7537503361761138,0.6147106589255195,0.9985547942951151,1
0.9955342867758111,0.8031767758607792,0.9986601254199636,1
0.1888421702440207,0.8031767758607792,0.003109211878606012,1
0.9859017287134122,0.6448389866626946,0.9987721030842849,1
0.7770359954483186,0.5549852362091072,0.9970317568642352,1
0.9831665609961506,0.6187304647301218,0.9995796929192412,1
0.9833934173572283,0.8031767758607792,0.9986956084702118,1
0.08875057563797041,0.6596072367416654,0.09684470962992768,1
0.48688320600100776,0.42462005851351503,0.16538592110736902,1
0.8323290825260641,0.8031767758607792,0.7949449502596737,1
0.9190775812582415,0.6739384588710718,0.9989583003217228,1
0.8613556073251701,0.6739384588710718,0.9853791288886182,1
0.44693493254706523,0.20403421234275024,0.07847389169237623,1
0.9034931434857465,0.6739384588710718,0.9160507893590352,1
0.020558192037334513,0.6187304647301218,0.22392944173229923,1
0.33089301824912903,0.20403421234275024,0.0648797785183889,1
0.9714019504541219,0.5810806361592552,0.999074817040684,1
0.028488584746999928,0.11378457811090996,0.5173427433600454,1
0.9939303423366779,0.8031767758607792,0.9996620426874652,1
0.8513740806285233,0.4919689876774076,0.085522682355512,1
0.9832863534676124,0.6739384588710718,0.9974947342202289,1
0.5212381371477846,0.6187304647301218,0.7951661734755618,1
0.8773803747042578,0.8031767758607792,0.9992966511694411,1
0.439509220215292,0.5810806361592552,0.2773085947122361,1
0.9914789435230251,0.7004392226318776,0.9995112063956391,1
0.46154088669143256,0.6187304647301218,0.8013623925846327,1
0.11816098120713903,0.19434194744522437,0.022019121392328634,1
0.992071186664782,0.8031767758607792,0.9988290239575128,1
0.895080585458468,0.5549852362091072,0.8153909535136042,1
0.7565229750396675,0.6739384588710718,0.9965378848379494,1
0.9820967935147314,0.8844052726720333,0.7537317342433453,1
0.994053388121905,0.8031767758607792,0.9991425431123595,1
0.8030347224966677,0.3250508707943695,0.28305759232735406,1
0.8421756282702744,0.20403421234275024,0.9824884044705303,1
0.9767911355207505,0.6739384588710718,0.9995854378775397,1
0.6985681211150907,0.6739384588710718,0.7970751574535191,1
0.09233019560416157,0.20403421234275024,0.006177271964582273,1
0.9898687801597157,0.6187304647301218,0.998597627684322,1
0.8621767573899156,0.6739384588710718,0.8715015068979649,1
0.0782068539195225,0.5086661597464948,0.3560545303487282,1
0.4834689299658673,0.6739384588710718,0.10118490652973126,1
0.9339514778203194,0.7948821021003151,0.9897249866538411,1
0.816640085894587,0.5549852362091072,0.7876130189055836,1
0.9844307233945226,0.4483792437014828,0.9782385792392946,1
0.9819192045554379,0.8031767758607792,0.9950709984329853,1
0.9728321980758234,0.6739384588710718,0.9987030423804046,1
0.06349611100803627,0.20403421234275024,0.01472822639969017,1
0.6355587652139396,0.20403421234275024,0.5193020972734711,1
0.9933023432079747,0.8031767758607792,0.9850006985483075,1
0.30595489313285895,0.6187304647301218,0.018324102242838546,1
0.555568175815532,0.20403421234275024,0.14276329092957354,1
0.994053388121905,0.8031767758607792,0.9991425431123595,1
0.4528784495693851,0.20403421234275024,0.0542958487567268,1
0.07193152042348823,0.20403421234275024,0.35005524304883684,1
0.987253193722612,0.8031767758607792,0.9983279851629988,1
0.8842447632227347,0.7526357428701748,0.999437395404627,1
0.9906401182606068,0.6739384588710718,0.9993495566607028,1
0.1284445280796406,0.6739384588710718,0.9936421320053928,1
0.8548486172192606,0.6187304647301218,0.9979872126986392,1
0.028488584746999928,0.20403421234275024,0.09011195810824012,1
0.2744453152601723,0.20403421234275024,0.022748595441157485,1
0.9931768255924142,0.6739384588710718,0.999179172067088,1
0.6398106342249875,0.20403421234275024,0.9952031364623837,1
0.6456152072797816,0.3245998147676604,0.8017757529699038,1
0.9528862286458776,0.6739384588710718,0.9647692063673968,1
0.994053388121905,0.8031767758607792,0.9991425431123595,1
0.9528146927382959,0.8031767758607792,0.9554379348427713,1
0.504520829686796,0.20403421234275024,0.20846734041356876,1
0.9606594042736676,0.7427643036919535,0.9964212467120361,1
0.9787729739882974,0.8031767758607792,0.9995052630944111,1
0.2586088598468753,0.4919689876774076,0.17371401756604124,1
0.8145378219542223,0.6739384588710718,0.19734927074408642,1
0.7774655674833834,0.3245998147676604,0.9991361240867304,1
0.9764953656350139,0.6739384588710718,0.9893002285318404,1
0.9494538415397061,0.4919689876774076,0.9205252362749057,1
0.9081676585459297,0.671479511674458,0.9995612070235355,1
0.8906565491026492,0.3266202264798118,0.00704770020326247,1
0.9354118301099827,0.8844052726720333,0.8031793536764021,1
0.4856230257164376,0.6739384588710718,0.12942670829960834,1
0.8419704941146435,0.4919689876774076,0.9181736722002697,1
0.9822075142784105,0.8844052726720333,0.9918599679354128,1
0.23302288141775396,0.3245998147676604,0.04117133805927891,1
0.6566050476860551,0.20403421234275024,0.47704152338258643,1
0.2610430692401762,0.6739384588710718,0.9377355541098327,1
0.9609455531224046,0.6739384588710718,0.9991852928178527,1
0.9126223202377064,0.7948821021003151,0.9708560514512189,1
0.9841356550828306,0.8031767758607792,0.9989691756323342,1
0.716993691941669,0.6739384588710718,0.9226005643787176,1
0.289389020321609,0.4919689876774076,0.4006938788185168,1
0.10174293259247821,0.20403421234275024,0.008943419629348212,1
0.21090250835369487,0.20403421234275024,0.04000439339286352,1
0.19575334814819062,0.20403421234275024,0.6943461316751978,1
0.028942818601907543,0.20403421234275024,0.01404359675685649,1
0.9947048083785984,0.8031767758607792,0.9998442226769734,1
0.9489091270823024,0.6739384588710718,0.8283707727123428,1
0.9521185059564351,0.7948821021003151,0.8777685278090624,1
0.7203204298428428,0.6739384588710718,0.15516891235031707,1
0.9720862359442665,0.8031767758607792,0.9927681130259604,1
0.6291404204298641,0.42462005851351503,0.26823854024819227,1
0.12693851561038702,0.5549852362091072,0.9966040475829947,1
0.605090877227283,0.5804742215025054,0.9647496011246386,1
0.9955342867758111,0.8031767758607792,0.9986601254199636,1
0.12424465444181525,0.26367871558521866,0.01542140461913819,1
0.9623536813426459,0.5749818324476362,0.9956424912785663,1
0.9933023432079747,0.8031767758607792,0.998383038214888,1
0.2874901943140795,0.20403421234275024,0.16197677479721276,1
0.9826236039761095,0.6147106589255195,0.9985865855047749,1
0.28987243381629985,0.5549852362091072,0.6235104494985679,1
0.7387095444386563,0.6353336330612503,0.9711147640465421,1
0.722439510444073,0.7427643036919535,0.9980342108377078,1
0.8534477068262754,0.6187304647301218,0.9970327795189271,1
0.7208970818995816,0.8031767758607792,0.8030427080559791,1
0.3702608438544447,0.6739384588710718,0.7409506833646583,1
0.7377108425174931,0.3250508707943695,0.7986663356490884,1
0.9860486207801904,0.8031767758607792,0.9970549273853874,1
0.9749404713196228,0.5549852362091072,0.977682618180535,1
0.4643601074924306,0.6939170990588432,0.9997111738671992,1
0.4039581551677299,0.20403421234275024,0.1406423306779388,1
0.7365817854006985,0.5804742215025054,0.9525436357106724,1
0.26800530267315054,0.6739384588710718,0.1772202736229621,1
0.22517357149658745,0.3245998147676604,0.0071044641590183545,1
0.37435301763343193,0.20403421234275024,0.8677412225879937,1
0.12277582532078236,0.5549852362091072,0.10215217155510954,1
0.30442391569693034,0.4919689876774076,0.011987924624409799,1
0.11699760803308186,0.8031767758607792,0.39195764887460816,1
0.9906401182606068,0.7427643036919535,0.9993495566607028,1
0.17221297317831558,0.20403421234275024,0.04549086281035153,1
0.08117522057577047,0.20403421234275024,0.07317851403238937,1
0.9606226074316552,0.20403421234275024,0.995520543859373,1
0.8087895797131105,0.6187304647301218,0.995051949082405,1
0.799633630074184,0.6739384588710718,0.17149573489995984,1
0.950675196020786,0.8031767758607792,0.9964229395365558,1
0.38130953424828473,0.6739384588710718,0.12182435410643076,1
0.8884557515734737,0.8031767758607792,0.9901672960955835,1
0.8327258112035916,0.6739384588710718,0.9989270601071949,1
0.9775100487431884,0.8031767758607792,0.9869768006038608,1
0.10573673107843398,0.20403421234275024,0.013911609189773631,1
0.18582059669424178,0.5549852362091072,0.9396779549707922,1
0.9874429638393751,0.4919689876774076,0.9846496070467918,1
0.941823223452531,0.20403421234275024,0.9843179174474527,1
0.6401778855344341,0.6187304647301218,0.628019415134392,1
0.9427434497037255,0.6739384588710718,0.9994994975205956,1
0.3857434030254469,0.20403421234275024,0.8941657425371881,1
0.9553581079509342,0.8031767758607792,0.9851974947142935,1
0.8703722990637813,0.6739384588710718,0.9669619168726552,1
0.7531986479145903,0.20403421234275024,0.16407515410372567,1
0.15343974066509292,0.8031767758607792,0.9994777772747083,1
0.7523343866680949,0.8031767758607792,0.9959533083141981,1
0.9208676284955672,0.8031767758607792,0.9851936232327762,1
0.15539211176611706,0.5549852362091072,0.9812971974603701,1
0.6190147826123439,0.3250508707943695,0.5215382745189071,1
0.39221206022824406,0.5810806361592552,0.28449848780435505,1
0.877301400930445,0.6739384588710718,0.9942800369272299,1
0.9955342867758111,0.8031767758607792,0.9986601254199636,1
0.4459056209621943,0.6739384588710718,0.9722017986908257,1
0.9367362557948886,0.6739384588710718,0.792722389931368,1
0.8825041269354441,0.6739384588710718,0.8817989634567519,1
0.5037668425544466,0.6739384588710718,0.5690007506821279,1
0.22531955344664,0.20403421234275024,0.22584545543384948,1
0.6660877731879871,0.8031767758607792,0.8985257850084819,1
0.9124139663979522,0.6739384588710718,0.8677602208921548,1
0.07551619749981378,0.20403421234275024,0.12196186446483002,1
