id,proba,target
6892,0.7088439800267652,1
8979,0.6434856339223456,1
3462,0.5669385225337743,1
2869,0.6964456922124125,1
5125,0.7202790910854635,1
6033,0.7085653095684087,1
8636,0.5634213443150986,1
8257,0.2537691478022363,1
10774,0.7570568707941049,1
3480,0.5362369215507944,1
20,0.7377292648073822,1
10384,0.7226333297315988,1
4019,0.39838047198680954,1
10168,0.6397968972122982,1
5024,0.7121757600979362,1
9132,0.7661330049087562,1
7988,0.7679039966949422,1
6038,0.6785914095826064,1
4101,0.7456293515480397,1
1817,0.7578538652292208,1
10106,0.7634045224320858,1
8825,0.2265880219833247,1
1061,0.19439053794829975,1
10585,0.759147972201151,1
9492,0.7132800860912376,1
7235,0.49948135129011423,1
6197,0.5897800875214861,1
10076,0.7547557857732086,1
9393,0.5447802725358262,1
2566,0.3386554162133129,1
1644,0.7610908511002537,1
4343,0.7461922519755981,1
4301,0.7385831552546297,1
6326,0.3280740498891857,1
2188,0.706537017737192,1
6466,0.2801285177727867,1
5672,0.7073430266110964,1
8006,0.7679039966949422,1
10499,0.263969768348953,1
9673,0.7547988313984852,1
6421,0.6831388196963263,1
3916,0.7516208493413149,1
229,0.7630685549508074,1
4336,0.3278573074121628,1
5025,0.28114496079449713,1
7264,0.5789030625311586,1
6374,0.73201521779897,1
10208,0.6793017721705846,1
9593,0.28594292141540884,1
919,0.6444640605431035,1
9745,0.3186660806118998,1
424,0.24675461756327657,1
4658,0.7418325942003198,1
322,0.37022563840198774,1
3126,0.7672602809111666,1
4967,0.3881548274267639,1
5159,0.7542608743011321,1
5368,0.43104737681310273,1
3141,0.7261870783379953,1
4321,0.3364317101594745,1
270,0.7610049444029735,1
8040,0.649477312444545,1
7223,0.24493735844402306,1
9123,0.7661330049087562,1
5203,0.7136471277680168,1
2507,0.6920632859066072,1
1672,0.666121453454703,1
7558,0.7666064614048615,1
7215,0.5833433533108509,1
7163,0.6791676889228806,1
2614,0.7517562270242955,1
2001,0.5494630165111052,1
3810,0.20536682266261305,1
724,0.7525207168666503,1
4378,0.6480577668958912,1
5079,0.33507718534213,1
1754,0.43334569672191553,1
7752,0.7387230265108781,1
6415,0.6382122209849627,1
5657,0.7276379576932933,1
9185,0.7609108643763297,1
2515,0.7510049334305058,1
6624,0.21710732578141856,1
4202,0.33552834738059767,1
9102,0.7651131541336929,1
2841,0.32663983349476605,1
8211,0.2765933621045464,1
7577,0.7666064614048615,1
513,0.23416817574172014,1
4233,0.27052164201041706,1
3142,0.7656870107200214,1
7958,0.741510935137802,1
8429,0.757668862485751,1
3964,0.5940130143566641,1
5622,0.7083203145566608,1
302,0.34964021172966603,1
334,0.25632725466665435,1
3952,0.7580599754059819,1
8780,0.6253680916867387,1
7092,0.5069300312674211,1
6339,0.7199533798755382,1
7579,0.7666064614048615,1
3523,0.7441149008331703,1
404,0.3453924581211627,1
5664,0.7516531505959355,1
8175,0.7620576907466591,1
8966,0.4207657808200633,1
6340,0.4339369754865625,1
3280,0.676792740454285,1
9421,0.7461607402623524,1
1569,0.6904121578128005,1
1815,0.7445413341687478,1
2347,0.3335267211199091,1
8003,0.7132865114622117,1
9504,0.3731111627174243,1
2341,0.6291251040434365,1
3527,0.7674861533964601,1
7598,0.25660009820235147,1
8762,0.4549761778783122,1
2649,0.5769964832763893,1
1980,0.7481898416618892,1
2506,0.7221035246463403,1
8190,0.7640427092909816,1
685,0.6940976509928746,1
5005,0.3418798244603696,1
2675,0.21280474498572585,1
5357,0.2594648895294993,1
8735,0.442092204533839,1
2109,0.19434801121366457,1
3122,0.7668332450252412,1
4755,0.6956526515437302,1
10175,0.7279875586721118,1
10236,0.4214910959080864,1
205,0.7549346134371199,1
10544,0.3774487307588383,1
6397,0.5914053633001082,1
10550,0.6249034013190278,1
7973,0.7679039966949422,1
1269,0.21318873656386922,1
1545,0.7305507526278119,1
9116,0.7650380899104433,1
10296,0.27943605771043173,1
5096,0.7477232386490904,1
1927,0.5082977913601588,1
6003,0.7064477239091119,1
5706,0.728076786206935,1
2849,0.7180228232076595,1
7543,0.5165859451577799,1
682,0.5728187145904798,1
7224,0.5378365055720522,1
5776,0.7652533118492718,1
5201,0.7393585620308799,1
2489,0.6549492333206145,1
4464,0.286761379149343,1
5037,0.7173422231540271,1
10246,0.3126865248419821,1
3376,0.2521472158907431,1
9600,0.5158053967669324,1
6032,0.2901665403969876,1
2097,0.2725641831291789,1
8181,0.35833583466834645,1
8409,0.7620375133564851,1
7377,0.23693152229979703,1
10396,0.22425537201582127,1
5522,0.7206432852979269,1
5628,0.7083974405505836,1
10198,0.34131166268746005,1
10087,0.7448575156117412,1
4753,0.3154222033524664,1
3514,0.7461555889504012,1
2051,0.7337207732081511,1
1646,0.7625313770097616,1
1440,0.2089125785319887,1
5187,0.5484010347904354,1
2100,0.7380300540179332,1
10334,0.6801203318426533,1
8244,0.5115208923329404,1
4064,0.7490603449967163,1
4514,0.6000352132337762,1
5780,0.7331537756080566,1
6041,0.666561583182361,1
5352,0.4517220430950155,1
10746,0.6082199807743492,1
1780,0.7281771658953764,1
7514,0.7418636548883714,1
1615,0.5842756345217471,1
7236,0.4184892509876378,1
4330,0.3308873537296901,1
10206,0.7319440993671342,1
7968,0.7679039966949422,1
4062,0.6336602017190801,1
5729,0.6117203507824748,1
5855,0.6740545449935366,1
9401,0.5130582164789883,1
9343,0.4427864275988357,1
4789,0.6084251761042075,1
8680,0.6147622342629413,1
9992,0.22508802611112166,1
8631,0.5785760504612544,1
2909,0.22199253299406904,1
5712,0.7453562511499353,1
4324,0.3073153263984343,1
2885,0.32924008673977356,1
7497,0.7624742995273386,1
5282,0.4065378264391276,1
9708,0.5074106584469332,1
18,0.6578128414089697,1
1959,0.6759961029940387,1
6215,0.7320499467819624,1
9074,0.7520346621317394,1
5162,0.5772726813575416,1
5605,0.7118824117528724,1
3591,0.20736842111574158,1
3958,0.7544175469212095,1
10202,0.7224882921484814,1
9645,0.757409109436826,1
4309,0.6491732576496798,1
2057,0.7224378374054493,1
1941,0.7030586138950133,1
5633,0.7448272607483377,1
8633,0.6473993215455154,1
10631,0.7547553887015309,1
3795,0.602584647385011,1
2544,0.7450516696204557,1
4766,0.7440277210977946,1
10,0.7522991291474252,1
5085,0.6334023676927333,1
10479,0.5039654698452933,1
14,0.6321905874253634,1
5653,0.7345206087895157,1
2311,0.7233929414197152,1
1637,0.7274304713292841,1
6552,0.20209517121990486,1
5569,0.5947472603155887,1
3676,0.30528405763448474,1
7179,0.2839336317513641,1
204,0.6388580524963008,1
5178,0.6184525474848103,1
9841,0.39792032222151374,1
8019,0.7331054451788993,1
1989,0.7272908418627837,1
8150,0.7647169197252336,1
6276,0.34632726366062244,1
6448,0.728367112469573,1
9218,0.6727638765543846,1
579,0.7103108835359004,1
5115,0.6609490344635633,1
9107,0.7710765084842194,1
9097,0.7663972386931512,1
6593,0.4583075764588768,1
6990,0.5733487432342987,1
1722,0.6388529002196226,1
5590,0.6308756584191795,1
6420,0.2882946506447173,1
313,0.7191564357424375,1
4582,0.3061326040225619,1
5351,0.277628077572701,1
9657,0.7566808058638301,1
9128,0.7663972386931512,1
1706,0.7622793833887243,1
5821,0.38044252982966187,1
10394,0.612485339372093,1
2755,0.695396025916405,1
10085,0.7525336133854007,1
10099,0.73441125350225,1
5412,0.4766727152320885,1
4732,0.5549769084768849,1
7571,0.5805812950568306,1
2720,0.5833494665695534,1
8113,0.7333798977390025,1
9826,0.5804916338435928,1
7873,0.7068657045531622,1
10470,0.7617724850144483,1
3635,0.2576845187299632,1
4825,0.5712578453608493,1
5375,0.5834042827514077,1
8262,0.29989800785700627,1
5625,0.6825030661351977,1
4476,0.250954973249576,1
7184,0.2695418788130631,1
7267,0.6508773243467402,1
7588,0.7666064614048615,1
4571,0.46560316374016264,1
7521,0.7641229462427177,1
9120,0.7661330049087562,1
5343,0.23558548882932678,1
7801,0.20538308578235592,1
9206,0.5616541752214547,1
10195,0.74288763324093,1
3145,0.7678213844918124,1
8880,0.20517678241234022,1
5803,0.7490438579206089,1
6649,0.5381157785149283,1
7052,0.2136282967389254,1
1534,0.7143844793504612,1
2211,0.6633617328819794,1
121,0.7243773219887205,1
4568,0.7365768653603052,1
7515,0.4166698851317469,1
6165,0.6423743346432703,1
5122,0.7285652078062612,1
6299,0.6429347246740782,1
8416,0.7620375133564851,1
9989,0.3205482754339869,1
5094,0.7363848678524154,1
2215,0.7131031745633732,1
8683,0.6195981963961891,1
10089,0.7365469618978581,1
3990,0.409538731168104,1
3334,0.6568046184473997,1
2611,0.38883134792158325,1
7868,0.7035221378944492,1
4479,0.2275870565365411,1
8609,0.6165670331983156,1
3221,0.19470555049438934,1
390,0.2466887496136759,1
9435,0.39862630270013566,1
10088,0.7641345310637915,1
4100,0.7465848926777903,1
5532,0.19721328906091815,1
5189,0.6986558003222949,1
5864,0.6408013222601029,1
1065,0.19375125847949962,1
5989,0.6949341210180353,1
9709,0.22937905998964875,1
3118,0.7672602809111666,1
7643,0.2732922565460403,1
1963,0.4245015833815652,1
266,0.7360446130002142,1
9042,0.7427334637624774,1
5883,0.7046532780081142,1
276,0.7517015817358019,1
7252,0.6053981960643147,1
9103,0.7398274768706466,1
3240,0.19165390793681442,1
3105,0.7455547756323229,1
7881,0.7107720466534128,1
1700,0.7622793833887243,1
3893,0.7083418418783147,1
3459,0.6833085870300781,1
4608,0.220276672549428,1
10169,0.7339812974985406,1
3572,0.37226976947441004,1
1712,0.7536360734747288,1
10066,0.7597010607934044,1
10283,0.30555304826796026,1
10191,0.7456984156827906,1
10870,0.753518296727156,1
5299,0.20988371801952818,1
9099,0.5059503801167873,1
4084,0.5959683131365446,1
5751,0.7085575615252818,1
4200,0.265512398542921,1
3102,0.49367396184023515,1
6858,0.47764303097425714,1
2219,0.6733507565946153,1
2039,0.26603986576040084,1
10084,0.7634045224320858,1
6170,0.7489738060089309,1
4133,0.7241516967675885,1
7587,0.7578731234692369,1
5717,0.7272185030290106,1
6391,0.6831388196963263,1
4551,0.2813489072101381,1
8242,0.6285037948141796,1
10591,0.763204148333147,1
4539,0.3823519213450104,1
5784,0.653701532897404,1
4348,0.7544607106478776,1
454,0.21858736732643952,0
7086,0.33952773342221043,0
762,0.32945458427897395,0
9094,0.3564732853020636,0
1160,0.22033563733994752,0
4410,0.2042173526284448,0
2635,0.6124393217805978,0
3259,0.2697786022514432,0
1917,0.25528727388752753,0
7870,0.19197883297334495,0
4926,0.27171843073511526,0
3167,0.2194260618121481,0
3657,0.2797851666657803,0
8887,0.19617702025426048,0
8348,0.1954474047560035,0
9439,0.3695840505393283,0
9953,0.2105780857526692,0
10036,0.22935201899813656,0
1393,0.19284380658233538,0
4548,0.28111649956793694,0
3395,0.6052662527782909,0
10056,0.2019082919610007,0
10317,0.32045493130638664,0
6647,0.25554435719449076,0
2245,0.23691908491099353,0
2765,0.3149419877357091,0
2971,0.27585864310666836,0
2359,0.34705819373291563,0
5259,0.2204879278382297,0
8295,0.3011768392787054,0
7872,0.18715596431104,0
9384,0.43110004913281935,0
8349,0.25064929660210783,0
9762,0.2234417119122097,0
763,0.23472532390673856,0
3761,0.5845459069482993,0
2372,0.25309175291403396,0
5103,0.41170163499868856,0
9910,0.19524214560344474,0
787,0.20468420812883503,0
4754,0.2319394539609775,0
4246,0.3168854060508175,0
446,0.29398815504249015,0
10157,0.24514485934638663,0
2236,0.24032383727055434,0
7717,0.21818809256577,0
10663,0.22889261489198753,0
9874,0.35002898365458923,0
4154,0.27640232614535165,0
2099,0.2842069228590173,0
5235,0.19883294722781428,0
9722,0.2442882147872259,0
7735,0.33451583933878426,0
10605,0.4554946742877707,0
57,0.24133904708599654,0
10416,0.22625970534595605,0
8133,0.25202669555687257,0
5493,0.22388309605105672,0
2622,0.5746299209433389,0
1572,0.32254844989351805,0
9368,0.2521345275033924,0
3059,0.6069893981945496,0
10023,0.22263051153635993,0
1924,0.23939862038284052,0
7677,0.4376295497316442,0
7180,0.2707804641046764,0
3188,0.4072715090359927,0
2688,0.20848996490902752,0
4163,0.3000935680655397,0
2769,0.223982305473019,0
5565,0.2771723685118669,0
1406,0.21064644213498943,0
3681,0.21268170310702375,0
5052,0.3274250963304992,0
5558,0.2203047877986051,0
3686,0.20862549297340285,0
6423,0.22457144759612355,0
3708,0.19925865935906875,0
5293,0.20455905942586028,0
1455,0.21898899543077852,0
4872,0.20873672807457097,0
4135,0.7574438734154819,0
6412,0.2288504869609719,0
10651,0.2518452977815663,0
2715,0.19467300583699218,0
9717,0.26279869295118197,0
4525,0.2340821144217592,0
1249,0.20378593631580752,0
6707,0.19093440526139585,0
5295,0.202033265690118,0
2115,0.27741994881348636,0
8646,0.23944713401220516,0
10841,0.37479324966787053,0
9320,0.22517476347278745,0
3648,0.5136084323136855,0
1326,0.2165463967676803,0
3989,0.6527241505011975,0
7412,0.2024631740987141,0
643,0.5986840054308279,0
3832,0.2430258786993412,0
141,0.425087136282944,0
6635,0.6333214114645044,0
62,0.3671831354604092,0
10609,0.2501460715996136,0
8497,0.20507441761766473,0
5496,0.2230271181833857,0
5197,0.22562870056558992,0
7939,0.25221518311925634,0
498,0.2550999345923086,0
10150,0.22384694587664994,0
3718,0.23075916885687417,0
1412,0.2159583261230857,0
3016,0.2202414409174137,0
7442,0.19695784777605577,0
1368,0.2281193915081409,0
1289,0.27811897391662993,0
194,0.2239803005428704,0
8865,0.19859716014195833,0
7056,0.19502408150583297,0
1618,0.23223223585478678,0
3797,0.21724585051899034,0
7788,0.33026428583408,0
8389,0.21220650575741754,0
9273,0.32199475613360307,0
3201,0.4317545928947505,0
753,0.2313549268854219,0
6108,0.2303653816129809,0
5335,0.3142244718995745,0
5792,0.2324703677496297,0
2931,0.21591304290099533,0
985,0.1952475252634276,0
8202,0.23968549942117512,0
6085,0.23144118359926633,0
7023,0.2104735415159684,0
997,0.4890933006380124,0
3193,0.2030154781591016,0
3713,0.22627966793060159,0
10731,0.25973361014951035,0
1432,0.20152147818564853,0
6914,0.33988587370595763,0
7775,0.43170913657591786,0
6515,0.2326535352967032,0
906,0.25096186860851316,0
5771,0.35803322121156306,0
3068,0.3197283204633874,0
64,0.24981101461405048,0
10588,0.2277046163987476,0
71,0.2001516777175849,0
5675,0.35622037775034,0
6579,0.2023185532305115,0
309,0.20191557484503658,0
1494,0.48131055788500077,0
2702,0.20027885387689634,0
10028,0.19426489251303436,0
4702,0.20225298730500824,0
6748,0.19329556518418073,0
790,0.22241886744464964,0
761,0.20380402651148535,0
281,0.56452895840674,0
10610,0.43976786145463814,0
6241,0.23793464912537698,0
4878,0.19963168716879914,0
5506,0.2354024753003174,0
3182,0.2096604175252388,0
6465,0.44666334626708515,0
10733,0.20186469755721193,0
4153,0.1921319423838687,0
1319,0.2570735337574848,0
1212,0.35042879749755174,0
3004,0.20614226328611537,0
435,0.2191670241603323,0
3892,0.34749094244135115,0
4383,0.2419871842144126,0
4240,0.26799918544074264,0
7311,0.44953581017444594,0
4297,0.21999252332466304,0
884,0.439564879231382,0
9770,0.24930186246702016,0
332,0.2034869653173029,0
3652,0.37047040270679726,0
7097,0.25045473065127444,0
6603,0.20007105504100312,0
2408,0.21967512700085032,0
705,0.29723595801860275,0
9553,0.2132091860231698,0
5920,0.2037720531294107,0
7479,0.1930382563450221,0
6994,0.2436201863075756,0
6087,0.3658861368901516,0
10057,0.1989818762938145,0
2485,0.27466229856797314,0
7731,0.2072012901196738,0
735,0.23284862203166032,0
9782,0.19790370983808464,0
3464,0.32018131857780463,0
7140,0.6183098610464356,0
10118,0.24144782181733498,0
347,0.37698836911768135,0
436,0.24166611478889105,0
3829,0.21711503169578739,0
5332,0.32896163879225954,0
986,0.20143140151135797,0
2017,0.25237778253824816,0
7178,0.19624400481426457,0
4929,0.22738125577735274,0
41,0.23397362388877155,0
1851,0.21563433335146598,0
4538,0.21144602728747244,0
7026,0.21868350295146263,0
3695,0.25229605290711,0
10187,0.4384639414731532,0
4251,0.19294918806907982,0
3405,0.22839469602488016,0
2933,0.20212022650238837,0
8102,0.559294470660857,0
132,0.4345289540541834,0
1852,0.35133180558541277,0
4887,0.19333883343180344,0
7108,0.2137959967084239,0
9300,0.22310810216549676,0
10685,0.2783811625483825,0
2846,0.4791746695964102,0
8480,0.2009237817014405,0
6523,0.39317013788955524,0
5304,0.22721487837167634,0
807,0.23642834743519958,0
9319,0.2408491829600019,0
9606,0.2324038654896922,0
6441,0.2619226896656707,0
8390,0.20254378867929151,0
10173,0.3442525376297738,0
172,0.1871160744060353,0
1031,0.2036304732058359,0
1119,0.19288977210511385,0
3659,0.25446166501627543,0
7809,0.20093384762797709,0
9776,0.269961662806004,0
930,0.20148511390266005,0
5539,0.2183791523098059,0
5232,0.2160638491195792,0
5598,0.2771723685118669,0
1784,0.33511353723737136,0
2561,0.23977495734178014,0
1832,0.21588610276292813,0
1576,0.30587005149491164,0
6504,0.267367162379741,0
5957,0.20740805237689225,0
8858,0.21144373815514172,0
1272,0.20630269331001844,0
321,0.21417083252538574,0
2925,0.5096686448032816,0
4644,0.43033396330278256,0
2386,0.2265574830675257,0
3181,0.3989235803806093,0
10658,0.23828006503014712,0
8688,0.3168881368174567,0
9552,0.4024730053910645,0
6610,0.19769262693038234,0
4900,0.19424254107809996,0
7126,0.20291844363973763,0
2203,0.3701706532852266,0
6646,0.22422801392468242,0
942,0.24631821883725816,0
4440,0.1876025047650224,0
1436,0.21285159769846845,0
998,0.2023693617420619,0
8553,0.19654001898216522,0
7909,0.4330025676020081,0
6841,0.2512282655460594,0
8350,0.21276236461648088,0
7661,0.3813040279766862,0
9269,0.23367090107083255,0
5059,0.2805618930948327,0
9548,0.2817952412925946,0
8217,0.19386079717446814,0
5316,0.5209410205989984,0
3774,0.21378154600544358,0
8862,0.24413480230699816,0
10648,0.2238802410556422,0
5218,0.23692244019349462,0
7325,0.2876722924916823,0
7221,0.20925472885511087,0
8892,0.3408267719137337,0
456,0.21471896818488728,0
9418,0.37068843802452384,0
4798,0.7495170015840923,0
2257,0.2790027044821795,0
1117,0.22280764542273607,0
5540,0.21759486547326515,0
8753,0.23744560873669018,0
5199,0.22124278238127484,0
9923,0.224009979334945,0
10553,0.3864026471636513,0
1048,0.1976939035874058,0
3288,0.2914849390670787,0
10675,0.4409251537210102,0
1043,0.2110229170372558,0
2939,0.19987963958719332,0
4589,0.333591786957706,0
9706,0.4045226774761908,0
4177,0.23180757743210093,0
7060,0.30148729434098986,0
2374,0.5054854485899581,0
8702,0.4862962906929905,0
8498,0.2277827877774736,0
1444,0.21366513105834875,0
9055,0.5342890255534517,0
1128,0.20948854928769595,0
1008,0.2002351927429373,0
9591,0.20281544790556605,0
7736,0.1951131743543349,0
7600,0.24212892806282613,0
8081,0.2552570793530664,0
10263,0.5345528922131967,0
2569,0.24601602404043002,0
2279,0.23706078854037102,0
4005,0.2257093149827017,0
4450,0.25466098354334443,0
7724,0.19503760760078429,0
6811,0.1929352328298112,0
5965,0.21650708591302978,0
3697,0.20509588801410916,0
8608,0.6373396728169548,0
5595,0.2771723685118669,0
10535,0.27632434872991296,0
543,0.22301643065525828,0
828,0.2277819934596519,0
7073,0.22833187309044184,0
8799,0.2529366594158916,0
7452,0.2014720334028058,0
6404,0.6192012848575933,0
7391,0.1961692632268281,0
2240,0.20991451503030858,0
8685,0.27546702077471086,0
10345,0.24868209759281323,0
2559,0.2438421920401433,0
7739,0.21818809256577,0
6726,0.23064829963423414,0
10392,0.24275953359194494,0
10798,0.20243497120880058,0
6371,0.2692130645874497,0
6074,0.41539579506890967,0
10800,0.19553709079322298,0
8351,0.1965885213189218,0
8355,0.19606555399937783,0
9333,0.23368017041350858,0
2680,0.21825600344949897,0
10151,0.21487569350964641,0
8800,0.2629344394923481,0
2887,0.32415719065808607,0
931,0.23885660960321306,0
10727,0.20639075171208385,0
6556,0.2764276518483685,0
1421,0.20336231402593083,0
3418,0.25765944957013004,0
5886,0.21819429363989234,0
