id,proba,target
4793,0.748231546222864,1
9431,0.7617351928334478,1
8684,0.6968742515571555,1
4842,0.7597478968557497,1
7983,0.7733792653064527,1
1811,0.7406154770397181,1
3455,0.6311593754981223,1
8435,0.7736569689921793,1
6772,0.7085519565136634,1
6757,0.7293440379593389,1
5668,0.5106899414575297,1
4978,0.5200301385361755,1
9474,0.6935492422391286,1
3476,0.6198123883441504,1
5040,0.7482405110328257,1
4333,0.7473803637691281,1
8168,0.7766119920015223,1
7256,0.6013157728861472,1
7528,0.7757181008027093,1
1976,0.7463242215069149,1
3549,0.7478947240070352,1
3423,0.7350657705618153,1
10448,0.776549477418354,1
130,0.7396484019870329,1
10760,0.7769672167006338,1
863,0.23732918040945056,1
6329,0.6880251832361638,1
5775,0.7667234436350719,1
7128,0.5607600465126982,1
9529,0.7584496452826548,1
1610,0.4645703359562124,1
7537,0.7792157479433114,1
6164,0.7209488494844034,1
7287,0.6763965941666815,1
2500,0.6913480549373178,1
4466,0.3275083743292557,1
7540,0.7739631576646628,1
5207,0.3323327553901639,1
4381,0.695477664393524,1
7210,0.6507098046234998,1
338,0.7186795787776078,1
10744,0.7833726777991394,1
4143,0.7596396400131709,1
2628,0.3061208090564962,1
5152,0.7495026927737845,1
7602,0.25980245685845943,1
6406,0.666833432254004,1
247,0.7471474322089499,1
699,0.7408559209236607,1
6940,0.7141398422429018,1
7698,0.2068598757099336,1
1567,0.24823154426133295,1
6230,0.3576349976069459,1
5208,0.73804254086938,1
7960,0.7733792653064527,1
5617,0.7660481890375144,1
5223,0.20405613573064804,1
8916,0.23498382037082358,1
10519,0.7635869329948785,1
876,0.25255799080311175,1
8936,0.2133820463625594,1
3967,0.7734522963921332,1
4735,0.6694392167418282,1
6384,0.5587720652323753,1
2059,0.7425609899788219,1
655,0.7725865392007439,1
3662,0.20475046563268012,1
5848,0.3473332555109368,1
4000,0.37970375504633264,1
3524,0.777030436918299,1
7910,0.6266685556696612,1
10749,0.7769672167006338,1
3005,0.3014886932007865,1
6281,0.7145402270323048,1
9317,0.38000169435043885,1
10445,0.6228407077492174,1
232,0.6370169622580405,1
5486,0.732154005768599,1
9405,0.7241210823014329,1
8431,0.7736569689921793,1
9087,0.7334062879789253,1
4449,0.7117589946426938,1
3367,0.31714346671188876,1
6303,0.7183280729038845,1
10059,0.7393542383594472,1
3162,0.4222211724746924,1
10780,0.7833726777991394,1
8274,0.6872367911834522,1
575,0.7721049272790212,1
9457,0.706906849004178,1
5854,0.7656415478693404,1
5835,0.39902628928535044,1
4836,0.6785133294187149,1
8690,0.5921473631219586,1
9502,0.7549612620208185,1
6024,0.35950096295734674,1
4682,0.377842406228904,1
5367,0.7349667974368004,1
10147,0.4546209613100009,1
354,0.2450961535924903,1
3318,0.2051026724276758,1
5753,0.7258020100188911,1
2625,0.5540219575498286,1
848,0.3119232816126885,1
6135,0.7288049108710527,1
3136,0.7773663515605092,1
10540,0.7137504557665446,1
3270,0.21310034480027237,1
5686,0.7620392836449981,1
6702,0.5140378001793181,1
10456,0.756345150162708,1
6913,0.22980295368091627,1
6365,0.7574063247221189,1
5196,0.6632369200868506,1
7247,0.6991159144025149,1
83,0.7388727055792688,1
5213,0.22196250321088576,1
490,0.6928018676256391,1
98,0.7260619460591126,1
3613,0.23114769754823636,1
2545,0.6980644059665172,1
4044,0.4616749504487887,1
1675,0.7673430734967293,1
9499,0.35335956289523046,1
8739,0.38252039189409315,1
5278,0.18254875672324677,1
9500,0.7534295045639109,1
7,0.5567700935222439,1
6758,0.5814655617525499,1
6348,0.7518659487549907,1
10612,0.7598514327803946,1
5669,0.31377549665866467,1
6828,0.22105637580119028,1
10331,0.6994343737843496,1
7158,0.4636721925363167,1
10623,0.7598514327803946,1
9491,0.6598387360558925,1
6171,0.7516838025988088,1
9114,0.7814734058909565,1
1718,0.44492253578750746,1
5850,0.2981983056768666,1
2516,0.7294752195848804,1
1802,0.7629100529903512,1
10590,0.7712759420294094,1
6806,0.2156094392732041,1
7513,0.7196908876820318,1
5210,0.59880391528181,1
6789,0.5669175321327873,1
7550,0.7579581975695164,1
6297,0.6286670955681083,1
8654,0.5519424755197233,1
1750,0.7147531266854676,1
8957,0.2915969184693051,1
7976,0.7731486191298906,1
3072,0.6104063186766098,1
10627,0.752574343966426,1
6150,0.746971254700279,1
10247,0.5251124392810618,1
7544,0.7479020575768897,1
2078,0.5663684628787142,1
10457,0.7527956555461119,1
10070,0.7311551181984357,1
690,0.6923338958391589,1
5061,0.7094283906455142,1
6961,0.5735000360604385,1
646,0.5663937065499793,1
801,0.21867167140463786,1
4850,0.7452576413350956,1
9183,0.7784091432669515,1
9149,0.77811243391563,1
9738,0.2523666299441567,1
5164,0.698884542975965,1
10186,0.7396961042136149,1
3550,0.4582756319861244,1
1772,0.5171959206657528,1
9634,0.7664962973948314,1
5868,0.7683088494008276,1
3919,0.7451560338242428,1
10536,0.20048263864329954,1
1143,0.20360784766337703,1
3993,0.7004343868947085,1
4086,0.7556393477604,1
7991,0.7425585695709488,1
9629,0.7770697956487662,1
4353,0.7425984733644716,1
5608,0.6806476830200158,1
3429,0.491722349667895,1
4832,0.7512377103492879,1
1723,0.3147793106792037,1
10182,0.6814374203219746,1
10808,0.6636972384936369,1
1883,0.40354855988913446,1
684,0.757539489926134,1
3061,0.49613308527406397,1
4132,0.38215032105031593,1
1654,0.7754289033130811,1
8786,0.2012672499292856,1
9075,0.7459266693770609,1
7063,0.2991163609720511,1
10500,0.778649008740616,1
2304,0.7062942779671446,1
3370,0.5818146859592541,1
2153,0.4899561822504494,1
6992,0.744407019289891,1
3130,0.7766538577991235,1
2063,0.31340948878590996,1
9151,0.7023217468281641,1
964,0.7221161952657746,1
3853,0.5259770221696314,1
3486,0.7545595060488561,1
4172,0.18629214711644826,1
2195,0.6014098745911416,1
10735,0.7833726777991394,1
4550,0.3946191265414596,1
8000,0.7733792653064527,1
10784,0.7833726777991394,1
8945,0.744664893381541,1
1971,0.7569638391080868,1
10864,0.49438151576164896,1
8246,0.3198152342145631,1
10473,0.6868773651624909,1
4537,0.6273489469474024,1
866,0.4815735772343835,1
5444,0.3738435553567794,1
10450,0.6985119519172127,1
5624,0.7498234346299819,1
5035,0.6710196372935735,1
2010,0.6574324315548852,1
9059,0.7458470871662486,1
9044,0.5563632073831232,1
10764,0.7779946499826733,1
7797,0.20633571731788808,1
6949,0.5970126362850272,1
1720,0.5787025286470302,1
9526,0.7615407081404894,1
9238,0.7756395415856961,1
4328,0.7249874741144977,1
9482,0.3071665196531656,1
1762,0.39115765754588083,1
3470,0.7395902123087887,1
7977,0.7731486191298906,1
2014,0.7512999966975762,1
7231,0.46984123202155037,1
7804,0.27602262407500877,1
5746,0.7559389286292115,1
6484,0.776641597300597,1
712,0.7412557497049931,1
7772,0.5958070523364611,1
2540,0.7291885417812733,1
4365,0.5462916305352012,1
7989,0.7731486191298906,1
8397,0.7650940450256967,1
5834,0.75635614917394,1
2193,0.7009080941891183,1
3060,0.7213063692832423,1
2172,0.6168919171738467,1
3120,0.7786345297100985,1
310,0.7211266982489165,1
9988,0.40606021099558204,1
10552,0.4525382841958053,1
471,0.610363842892867,1
3877,0.6086480005654876,1
4945,0.6274599113141501,1
6060,0.2724416979948098,1
6271,0.4376004242213501,1
1779,0.5569362818500326,1
3082,0.6588857027185905,1
2536,0.696318890775407,1
10843,0.4529449622890573,1
6317,0.7183280729038845,1
5102,0.7597601840477178,1
7642,0.29018445089552464,1
2863,0.7041955385372769,1
6140,0.23276294120482535,1
6788,0.22255042623697985,1
137,0.5995836870447513,1
6948,0.7588337098078378,1
3508,0.7754989644230151,1
3530,0.7502001102131443,1
5095,0.4400066559025416,1
665,0.29898776126492366,1
2340,0.27411036762431823,1
4024,0.5468523034771581,1
9385,0.5948178686420457,1
7570,0.7772344942587516,1
2774,0.2339586739954268,1
4585,0.40379926099133595,1
1694,0.6609959679712084,1
2292,0.6422818232157566,1
5732,0.7536854396886074,1
6445,0.33503904070861135,1
10073,0.7752911295840301,1
6373,0.6570784417550911,1
2870,0.2152138098287131,1
805,0.2062716602091905,1
1693,0.7704779739978747,1
7747,0.7389790244301175,1
1945,0.3643524675729427,1
6269,0.6164697563389089,1
7274,0.7638190513620039,1
8598,0.6512542614142226,1
1716,0.7683781343168896,1
10414,0.638842575495322,1
287,0.7566371315891804,1
5175,0.5188083226335305,1
1458,0.21020067091284486,1
4050,0.7367336681839184,1
5705,0.38245374756941913,1
2056,0.47918978318485156,1
6965,0.36682339233580874,1
6621,0.5818184052648607,1
9177,0.7757313687983213,1
10741,0.7769672167006338,1
3536,0.7781521195558982,1
7197,0.6712580533029541,1
360,0.27563868933262775,1
1658,0.778149246638798,1
7969,0.7733792653064527,1
2501,0.42197887112029353,1
6903,0.7418104308925747,1
8286,0.433969456180082,1
4749,0.7689157702440678,1
725,0.7438789703926514,1
7533,0.7757181008027093,1
2441,0.24765508439941528,1
6885,0.45903262451697474,1
1614,0.6275835688414035,1
7746,0.5916761712349071,1
7104,0.6259046255648009,1
4523,0.6471835480747538,1
4785,0.7039988138975721,1
9674,0.2696284239538387,1
9171,0.7760357646430321,1
4150,0.37632198750175416,1
9220,0.7802872630117496,1
4022,0.6982479327594752,1
7878,0.7149635028448141,1
9723,0.7427342751826997,1
418,0.25831990030634,1
3554,0.3481885538472249,1
6438,0.6989136080322982,1
6932,0.5464992109729389,1
10737,0.7769672167006338,1
8974,0.3617655775287005,1
6195,0.3022590175266683,1
7780,0.648640169068782,1
6956,0.7185449841599408,1
9181,0.6217007675157653,1
9744,0.7643450779041108,1
2609,0.725291769960071,1
867,0.25255799080311175,1
10192,0.7640993193534399,1
940,0.18264464173183653,1
4526,0.5351144393994702,1
9396,0.7446300512286492,1
2282,0.21721708206438717,1
2820,0.442981730676883,1
9172,0.7739043134122142,1
10481,0.5521431046201415,1
6950,0.7589617359249597,1
6310,0.6016665712984046,1
7173,0.24644896068293595,1
928,0.5203197070150641,1
5138,0.7081821713006948,1
2564,0.3015983000123894,1
10583,0.2079244508855481,1
5099,0.7422845031889695,1
10715,0.5825185194676523,1
6049,0.7202624944716863,1
9452,0.396869178994582,1
3956,0.7646444477027853,1
6147,0.5506784716887966,1
6896,0.612497552570881,1
9764,0.2036574220632899,1
9248,0.339245067709338,1
6097,0.266188781327759,1
1645,0.5793281718855916,1
394,0.27806836987477584,1
7774,0.3485859674488181,1
9083,0.7460631150570738,1
8401,0.7670432505213639,1
5160,0.7527109893308479,1
4377,0.7633185320308223,1
9449,0.3071665196531656,1
5763,0.7648333065125085,1
8218,0.1859746962286285,1
5454,0.6360286329544929,1
2047,0.7239288154304615,1
2782,0.19211987970513017,1
9137,0.7792609534092922,1
9215,0.6413643810717278,1
3022,0.29080799216230224,1
4549,0.3841130682348473,1
10616,0.7092453998916389,1
225,0.47182999790671143,1
4068,0.6198535366310214,1
1554,0.722144255518665,1
5104,0.7467664862157011,1
9646,0.7639819694895866,1
9053,0.7486433290502229,1
1677,0.7691847329630684,1
3994,0.7165582495326894,1
6774,0.7149037581201325,1
248,0.7295948280070089,1
3478,0.5120180127897047,1
3404,0.732742689599954,1
2190,0.7664914476792486,1
9753,0.7643450779041108,1
905,0.6703484482725769,1
592,0.7689451946862145,1
3582,0.3122372375078661,1
5032,0.6083408988976075,1
10098,0.7393542383594472,1
6543,0.7330595740417711,1
8056,0.747526439554178,1
2251,0.7325145854529244,1
8049,0.741915961266984,1
8311,0.545988180621207,1
9148,0.7754776549479744,1
8143,0.7775968117860234,1
4052,0.7413423896118209,1
4604,0.34127627452031567,1
3252,0.3175928316333116,1
3074,0.509797566643203,1
6234,0.673300426147025,1
8284,0.4437973945484968,1
5380,0.5923222781982225,1
129,0.6651338932820332,1
2510,0.7287137872882521,1
3532,0.6475867544980558,1
7337,0.6551559843597132,1
1561,0.25125405984937543,1
2173,0.7094538323101541,1
9088,0.6797307114715715,1
5559,0.2221245212535524,1
4834,0.7393696884294553,1
6627,0.19286435290631304,1
8315,0.6774530079372099,1
9348,0.5287530938682473,1
3091,0.5800687592565036,1
6361,0.461425048756459,1
3504,0.7456048841314821,1
9590,0.20103666431725267,1
4273,0.5988243739143293,1
10647,0.5737133359330456,1
10522,0.7480963122940159,1
556,0.47969449116835017,1
6187,0.6252064289293175,1
7755,0.638199509374737,1
6916,0.2826930041481041,1
834,0.5081991013726294,1
4112,0.6133300046056178,1
6972,0.6159722386418944,1
2833,0.6139445096668584,1
3053,0.660786244393266,1
1532,0.6816548201281397,1
6495,0.41567704211440687,1
6369,0.7501264148300956,1
10083,0.7704323530785367,1
5594,0.5740460695917017,1
8902,0.5084898039158053,1
2263,0.20219996594562542,1
9539,0.7656103315884862,1
5190,0.705142992959598,1
10776,0.7817879588986969,1
4982,0.247289033052221,1
3419,0.5461544158993881,1
2857,0.6897307987235587,1
8405,0.7736569689921793,1
10574,0.2725062947530115,1
8028,0.7348712092533283,1
2483,0.6927356559201026,1
2125,0.30466232302336876,1
7050,0.22023240881747894,1
7122,0.20263895500894893,0
5934,0.30687306314856055,0
5134,0.3096006287159974,0
2389,0.21062307632192476,0
8476,0.19664395193274314,0
9001,0.18340290157575495,0
5670,0.5391848511372009,0
1588,0.2214686592915096,0
9471,0.34618106808455484,0
1243,0.22135398438336998,0
5538,0.37707156535670316,0
3753,0.22514163745001398,0
8523,0.2477558259296897,0
531,0.18762092246182863,0
1178,0.21810364217487194,0
2394,0.29525700081486916,0
2413,0.206771935891974,0
1999,0.23430178159880316,0
4428,0.25451042532150014,0
396,0.22169372796665018,0
10678,0.24406641516737454,0
6799,0.3680326797970422,0
371,0.33700981622933146,0
10302,0.20346441208619956,0
6413,0.2479591395333003,0
3840,0.27046072549462136,0
9898,0.19263160546580035,0
3011,0.1914980551573522,0
6304,0.39669759668277854,0
5959,0.5728061220036045,0
2455,0.22713333481325781,0
8831,0.5458445132836526,0
3411,0.3463552903972918,0
6676,0.19503585027499476,0
5805,0.26543092780252425,0
3239,0.20022770682549906,0
7651,0.19245287885075027,0
5062,0.35146211775106123,0
803,0.2050917852807661,0
4334,0.3113972188118244,0
2050,0.3779762863420636,0
6689,0.28460613094278425,0
4436,0.2476905225932781,0
5060,0.5117416342491389,0
7828,0.23721675018297744,0
6088,0.5512760069700843,0
561,0.28036237493500393,0
9313,0.2552466105624971,0
2108,0.48288943835367765,0
3000,0.334696017513503,0
6092,0.2519406206149319,0
7195,0.3477842748983798,0
8774,0.19579396557558956,0
4083,0.6586550497881857,0
5807,0.22378861312228301,0
3628,0.30461916424855,0
10035,0.21174313393081362,0
10688,0.20014257214301862,0
3174,0.21648099509073698,0
7885,0.21038294793747356,0
9860,0.3717297440714758,0
6626,0.23244873072049752,0
622,0.41423711815144404,0
7366,0.18901707171036192,0
31,0.2616018886502253,0
6573,0.2088530560026747,0
1919,0.1875209576948621,0
2667,0.19222048416519616,0
3680,0.203349815861007,0
2965,0.21796726347937018,0
3567,0.24243811318046052,0
419,0.4364985755282087,0
6422,0.3463235579565208,0
9714,0.2878881401679486,0
2457,0.23523372608062837,0
10256,0.24083572034893314,0
8956,0.24581656740813565,0
10429,0.24398129955986628,0
3738,0.20768988829202942,0
4610,0.26537403177021157,0
3168,0.5404151557318951,0
4674,0.23348378608004042,0
2157,0.29303004239247127,0
1826,0.254604559813457,0
3289,0.39756140261859174,0
1077,0.19557640339177015,0
8267,0.6164058573698751,0
4920,0.22083458162106134,0
9766,0.30073997042945094,0
159,0.20960258736137147,0
7196,0.6478811023329543,0
9321,0.20711284603542887,0
100,0.380716667355537,0
8526,0.1909037174696508,0
3242,0.20336916637876018,0
7674,0.18871390275917607,0
3217,0.3016185046601885,0
7157,0.20501141170341594,0
955,0.20079713775332692,0
5404,0.6252097991564197,0
3623,0.2148184357161071,0
1275,0.42108788958972604,0
6628,0.18689350116185577,0
7800,0.18722625129600307,0
7950,0.2186895504358755,0
9252,0.21455148622686082,0
6605,0.3022169934284364,0
1472,0.20161889751396112,0
4261,0.19068230094178432,0
5165,0.3650397066028802,0
5271,0.1969229999078259,0
5727,0.37568257534608757,0
8116,0.29644726325393894,0
6232,0.3095824881665662,0
2787,0.2676088560576613,0
1510,0.18709046898660633,0
8778,0.18967515615994504,0
9660,0.498571726977997,0
3483,0.2912430220704172,0
413,0.26661389279788933,0
8067,0.19639176185652166,0
8437,0.2319366574930507,0
806,0.2950090910939824,0
5320,0.25914761091400224,0
10541,0.3113081683463069,0
6255,0.364750962512534,0
4498,0.3366254085630241,0
546,0.7329024664782916,0
1300,0.21258398887910473,0
7032,0.1916223768554381,0
4951,0.43562183954254113,0
2811,0.312280485126825,0
402,0.27127451788193413,0
4984,0.2577908739718055,0
2122,0.19942394950799686,0
10109,0.24975052620904256,0
578,0.3406845413517982,0
3603,0.26546674681883625,0
472,0.24403097179056046,0
4565,0.23022548500921725,0
8264,0.2952519504481126,0
10361,0.5623622785747869,0
1986,0.39460503374912315,0
2437,0.25824123050304343,0
7610,0.2919230656906496,0
10055,0.2638004324964566,0
1932,0.570185992841258,0
398,0.29168281517411615,0
5141,0.36315461475077576,0
8524,0.18095558326516042,0
8444,0.18431325838207124,0
2442,0.19414389485121109,0
8383,0.2064171298479602,0
10817,0.21701221466064505,0
10048,0.183403084385912,0
4210,0.21277044730878883,0
1123,0.24674850505518697,0
2757,0.18725134947621191,0
312,0.2225239556036913,0
6125,0.5512760069700843,0
8610,0.2987483654142832,0
9577,0.28194184804742184,0
8445,0.2110335057366087,0
2594,0.25416676873190797,0
8965,0.21872922470519776,0
8368,0.19053478653248265,0
3661,0.233490872491486,0
49,0.22508149663159904,0
3639,0.273129534222076,0
4097,0.4820129610598053,0
4672,0.44708104836605606,0
6630,0.36378046046878054,0
8785,0.278259655229809,0
4191,0.19288594786481267,0
6727,0.20643288475741584,0
8759,0.18770573580935815,0
8777,0.2018759626741781,0
6644,0.22599033422529027,0
3390,0.22433107340414563,0
7683,0.2297148118541679,0
1209,0.21448338456988825,0
7373,0.19553580783101746,0
7146,0.21875471450706585,0
1223,0.22403477922687848,0
583,0.41317783111552775,0
496,0.18766285996463392,0
8111,0.4757921267591584,0
8866,0.19214425007644098,0
2960,0.21003704961070646,0
8031,0.39662201346216364,0
10464,0.5192489667490616,0
2475,0.4319926029178782,0
9937,0.20631196618901426,0
4478,0.22861657607441355,0
8726,0.2104833244255267,0
95,0.26077270870332975,0
8522,0.1879111614979195,0
9829,0.3783570084476704,0
8886,0.18533649550634143,0
599,0.19829362992620822,0
3696,0.22533762793569462,0
5185,0.28418070475788415,0
1321,0.19003334984512493,0
6560,0.34148737249388134,0
10226,0.3133265794378684,0
6173,0.23297289012885283,0
7431,0.186913282778224,0
7048,0.19490795260505128,0
3700,0.5126508213770267,0
344,0.19788428457326915,0
2856,0.1827274727217762,0
3210,0.2203402883609069,0
4625,0.1990707542779742,0
10684,0.46318879409619373,0
8515,0.257731294202053,0
777,0.19036597275924746,0
8741,0.1782458161923894,0
2687,0.19347273395054004,0
6302,0.2394304598007425,0
6802,0.1997245149311212,0
3683,0.25618735166540846,0
3447,0.23186631001946617,0
4189,0.19896929952776715,0
4224,0.32377108297040186,0
2882,0.35466687252106655,0
1798,0.6760544564128802,0
976,0.21513211879778624,0
3710,0.2007141678924533,0
10152,0.18661582793382367,0
316,0.5839822941990707,0
4180,0.19799439355717252,0
3743,0.20983370976642307,0
5365,0.4006163870752722,0
4707,0.3100215862001861,0
1293,0.2478936612703109,0
2763,0.18919482299323656,0
3083,0.2523736900259712,0
5916,0.2614431811969105,0
9350,0.3993496324866947,0
7381,0.20660266438033378,0
8310,0.3164111763117466,0
6833,0.23846787186108495,0
2553,0.3400547870460752,0
1170,0.2036577750070856,0
8555,0.2422160341140762,0
8890,0.20193677352203476,0
180,0.1837456759088175,0
5794,0.3638795145114527,0
1414,0.2890981822743593,0
5309,0.19429504688547572,0
10231,0.27229073531824505,0
7652,0.19636158574227086,0
4881,0.2068468091392335,0
7854,0.32244352084951977,0
6395,0.22192612779760285,0
501,0.1885396894529814,0
5184,0.25925670994513395,0
7242,0.23853117839374977,0
9955,0.3075421223642594,0
4782,0.35883624066317965,0
1599,0.25375317564756816,0
10090,0.7492267436611556,0
1918,0.25274361265158984,0
3312,0.2453248777066805,0
1252,0.20044933304124832,0
3980,0.24862534286378354,0
5581,0.3859527037352977,0
672,0.3515076800242032,0
6202,0.24240384441549984,0
6346,0.26578610850125184,0
1601,0.47912133693386516,0
5204,0.3332279712056369,0
1094,0.31864970853239727,0
4279,0.21434025581771543,0
8556,0.18951223393173294,0
8301,0.5334312957266409,0
5901,0.21431157552119737,0
5531,0.19573736115587376,0
9894,0.22943038461463441,0
6459,0.323146702329859,0
9287,0.1906841278952065,0
297,0.19897374917635993,0
2645,0.3317803166833541,0
6265,0.364750962512534,0
3670,0.2186715429163786,0
3170,0.5237273101653526,0
2412,0.2040172225642162,0
6928,0.2746320690819363,0
9995,0.25364381806050496,0
2668,0.18320674224061753,0
5521,0.20017956056690564,0
10834,0.1827988493773503,0
603,0.27772565019489687,0
3186,0.19729276255841197,0
2300,0.19759074506148186,0
242,0.43138189571806435,0
3685,0.29317305847319186,0
8513,0.22032679260245366,0
499,0.1877266012228631,0
7933,0.2190706628399108,0
4164,0.1923166383227761,0
9819,0.6060774337484534,0
4425,0.20584439289172637,0
3490,0.2509910288547321,0
8743,0.21630106740562524,0
6096,0.25057637533520655,0
10364,0.3306545315759905,0
7635,0.2584103460628748,0
8842,0.1829753473080389,0
6119,0.19217322898316894,0
3309,0.20589000864589155,0
5930,0.19397633956660507,0
9901,0.19615335559706698,0
8271,0.2880309328134854,0
2113,0.43183866637737306,0
9880,0.20290697224724466,0
984,0.18839469001815365,0
637,0.19016401459111776,0
10554,0.32759156833346337,0
4058,0.49374451817055337,0
9785,0.23209784010018245,0
7068,0.2622671419622292,0
44,0.2517350718067461,0
8970,0.32698814829749134,0
7144,0.5938060443957802,0
4182,0.20328257075939013,0
2927,0.22052098830207265,0
3923,0.2726974765018318,0
1262,0.2573257132043592,0
10419,0.2533290876506226,0
2679,0.2094633572153247,0
1508,0.18262200734903763,0
9345,0.260928322501977,0
6585,0.198600453348144,0
6414,0.22192612779760285,0
1204,0.19245087287330787,0
9712,0.28076282358967053,0
10832,0.19180826071819304,0
2829,0.3432550721125876,0
773,0.22866999620725553,0
4448,0.19650071056039223,0
1378,0.3477137815592915,0
823,0.2016645215885318,0
9585,0.24784919866129654,0
8512,0.2102191037474517,0
1507,0.1841036871338831,0
9850,0.21969511567537633,0
4971,0.2237996860130797,0
2348,0.4241162745581549,0
1263,0.23377740447902545,0
961,0.20076188522010996,0
10789,0.39183263552581227,0
8377,0.18630426265889358,0
5921,0.2408758120878496,0
4250,0.18520519101624228,0
2204,0.3388911356826251,0
5556,0.20905964169589308,0
9550,0.4017418229487717,0
