text,category,bert,target
0.06705451980881673,0.16332347421481946,0.36436527797835766,1
0.9738177922781195,0.21662101170207593,0.9934858426507523,1
0.1481113814489119,0.16332347421481946,0.4054448882413165,1
0.650494501389841,0.4268572399440481,0.8272386353185892,1
0.4689290180534271,0.5001164614063415,0.9969750549063828,1
0.8365641543997144,0.8709279311793077,0.994660046178174,1
0.34263103318804633,0.09944489635182066,0.019998871930342204,1
0.20386479038848881,0.4268572399440481,0.0023807854920997215,1
0.886326625065525,0.4268572399440481,0.9995755503423536,1
0.13383979007825775,0.16332347421481946,0.29400395198579704,1
0.868370515403553,0.8856435594936092,0.9951927415400423,1
0.6469053798577524,0.4268572399440481,0.21129435959117873,1
0.06767811087727087,0.16332347421481946,0.0020952550411149993,1
0.21107851667653163,0.1453545463009595,0.1268243514669692,1
0.25133101186430207,0.21662101170207593,0.01488845150961208,1
0.9551933910856294,0.730209965145054,0.9950370464526996,1
0.7446825619879627,0.5194901216718991,0.9653702187517682,1
0.9906387066584061,0.8709279311793077,0.9747726775159179,1
0.9848245522928,0.9634787299903776,0.9995944447935965,1
0.905090938430942,0.7464899870185111,0.367916956148272,1
0.39406042084003373,0.8207339881837658,0.3426454848245472,1
0.8550099363802562,0.8391295706515614,0.99346367511456,1
0.9756962993595639,0.7022179730203211,0.9997480795008324,1
0.7599799321959602,0.21662101170207593,0.9983296026054487,1
0.6151277781966813,0.8207339881837658,0.1613449212098095,1
0.48603206994905396,0.744365229385753,0.9738462001576704,1
0.9845488552094704,0.8856435594936092,0.9987440068500077,1
0.9232132544454447,0.4608604417183074,0.9990257985791406,1
0.9229937863960382,0.6022640917885768,0.9995401639995676,1
0.780633827060639,0.8391295706515614,0.6444631012839919,1
0.44377898104382435,0.21662101170207593,0.499302695403228,1
0.6366477383228644,0.4608604417183074,0.536907263767883,1
0.5238424218716718,0.2161627732797437,0.9971621820926282,1
0.9052892815688605,0.7464899870185111,0.9589621603222426,1
0.9106911550283252,0.8207339881837658,0.9811249870767544,1
0.39471625943207744,0.8709279311793077,0.9191117541721668,1
0.9619080596370727,0.8709279311793077,0.9533336888364666,1
0.10909200460405892,0.12347347695331762,0.011942239199299992,1
0.8200816840787288,0.3370920715563281,0.2346747034544518,1
0.9324618854423857,0.25906375920297053,0.9950477343987546,1
0.936598079993748,0.4268572399440481,0.998381124655802,1
0.1791079917430296,0.9320605756019604,0.09261797954699201,1
0.2540361035353806,0.8391295706515614,0.1775964217942806,1
0.9159716893247749,0.730209965145054,0.9975958151464848,1
0.46120030131818657,0.8207339881837658,0.996901963442346,1
0.976784150429218,0.8709279311793077,0.9967582859625094,1
0.856802359241776,0.19372649264837344,0.9840071476310167,1
0.9044508556238217,0.2161627732797437,0.9943831299430319,1
0.7738385555156471,0.7676506058246171,0.9971382743755602,1
0.8919079354290312,0.9021503756097585,0.9998452786139899,1
0.7391475987102507,0.3070204732040077,0.9912617764432442,1
0.7021952198706991,0.4268572399440481,0.8659366193663949,1
0.9863810476457868,0.5001164614063415,0.987472874487394,1
0.957726118547563,0.7022179730203211,0.9985957648167116,1
0.9601374378677644,0.8709279311793077,0.9977968788518338,1
0.5402888399361453,0.5477419299789188,0.2957756007043591,1
0.5850231478786846,0.1453545463009595,0.09536024738880913,1
0.07101724501377872,0.024596831259653777,0.010749901590390668,1
0.8858887046197451,0.7464899870185111,0.9843224694157593,1
0.6659834676911469,0.3370920715563281,0.9958911468597594,1
0.07539053559674438,0.16332347421481946,0.02112472194437408,1
0.9580547003684358,0.8856435594936092,0.9076726578701262,1
0.830104269008924,0.39352568130752275,0.8717291462586033,1
0.12176970586502484,0.3370920715563281,0.006879579740166989,1
0.8078744804485245,0.47390048994769457,0.9245290244771267,1
0.48362245253716574,0.4608604417183074,0.9984829012055725,1
0.38153624717263324,0.8274233659819571,0.03827843939481377,1
0.48957575652989926,0.3370920715563281,0.07001792596493038,1
0.41585664099461384,0.3070204732040077,0.700203335359394,1
0.3864368941345807,0.730209965145054,0.7544877436325731,1
0.6366477383228644,0.4268572399440481,0.536907263767883,1
0.5423343184534587,0.16332347421481946,0.0977268662149701,1
0.26499375173667833,0.5477419299789188,0.19709411746506048,1
0.7250145790594293,0.16332347421481946,0.9911256129870745,1
0.8678433693294622,0.3585136054321116,0.989322210918033,1
0.886648359552241,0.28277442739276626,0.9804340983067541,1
0.7678771136884033,0.8856435594936092,0.9950916544479766,1
0.9826676242857595,0.7022179730203211,0.9990302427389557,1
0.9335974513823625,0.5001164614063415,0.9963121746034165,1
0.9753596563589587,0.8256373846632865,0.9989559479060535,1
0.22140093100848618,0.10526879558998439,0.047830945511928215,1
0.9612208693995771,0.744365229385753,0.9992096894459139,1
0.7992379282292271,0.8207339881837658,0.9870424674572158,1
0.8280242749459609,0.3716370512377384,0.8065135406827254,1
0.3803479749925779,0.581602988020246,0.026419439596324548,1
0.9854723525511081,0.8856435594936092,0.9982155474164308,1
0.7839916265122934,0.5759372267642308,0.9965858881446523,1
0.35840678839490275,0.19372649264837344,0.31058076623161496,1
0.9129647697632931,0.730209965145054,0.9976271517991881,1
0.9845488552094704,0.8856435594936092,0.9987440068500077,1
0.8876266596609544,0.7022179730203211,0.9961601337664737,1
0.021292756092043737,0.23034259238775,0.002970216134602558,1
0.8185803822391585,0.8709279311793077,0.9950089132172212,1
0.9673831946979569,0.7022179730203211,0.9966255398439526,1
0.776471042731555,0.909343076835044,0.8470474144385479,1
0.9346367970939703,0.7464899870185111,0.9977084868153212,1
0.9902632102142892,0.7995560900772488,0.9996024423772313,1
0.7699733176013497,0.8856435594936092,0.9945566362372623,1
0.4802507264394111,0.730209965145054,0.8806007869261528,1
0.975360041708503,0.8391295706515614,0.9992793947447299,1
0.8833689094391142,0.3585136054321116,0.9604869058252608,1
0.9283130775996455,0.3585136054321116,0.9992721829612548,1
0.15557605804364374,0.730209965145054,0.7586227887633262,1
0.5702169751361429,0.4268572399440481,0.6149655552711505,1
0.7521970786008337,0.581602988020246,0.9354129538989339,1
0.23875138955002906,0.8274233659819571,0.9677062919810422,1
0.9840929382148336,0.47390048994769457,0.9989221287127057,1
0.894479324115693,0.7022179730203211,0.9905020241696253,1
0.9797500603520635,0.8709279311793077,0.9993005107056702,1
0.5285210182911896,0.8856435594936092,0.7320821751756825,1
0.969480701668036,0.8856435594936092,0.9983341886584376,1
0.8628309161091912,0.7995560900772488,0.9807240486238212,1
0.8127687103562028,0.8856435594936092,0.9935393328191939,1
0.853247011517767,0.6022640917885768,0.9997209088260008,1
0.9739219310392015,0.8856435594936092,0.998746615617536,1
0.8822605392979427,0.730209965145054,0.9648087789604363,1
0.9821340189843321,0.8709279311793077,0.9991919238434651,1
0.14506571304642987,0.28277442739276626,0.11113982025150536,1
0.712499193029542,0.3611625121900839,0.9989458873331902,1
0.9288879904162336,0.8709279311793077,0.9937320404117287,1
0.2633713063146774,0.1128423108856034,0.9810105851261858,1
0.9428212846898055,0.7022179730203211,0.9997063678895083,1
0.6833267310007173,0.4608604417183074,0.39835518694106253,1
0.9601374378677644,0.9634787299903776,0.9967496472621408,1
0.9009520437614131,0.6885062670508291,0.9041469008468609,1
0.43870234844506933,0.8709279311793077,0.9961335045106674,1
0.6370137697817729,0.581602988020246,0.9969454304401048,1
0.6767231730636347,0.47390048994769457,0.032239223191623534,1
0.9636592828800091,0.8709279311793077,0.9991596222512453,1
0.3141838826967087,0.4608604417183074,0.26376527095085023,1
0.7243969680707122,0.7195383573799755,0.9222752468695109,1
0.9280889626420048,0.4268572399440481,0.7475206702193778,1
0.899761403271049,0.3070204732040077,0.9954565828152021,1
0.9821340189843321,0.9634787299903776,0.9991919238434651,1
0.9868348529209388,0.7464899870185111,0.9664731045169358,1
0.5181396691735131,0.4608604417183074,0.06657647716185036,1
0.8952515604895388,0.7022179730203211,0.9972025827708014,1
0.24716991383785575,0.16332347421481946,0.15781792020800167,1
0.8116254774812081,0.4608604417183074,0.8532069911982609,1
0.9822377851091286,0.4608604417183074,0.9996812697240309,1
0.9485368893462176,0.4608604417183074,0.9986309136326305,1
0.8254132988487378,0.5477419299789188,0.9635417634221555,1
0.0761182029926687,0.1453545463009595,0.07499839166861054,1
0.1516475738452021,0.4608604417183074,0.0992752923374154,1
0.25114045253036194,0.4268572399440481,0.38086558896137696,1
0.9463131893913205,0.4268572399440481,0.999386830800459,1
0.9902632102142892,0.7995560900772488,0.9996024423772313,1
0.947556990027229,0.8274233659819571,0.9914478732523706,1
0.14175519833587755,0.19372649264837344,0.01289510296751123,1
0.19506550140113554,0.4608604417183074,0.027693585963450538,1
0.9080550419011252,0.8709279311793077,0.9949656698190958,1
0.2511191481160356,0.4608604417183074,0.05510413907963064,1
0.1006688079144895,0.4608604417183074,0.004593126285871034,1
0.9797652923451953,0.8274233659819571,0.9989327304786962,1
0.8877697197633202,0.730209965145054,0.7466364428904783,1
0.15642929590792873,0.7022179730203211,0.8880931145035562,1
0.9123368296232319,0.5669814729428811,0.9984910215651437,1
0.9882688589540022,0.7995560900772488,0.9979132492931804,1
0.09424748585906936,0.24091652500610214,0.03160023830914472,1
0.21867628992253804,0.9397431028209636,0.23997990993197998,1
0.7071213317113668,0.3370920715563281,0.19451047592544124,1
0.982816594769752,0.8709279311793077,0.9990200511184605,1
0.40314843498364844,0.4608604417183074,0.9829818518591815,1
0.9821340189843321,0.8709279311793077,0.9991919238434651,1
0.707147832306503,0.2161627732797437,0.0036317672738492967,1
0.8286080380732486,0.4268572399440481,0.9938736666425372,1
0.676705930748019,0.16332347421481946,0.25782023078558597,1
0.8915346159644224,0.8709279311793077,0.5788133269582582,1
0.8048839532755464,0.8856435594936092,0.664883455555207,1
0.8932922980137711,0.47390048994769457,0.999477683208999,1
0.7690449278368803,0.730209965145054,0.9814895484329728,1
0.975360041708503,0.8391295706515614,0.9992793947447299,1
0.891381583807563,0.5477419299789188,0.9857470580852811,1
0.8544151043459238,0.3370920715563281,0.992985530073039,1
0.37089848990214447,0.1128423108856034,0.27542489235377676,1
0.8554025271958594,0.39352568130752275,0.9984119779649843,1
0.7657734195572334,0.8856435594936092,0.9928776305720021,1
0.1151918547935884,0.1453545463009595,0.7060541978451287,1
0.9821340189843321,0.9634787299903776,0.9991919238434651,1
0.6786665230694747,0.7022179730203211,0.9292267909433343,1
0.9789144397944807,0.8207339881837658,0.9962778497021337,1
0.7365188382405178,0.5477419299789188,0.9937664857507412,1
0.9061205099908345,0.8902322132529737,0.9984111016348426,1
0.5207966154074405,0.8902322132529737,0.21453745674454208,1
0.5940688750212019,0.8391295706515614,0.9185810493825203,1
0.8331870544880465,0.7195383573799755,0.5703380290410388,1
0.9272439964159914,0.7022179730203211,0.9968848105921277,1
0.7406672387774075,0.7022179730203211,0.026057332079685094,1
0.7383198368989662,0.4608604417183074,0.13933009763794962,1
0.809175204827728,0.7022179730203211,0.9998413813786378,1
0.6639466663690891,0.024596831259653777,0.4961630095059891,1
0.3078490193649901,0.3370920715563281,0.027931303749468565,1
0.12301476357604045,0.21662101170207593,0.022191203888849466,1
0.6860784538653424,0.8709279311793077,0.9998341214763178,1
0.2192855372414856,0.4608604417183074,0.9005580313368834,1
0.4421269882904147,0.744365229385753,0.056124536762931984,1
0.9245817938760447,0.39352568130752275,0.9907738172722581,1
0.9805534882349669,0.8856435594936092,0.9978190028104911,1
0.8972480016638049,0.24091652500610214,0.9984825890269571,1
0.1084837495352377,0.25694313197445323,0.05115755516977305,1
0.9560106335810865,0.730209965145054,0.9972406165941639,1
0.2599672783126689,0.16332347421481946,0.8506714545166648,1
0.8818942977853835,0.8856435594936092,0.9814538154244,1
0.02778345493276099,0.5477419299789188,0.08588622642795193,1
0.9324618854423857,0.730209965145054,0.9950477343987546,1
0.7378952805026129,0.4268572399440481,0.895257358916921,1
0.8921137522780899,0.8709279311793077,0.7952759585399861,1
0.966065248380763,0.39352568130752275,0.9989794140433678,1
0.25118081809475923,0.19372649264837344,0.016056120515260685,1
0.899612358014839,0.1453545463009595,0.9578134931423236,1
0.752224113807814,0.730209965145054,0.9976158928903307,1
0.08173793094072754,0.19372649264837344,0.14951396982929677,1
0.5693908865188005,0.8752014824781905,0.9818002164037236,1
0.6417288113049643,0.18997975760730818,0.4849627394658862,1
0.9536885623859418,0.7995560900772488,0.9995597778545999,1
0.6794941421731178,0.7022179730203211,0.045223114543633744,1
0.24968346916244277,0.024596831259653777,0.5525964377529187,1
0.033039543523761275,0.1453545463009595,0.0019164593202007927,1
0.9468905350021932,0.730209965145054,0.9728514024049941,1
0.821113095029004,0.7022179730203211,0.48998669303154385,1
0.2206615983909925,0.3585136054321116,0.9969901479052915,1
0.9390691013846383,0.730209965145054,0.9721429043612021,1
0.9521010181512893,0.7022179730203211,0.9990880510762061,1
0.4919688909842933,0.730209965145054,0.035756117334795855,1
0.08304334369701306,0.16332347421481946,0.11991103376385812,1
0.8143195489521213,0.26844707051803357,0.9966047988862202,1
0.6735815894899048,0.24091652500610214,0.458180789264886,1
0.9521010181512893,0.7022179730203211,0.9990880510762061,1
0.5000762941462669,0.581602988020246,0.9865658150117445,1
0.9245817938760447,0.6885062670508291,0.9907738172722581,1
0.9772320280564859,0.9634787299903776,0.9950063277930088,1
0.19085492295522222,0.8207339881837658,0.5469687719466435,1
0.3521789076417233,0.8207339881837658,0.04862200406798574,1
0.9273205814845408,0.3716370512377384,0.9969182528497829,1
0.8900986692246134,0.8856435594936092,0.9994322863631704,1
0.9710171407332469,0.8274233659819571,0.9962451536306067,1
0.09542368989763843,0.16332347421481946,0.09232684350748355,1
0.6722354095143415,0.8856435594936092,0.9848835316094754,1
0.2331910199632477,0.6022640917885768,0.9726438947682872,1
0.2909410025772887,0.3585136054321116,0.917659681122313,1
0.9038211740626958,0.8856435594936092,0.974060828377305,1
0.42085799353964637,0.39352568130752275,0.995195302739221,1
0.6654099158018191,0.5759372267642308,0.6019867124101773,1
0.6546927259115677,0.8207339881837658,0.9964284497100417,1
0.36271265903117084,0.5477419299789188,0.09218666360989566,1
0.9903004696387628,0.7995560900772488,0.9987451642910845,1
0.39455723979575474,0.8274233659819571,0.8503693784784138,1
0.8971006574686377,0.730209965145054,0.9993673026171629,1
0.895404272939141,0.6885062670508291,0.9920935714199771,1
0.868167982120996,0.7022179730203211,0.38119741997917633,1
0.9580547003684358,0.8856435594936092,0.9076726578701262,1
0.6467917958667698,0.4608604417183074,0.6796404142509983,1
0.9504088037964757,0.8235654164962791,0.944686124769896,1
0.7930308041568049,0.8856435594936092,0.9500181257016053,1
0.753051807158471,0.7676506058246171,0.8836092352674397,1
0.8535491169541388,0.7022179730203211,0.8927442025863694,1
0.31124182160434366,0.7022179730203211,0.8346431730110249,1
0.7242929461200072,0.6786264209179308,0.5780887760985429,1
0.15585231908294048,0.2161627732797437,0.054500586225456844,1
0.8555340347281536,0.7464899870185111,0.9950632936755089,1
0.9868162461050547,0.8856435594936092,0.9979485532802832,1
0.9840637936949211,0.8856435594936092,0.9984841229316449,1
0.039648814462193815,0.730209965145054,0.11046252143461904,1
0.8004384101335877,0.28277442739276626,0.9994802811517792,1
0.9194622101968283,0.6786264209179308,0.9561903542671928,1
0.23154715523285246,0.9634787299903776,0.5205713972178797,1
0.8639329524001682,0.8856435594936092,0.31655928065280753,1
0.9397668677112494,0.8207339881837658,0.9993559291574426,1
0.9547519451065232,0.8207339881837658,0.996944303331206,1
0.9719801836246532,0.4608604417183074,0.9990700406670726,1
0.09034257688043068,0.21662101170207593,0.023361665925091403,1
0.11018294874275102,0.16332347421481946,0.03759666722991816,1
0.783693247130065,0.7022179730203211,0.9065867842207525,1
0.8693796767504866,0.8391295706515614,0.9983414941878527,1
0.9076391337098508,0.9397431028209636,0.9057458616249582,1
0.9766644714201619,0.8902322132529737,0.9978549394787073,1
0.8887951051867865,0.7195383573799755,0.9734427951172231,1
0.661479666364212,0.39352568130752275,0.9991310010833029,1
0.495867318654562,0.4608604417183074,0.5782855362605557,1
0.8920204962649513,0.7464899870185111,0.993649751514988,1
0.4700397188469865,0.8207339881837658,0.02848242505569619,1
0.5103883938759953,0.8207339881837658,0.9812972456402166,1
0.7564773058535739,0.1453545463009595,0.9577115230021428,1
0.17514079499275462,0.21662101170207593,0.603438486985835,1
0.9145593557977443,0.7995560900772488,0.9883228764007944,1
0.22352900818372784,0.7022179730203211,0.688648229627858,1
0.20826607105871134,0.7464899870185111,0.39111311231698725,1
0.9678344204819183,0.8856435594936092,0.9982525383281958,1
0.1558503822823874,0.16332347421481946,0.0013942512779281779,1
0.9413481952532233,0.5477419299789188,0.9974964542990257,1
0.2872913089006625,0.16332347421481946,0.2582167795291251,1
0.9806081639013633,0.9320605756019604,0.9906083367930597,1
0.7795869807529977,0.4268572399440481,0.997403878294026,1
0.3442013509124148,0.2161627732797437,0.9613410242957666,1
0.8255031314288123,0.1453545463009595,0.45976516262241784,1
0.7774222502138465,0.9021503756097585,0.9985148630341305,1
0.9804584453101088,0.8709279311793077,0.999034951682398,1
0.5305135891538063,0.4268572399440481,0.08961874374789519,1
0.5570509843905573,0.8856435594936092,0.9992964675812875,1
0.9732584665216866,0.16332347421481946,0.9996589076238025,1
0.27604976979520296,0.21662101170207593,0.8578788950613963,1
0.9351120200816113,0.7022179730203211,0.9908552245957191,1
0.04585474374739371,0.16332347421481946,0.005538330118557704,1
0.8751171395101507,0.25906375920297053,0.6879791355289582,1
0.9821340189843321,0.9634787299903776,0.9991919238434651,1
0.36366438421076847,0.581602988020246,0.3748229169497954,1
0.9902632102142892,0.7995560900772488,0.9996024423772313,1
0.9821340189843321,0.9634787299903776,0.9991919238434651,1
0.930570551460987,0.581602988020246,0.9909714642357482,1
0.9554054746717151,0.8207339881837658,0.9567603261710577,1
0.4102620121686975,0.7022179730203211,0.5738050414096966,1
0.5026880811520771,0.730209965145054,0.04713716279381051,1
0.9084372551620968,0.9222573023213216,0.7359460143257892,1
0.4473326468756557,0.3370920715563281,0.9904215402706528,1
0.5085942994191199,0.4608604417183074,0.5449675826412418,1
0.2081800171451122,0.5669814729428811,0.41472744258696764,1
0.8914450339038662,0.7812785294344492,0.8168206217623991,1
0.8810443056834593,0.730209965145054,0.9995143687677406,1
0.9358962664359305,0.4378592618047048,0.7976349042586734,1
0.8900944559525014,0.7995560900772488,0.6933493017569449,1
0.8919677864318192,0.7111845967705334,0.9845433576092302,1
0.18226940878565068,0.6804373902139627,0.872197750623946,1
0.9821340189843321,0.8856435594936092,0.9991919238434651,1
0.1863767939859663,0.16332347421481946,0.0031802399913531273,1
0.6504490220283523,0.730209965145054,0.688451061115473,1
0.5704756770576267,0.9397431028209636,0.6340511991871686,1
0.9656748055405502,0.7022179730203211,0.9969553475288794,1
0.986187674486572,0.8709279311793077,0.9919412145806233,1
0.7439222087149969,0.730209965145054,0.9990981055040875,1
0.26499375173667833,0.5477419299789188,0.19709411746506048,1
0.8236306419587791,0.8207339881837658,0.032408780014311564,1
0.9603798051220763,0.8274233659819571,0.8935243278691575,1
0.9903004696387628,0.7995560900772488,0.9987451642910845,1
0.8209300304390663,0.8902322132529737,0.9990575344379286,1
0.7396233156783472,0.4268572399440481,0.3872304459483939,1
0.14439218323775926,0.16332347421481946,0.27109835722957176,1
0.8807087790119246,0.8856435594936092,0.980755925250557,1
0.9695377808229161,0.9021503756097585,0.9974459808149412,1
0.9656347801589524,0.4268572399440481,0.9985585580061627,1
0.36996043125384337,0.4608604417183074,0.9201091971710097,1
0.7692940643087209,0.8207339881837658,0.9743455577294601,1
0.7843339816684312,0.8391295706515614,0.44974993946819086,1
0.9903004696387628,0.7995560900772488,0.9987451642910845,1
0.975360041708503,0.7195383573799755,0.9992793947447299,1
0.9744368946926389,0.6022640917885768,0.9993931756635853,1
0.5831173056314876,0.8274233659819571,0.9945170553233086,1
0.7242833127685204,0.730209965145054,0.9990342174474479,1
0.38349698172209357,0.730209965145054,0.8991864873602672,1
0.9855385738799053,0.8856435594936092,0.9995338349313168,1
0.899761403271049,0.3370920715563281,0.9954565828152021,1
0.1511577202519546,0.3370920715563281,0.5933668982180677,1
0.14991941316795998,0.21662101170207593,0.7455113584440604,1
0.514642501097448,0.12347347695331762,0.959639141348976,1
0.8929761058199337,0.21662101170207593,0.7075279105004579,1
0.5357720019900828,0.24091652500610214,0.9630820956698523,1
0.13156465643904117,0.7022179730203211,0.1291749468567135,1
0.43066226202001956,0.4268572399440481,0.48726584567567305,1
0.7882307209295946,0.8709279311793077,0.4666246689456114,1
0.4239740137698517,0.730209965145054,0.9907842937512346,1
0.5698020881299083,0.8207339881837658,0.9902639966349103,1
0.9159021774968297,0.7022179730203211,0.1692868552238358,1
0.8554025271958594,0.39352568130752275,0.9984119779649843,1
0.9402064312274194,0.730209965145054,0.9986300265803117,1
0.4710856625065267,0.024596831259653777,0.15781792020800167,1
0.776285536315152,0.4608604417183074,0.984232575830619,1
0.14136556578193685,0.3189173125450776,0.0879412408075211,1
0.15267085716268228,0.32747504160996416,0.042182554121453046,1
0.2722118899050055,0.730209965145054,0.91885259085595,1
0.9335311681842637,0.730209965145054,0.9993578196496368,1
0.9782189894200459,0.8709279311793077,0.9961394279174112,1
0.8328062132363531,0.8856435594936092,0.9894802861798604,1
0.4359709769564133,0.8274233659819571,0.38769259080018637,1
0.286848179866135,0.8207339881837658,0.08963806246122265,1
0.3827297966757755,0.4608604417183074,0.04786797752437066,1
0.5581888927038933,0.3070204732040077,0.721225293268072,1
0.8873255594433644,0.21662101170207593,0.6742246084773509,1
0.9845488552094704,0.8709279311793077,0.9987440068500077,1
0.1477124158300466,0.16332347421481946,0.1283011520657105,1
0.4533816895312782,0.5007803715032073,0.3667955853159642,1
0.3992892537152087,0.8207339881837658,0.988152586433133,1
0.4943082148535877,0.3993813380014219,0.9875918316368824,1
0.9385212445356533,0.8207339881837658,0.9554788797187347,1
0.4900026020421301,0.8274233659819571,0.07362547144333435,1
0.9719801836246532,0.8709279311793077,0.9990700406670726,1
0.792611391837129,0.730209965145054,0.7677512935575266,1
0.10433713638482554,0.4608604417183074,0.009331853156031775,1
0.0676331561938433,0.32819003747046416,0.030887217858011764,1
0.964637626876035,0.8207339881837658,0.9988622216331678,1
0.9394138684099889,0.4608604417183074,0.997831833006871,1
0.3168384058490791,0.38151683492830385,0.372133178980919,1
0.4217195661301306,0.4268572399440481,0.9531852377118969,1
0.918721976197392,0.8709279311793077,0.9894761719966176,1
0.5412623525584525,0.4268572399440481,0.9777294951914453,1
0.9622083669844078,0.7995560900772488,0.9982098081746784,1
0.6312920937250771,0.3585136054321116,0.9075961087191503,1
0.97553293604706,0.6022640917885768,0.9997136788521022,1
0.11282230461079247,0.4608604417183074,0.8735514112321615,1
0.12763694048783109,0.16332347421481946,0.05278892562342092,1
0.815235919984319,0.7195383573799755,0.9975917347213903,1
