text,category,bert,target
0.7070929236128685,0.609524671178033,0.9992084183446112,1
0.8387575510512753,0.655340192794467,0.9755462175192975,1
0.8548985272180122,0.20743998024956417,0.9801832078258055,1
0.7167319230711735,0.6607526193362986,0.6319897948661028,1
0.6172273662625486,0.26271468832396233,0.4463217425867908,1
0.7077263070706857,0.655340192794467,0.9962139464091865,1
0.9727490205890877,0.655340192794467,0.9985870901487492,1
0.9519774989063667,0.655340192794467,0.9986145177058926,1
0.4315503404808164,0.2177213554627877,0.3662971116191421,1
0.855365298551317,0.655340192794467,0.25907644136471203,1
0.2530934197686495,0.16886867187150717,0.011078732073664188,1
0.9570272115353272,0.655340192794467,0.9987133995913445,1
0.868500792013931,0.609524671178033,0.9717733237651749,1
0.9662924093629367,0.7790633351714741,0.9963540167051997,1
0.8558543454192703,0.8488249444954057,0.19146423927445125,1
0.25223195906776236,0.17802758792551204,0.019008768884838507,1
0.36184236508460893,0.727370351024038,0.94755795755956,1
0.7321702389030493,0.7748954130900456,0.8480444687710679,1
0.9884684272613312,0.7748954130900456,0.9993014185455591,1
0.7248058590221971,0.21142238698228255,0.9767732806496691,1
0.7892859678103786,0.655340192794467,0.9450221747935543,1
0.9328390555904613,0.7748954130900456,0.8475519972074336,1
0.9864177226942608,0.7790633351714741,0.998688149873823,1
0.9499494781117436,0.7748954130900456,0.9939774991376005,1
0.828388891526935,0.8488249444954057,0.99403981480277,1
0.6704711651247472,0.6607526193362986,0.750426261809956,1
0.19268017646256225,0.16886867187150717,0.08925496589027859,1
0.8590481254023863,0.7401639441564063,0.708829561273086,1
0.5118036164719758,0.16886867187150717,0.6806123476504942,1
0.9864283756979308,0.7748954130900456,0.9993507444994179,1
0.7952637472330724,0.3780849960014227,0.9954384420592238,1
0.22492601651539135,0.21142238698228255,0.9933781216148079,1
0.15547493669754714,0.26271468832396233,0.007483016102597591,1
0.43286156657102964,0.3693743173095758,0.34414835647267517,1
0.09980995117799692,0.16886867187150717,0.005573521448825249,1
0.6362313163171506,0.655340192794467,0.9920410700014751,1
0.331768283207166,0.21142238698228255,0.9330372206757215,1
0.46378175265612226,0.6607526193362986,0.3435412327024432,1
0.9727490205890877,0.6607526193362986,0.9985870901487492,1
0.33812004007312946,0.3724459837604355,0.989432705162119,1
0.2990306870650746,0.3780849960014227,0.9975048812481893,1
0.9683907769347476,0.8488249444954057,0.9968630507047513,1
0.33468984140439534,0.6607526193362986,0.9140128766412204,1
0.8022777191600579,0.655340192794467,0.7312070591538707,1
0.9228411648695211,0.655340192794467,0.2126969825851447,1
0.04888933118493295,0.16551957490169966,0.04645506097300139,1
0.20558036553397935,0.609524671178033,0.17030626901008375,1
0.8393367055725492,0.609524671178033,0.6105376550497539,1
0.48536305587806033,0.6607526193362986,0.45884261309898544,1
0.8711561517707217,0.9221665942282112,0.9974023867316261,1
0.1539097310049194,0.6607526193362986,0.1487976628648934,1
0.6232027232696871,0.6114127413500994,0.7485480309979765,1
0.9721530704981262,0.6607526193362986,0.9993362036724425,1
0.8340057544527566,0.16886867187150717,0.9944517525096297,1
0.9612838828982833,0.8488249444954057,0.9938682254283151,1
0.894102337207887,0.6607526193362986,0.9979104695248749,1
0.9644042279193527,0.7790633351714741,0.9990022998888449,1
0.9506214026713621,0.4549854990576213,0.996628810387499,1
0.6908132305215371,0.6037850312426036,0.9979576986377666,1
0.7119644299270713,0.655340192794467,0.5621058538265623,1
0.32268589681617943,0.26271468832396233,0.3035255164014731,1
0.95248980698603,0.6607526193362986,0.9900300239155819,1
0.9718697106265748,0.8488249444954057,0.9989935510869091,1
0.17499228013759502,0.16551957490169966,0.964980136932642,1
0.9796497105687559,0.609524671178033,0.9997658657778007,1
0.3499744418582486,0.6607526193362986,0.13472636813155045,1
0.6088733112945892,0.6607526193362986,0.16694278036654478,1
0.13890004324487842,0.16551957490169966,0.9619072642132441,1
0.9595738523993954,0.9104368708050065,0.9993395435180451,1
0.3215534322683597,0.3780849960014227,0.8032886762467809,1
0.9415567389367759,0.655340192794467,0.9991011670395857,1
0.05208166620132955,0.16886867187150717,0.03351890286310869,1
0.4482203812566819,0.3780849960014227,0.042437981483145946,1
0.4197057282261629,0.6607526193362986,0.9486015725563782,1
0.9238253806227357,0.6607526193362986,0.07375277832269443,1
0.41822124689878987,0.655340192794467,0.9734437777502319,1
0.8529250489512544,0.636702430491352,0.790617897860617,1
0.8805486813378132,0.655340192794467,0.7407929383373582,1
0.7750865318583088,0.609524671178033,0.9016708726481953,1
0.8381309488890298,0.6037850312426036,0.9750512725118478,1
0.1353445005210656,0.6607526193362986,0.001813487608137455,1
0.85929545137247,0.6607526193362986,0.46660059087794914,1
0.8556722117845537,0.6607526193362986,0.6728945412662346,1
0.4294327692054089,0.3724459837604355,0.010614391584717265,1
0.9438346891732886,0.6607526193362986,0.9975888309165507,1
0.7336116315538352,0.8488249444954057,0.946191705467996,1
0.6044027092426216,0.2580823256569743,0.008602214033807573,1
0.12948295413787986,0.6607526193362986,0.23930063854854064,1
0.7758570164351634,0.8488249444954057,0.9995988567519086,1
0.3121327571227528,0.6607526193362986,0.9328539064732163,1
0.4331849108360861,0.609524671178033,0.6390610047099899,1
0.8891041243434665,0.6607526193362986,0.9881467558822425,1
0.8758223221064897,0.8181820862144372,0.9900423857093926,1
0.39768885906895524,0.609524671178033,0.21015608327171845,1
0.9798676432679901,0.6037850312426036,0.9998541020809245,1
0.28681440442624806,0.16886867187150717,0.06099135794760476,1
0.7641433931953641,0.655340192794467,0.9913891447473336,1
0.9698429385899947,0.7790633351714741,0.9988972631551076,1
0.6282446417071899,0.655340192794467,0.5553086367527381,1
0.3519205667000393,0.6607526193362986,0.4367413966146489,1
0.9866180042265386,0.7748954130900456,0.9991322841054374,1
0.7646448198783444,0.26271468832396233,0.996272227120559,1
0.3643119310618159,0.4549854990576213,0.520487715580608,1
0.7787680021019359,0.8488249444954057,0.9722475670166185,1
0.27377884075047465,0.655340192794467,0.4945288294780785,1
0.1111928658273089,0.16886867187150717,0.036593318240450874,1
0.9068496454092498,0.8488249444954057,0.990060411622134,1
0.3267168023302573,0.6607526193362986,0.04141911639789612,1
0.06382541488470199,0.16886867187150717,0.02820604608046937,1
0.731714572544285,0.8488249444954057,0.5549638808717924,1
0.8053214585914562,0.20743998024956417,0.9972602500299269,1
0.2737403306845173,0.21142238698228255,0.016566125934108646,1
0.9743022153654662,0.6607526193362986,0.7852619054631809,1
0.842627770853128,0.26637029301122916,0.9984305280494036,1
0.8722465732168322,0.6607526193362986,0.8392776186073595,1
0.9824032516218111,0.6018116712040829,0.9986379452209363,1
0.3227591357661501,0.38903821487515877,0.6063806916458737,1
0.9178932444511758,0.2580823256569743,0.2543063668548915,1
0.9822904963466204,0.7748954130900456,0.9991886647798823,1
0.7456586634529829,0.655340192794467,0.9574479673118169,1
0.47969090235530804,0.8181820862144372,0.6880930303660068,1
0.964066925143841,0.655340192794467,0.9973625414202218,1
0.3742199659640571,0.7790633351714741,0.8799953971630683,1
0.6094117364479177,0.6607526193362986,0.7786749933670594,1
0.2289401191771349,0.21142238698228255,0.8709487189540897,1
0.8689144820300075,0.6607526193362986,0.9979086969659731,1
0.2560360489970966,0.6607526193362986,0.9070885437638003,1
0.2794294880396629,0.609524671178033,0.32192088240618966,1
0.38548588932348826,0.16886867187150717,0.2029417510343159,1
0.7815019483492588,0.8488249444954057,0.9986012064884625,1
0.8012822162937299,0.8488249444954057,0.39802397556338515,1
0.9281304079540306,0.655340192794467,0.9993994264048721,1
0.38575864578281144,0.21142238698228255,0.86242961873541,1
0.6319920780265039,0.16551957490169966,0.9010986543101516,1
0.9641668339798009,0.6037850312426036,0.9997417215081569,1
0.5389785078153554,0.16551957490169966,0.9918338192428432,1
0.735325590811731,0.6607526193362986,0.9950204462706947,1
0.7639344517759362,0.26271468832396233,0.9866292168820643,1
0.13068637364110824,0.4163958067277957,0.05858437587526915,1
0.9355857301945966,0.7361132872487642,0.9980165620024608,1
0.9194826781744445,0.4549854990576213,0.9965062973502461,1
0.3473702873732226,0.20743998024956417,0.460115901121384,1
0.9011926679011709,0.6607526193362986,0.9977207994357828,1
0.8551451028528938,0.655340192794467,0.9977620886254682,1
0.5288521591825116,0.23375835158162775,0.9968671139369886,1
0.9378741200466282,0.655340192794467,0.9899863306278687,1
0.9884684272613312,0.7748954130900456,0.997834279380482,1
0.6325399433199439,0.16551957490169966,0.057354196990812914,1
0.3540001606552103,0.3693743173095758,0.47833115296593115,1
0.9754229264260506,0.8488249444954057,0.9995477379723049,1
0.8389861254571505,0.9104368708050065,0.7743617462443834,1
0.11869073361521733,0.16886867187150717,0.011593096519313978,1
0.8734088978753869,0.655340192794467,0.9797079142135992,1
0.46352546362547187,0.6607526193362986,0.9093731183344317,1
0.7018366108194688,0.655340192794467,0.9492108208397816,1
0.8581192437418441,0.6607526193362986,0.908481080017582,1
0.9454796949423416,0.6607526193362986,0.9861415925279717,1
0.2101629288809137,0.16886867187150717,0.10757345964601493,1
0.7794698605777413,0.4549854990576213,0.9538279675040431,1
0.49999691381815997,0.6607526193362986,0.9991033425448056,1
0.49284531164018436,0.5067141530406097,0.14980238086226214,1
0.7037220784767302,0.6607526193362986,0.9854187426389129,1
0.9351354535045684,0.8488249444954057,0.9940573353149256,1
0.07160134252341112,0.16886867187150717,0.09596382171073033,1
0.9803871279203896,0.7790633351714741,0.9956058270725574,1
0.9674559678849781,0.6607526193362986,0.9995407493008164,1
0.591412086000705,0.609524671178033,0.15084887460464455,1
0.9796611337873745,0.32936027761087006,0.9513149412926745,1
0.6890551464403629,0.655340192794467,0.6893661342449204,1
0.7339922758379298,0.609524671178033,0.9913665702896829,1
0.25218460516178126,0.20743998024956417,0.00811160435788194,1
0.8210971049141567,0.6607526193362986,0.581893031237632,1
0.980544316933849,0.7748954130900456,0.999467464167078,1
0.06700561541949199,0.3780849960014227,0.07538418072463363,1
0.1346511853402012,0.655340192794467,0.35678160662163805,1
0.6960826731629525,0.3780849960014227,0.19335147177935527,1
0.8604980059452584,0.6607526193362986,0.02901140589234848,1
0.9775951720453342,0.609524671178033,0.9985810911635815,1
0.8710748710347673,0.7768146943801796,0.8379686739184964,1
0.567932893764056,0.17802758792551204,0.8462247518205122,1
0.7697190332308479,0.6607526193362986,0.997110438100054,1
0.26227342145091215,0.6114127413500994,0.02166913824467921,1
0.8043457879995427,0.6607526193362986,0.08837167591149883,1
0.7731994178991521,0.609524671178033,0.9957942971216102,1
0.2571741787889342,0.655340192794467,0.2539946137400698,1
0.4615821937717203,0.6607526193362986,0.9297979644625268,1
0.44481754726589273,0.6607526193362986,0.4724593271494726,1
0.6009350696789919,0.6607526193362986,0.9344355790584621,1
0.7945689674240344,0.655340192794467,0.4910496106291178,1
0.3002679817130413,0.6607526193362986,0.01340239554995086,1
0.8364759903813859,0.655340192794467,0.9957381851267266,1
0.31326376886877927,0.6607526193362986,0.2936255652938749,1
0.9405021828876686,0.7790633351714741,0.9964671104914217,1
0.37360801270363464,0.3780849960014227,0.3447456651565002,1
0.9754229264260506,0.655340192794467,0.9995477379723049,1
0.7845837393857205,0.8488249444954057,0.9978822956463447,1
0.6182922622187763,0.7748954130900456,0.9841706857567768,1
0.9370921693309223,0.26271468832396233,0.9506313407028042,1
0.9703272427758133,0.8488249444954057,0.9979044184637833,1
0.868069712665932,0.6607526193362986,0.9970504032167709,1
0.24417818054144072,0.32936027761087006,0.020751880784558054,1
0.9368887206144609,0.2580823256569743,0.9982029786048081,1
0.9810553718506654,0.7748954130900456,0.9986363922943334,1
0.34607810556927815,0.3780849960014227,0.02514101028492071,1
0.9824032516218111,0.7790633351714741,0.9986379452209363,1
0.9738825156458454,0.7748954130900456,0.9995165132319352,1
0.25250281672980424,0.21142238698228255,0.3488477479575869,1
0.9381776831078942,0.6607526193362986,0.9969870652383136,1
0.8723190954306934,0.6607526193362986,0.99685702031048,1
0.9389696090697705,0.26271468832396233,0.9983107050987541,1
0.9884684272613312,0.7748954130900456,0.9993014185455591,1
0.9275960143091396,0.8488249444954057,0.9989437953231162,1
0.8066583309369564,0.7768146943801796,0.9693203934059947,1
0.8977202857842008,0.6607526193362986,0.9995124455738231,1
0.21418154474070866,0.3239181329227961,0.011513869086111548,1
0.9796497105687559,0.6037850312426036,0.9996853742111348,1
0.9684751544504796,0.8411317512487466,0.996375757251019,1
0.045935037357845244,0.16886867187150717,0.039502758228325004,1
0.8200794751021215,0.3780849960014227,0.998840444285234,1
0.44625707783551305,0.6607526193362986,0.9487620316712565,1
0.703062045416658,0.2891847289881577,0.8213726618013318,1
0.5616834447684861,0.6607526193362986,0.9784302715760393,1
0.6488043840509055,0.6607526193362986,0.5334855137464467,1
0.8793533931142012,0.6607526193362986,0.730948616893517,1
0.44595365330051384,0.655340192794467,0.45616678333503446,1
0.6488340422117278,0.20743998024956417,0.9962807864774132,1
0.8131331655322993,0.655340192794467,0.9057205571921543,1
0.3267896072819791,0.655340192794467,0.3228445529681415,1
0.9842960714466606,0.6607526193362986,0.9991658841500024,1
0.9652337591478838,0.655340192794467,0.9982284626462429,1
0.8384451611208,0.3724459837604355,0.9967597603104069,1
0.783882264390307,0.655340192794467,0.9941701656887671,1
0.4694614866703439,0.16551957490169966,0.5114744753677433,1
0.09335183406817198,0.16886867187150717,0.40155092494728334,1
0.7883573871714854,0.7790633351714741,0.9745432359747119,1
0.9038312842779187,0.6607526193362986,0.917376795154788,1
0.9566656645527648,0.2235144835729899,0.9698645372701172,1
0.7107047360575782,0.7790633351714741,0.9996140034836426,1
0.915920777518724,0.6607526193362986,0.9610665944105959,1
0.9798213908387616,0.6037850312426036,0.9993833036153864,1
0.8330149717254063,0.8488249444954057,0.9312228521177157,1
0.8721662912515868,0.655340192794467,0.784404464646984,1
0.21572983601671997,0.16551957490169966,0.18553978799120216,1
0.8753744304693535,0.9104368708050065,0.9870447171804834,1
0.3190072279581872,0.609524671178033,0.2202757420899171,1
0.3529316427055083,0.26271468832396233,0.0488681793538502,1
0.4072374350432147,0.16551957490169966,0.48028693275985773,1
0.778558605435424,0.6607526193362986,0.96077007494879,1
0.20053094439112312,0.609524671178033,0.8045919315133663,1
0.30174673046441775,0.6607526193362986,0.8639080535355315,1
0.6781224529220751,0.6037850312426036,0.7587630660849104,1
0.3798087697271971,0.20743998024956417,0.7541455203592903,1
0.15688552447784643,0.6037850312426036,0.04273908837474432,1
0.8711561517707217,0.9221665942282112,0.9755442738267728,1
0.9289614037853396,0.6607526193362986,0.9990835826662281,1
0.4940135855433797,0.6607526193362986,0.988262233881531,1
0.5127784738955212,0.6607526193362986,0.95393550270882,1
0.9735878781136995,0.7401639441564063,0.9983413418267744,1
0.7096962164246763,0.6607526193362986,0.9318138117325129,1
0.044027759718064594,0.16551957490169966,0.001299694221369065,1
0.34806825698654764,0.2737588522897993,0.14106706916692302,1
0.067717903103144,0.6114127413500994,0.17886261894502542,1
0.19210456064363626,0.21142238698228255,0.5038844918140608,1
0.8193739139367738,0.655340192794467,0.7375762705471305,1
0.9230588795297423,0.655340192794467,0.884145035945681,1
0.8487135319068038,0.3239181329227961,0.9990915555387546,1
0.6512027598826501,0.6607526193362986,0.6397165178343645,1
0.8425819091940215,0.9221665942282112,0.9931739518553423,1
0.22255924918314113,0.6607526193362986,0.37691393483532887,1
0.6765941265933247,0.6607526193362986,0.9967744607435828,1
0.3137506935374935,0.4772089036462745,0.07252954219856647,1
0.0483379054565286,0.16886867187150717,0.02222821358419145,1
0.7926283190395875,0.6037850312426036,0.9919023360425337,1
0.25777472848168476,0.08010927184098182,0.9612944431483644,1
0.1830916288844055,0.2580823256569743,0.02107083186474146,1
0.6007959412932524,0.44688698507340746,0.9884574494456174,1
0.3463469666764464,0.655340192794467,0.6107880727294993,1
0.9678907045236758,0.6607526193362986,0.9766626940352362,1
0.6288868003069706,0.655340192794467,0.41114205111485275,1
0.13307223061805157,0.20743998024956417,0.9316353229296256,1
0.8250029287085858,0.6607526193362986,0.7747306295864522,1
0.3841741244116362,0.21142238698228255,0.5278813020017034,1
0.16710560472246555,0.6607526193362986,0.9818245608437011,1
0.7339922758379298,0.6037850312426036,0.9913665702896829,1
0.73150856479874,0.3780849960014227,0.16294345837623753,1
0.9306937377627996,0.6607526193362986,0.9942609025381801,1
0.935040194382214,0.655340192794467,0.9967628038153376,1
0.20373605868666944,0.16886867187150717,0.05464152712900426,1
0.9686482492395184,0.655340192794467,0.9985768049989056,1
0.9766557947049709,0.9104368708050065,0.9990993870318258,1
0.3822281073019885,0.7790633351714741,0.06744293537977009,1
0.9860074026684381,0.7748954130900456,0.999436993228586,1
0.9889899827921412,0.7748954130900456,0.9995436053180942,1
0.5024081193700742,0.6607526193362986,0.044061611554528875,1
0.9822857910455187,0.655340192794467,0.9995539570742695,1
0.9851170177534152,0.8488249444954057,0.9918253018735531,1
0.21667187546974226,0.655340192794467,0.016480115693202717,1
0.9754229264260506,0.8488249444954057,0.9995477379723049,1
0.732823271386402,0.3724459837604355,0.9947911895612598,1
0.3734939201493076,0.6607526193362986,0.047934338628692265,1
0.6631022188533466,0.1030699808222984,0.9368828341331571,1
0.9748269332113538,0.6607526193362986,0.9996654866977165,1
0.5661653107208036,0.795917228103804,0.9938567809407961,1
0.9726353224669182,0.6607526193362986,0.9802210154529685,1
0.713057845041701,0.6607526193362986,0.4670890727570512,1
0.9644042279193527,0.7790633351714741,0.9990022998888449,1
0.9872409587158382,0.7748954130900456,0.9987857230116803,1
0.7469852281892974,0.6607526193362986,0.9683497841873493,1
0.27385539099725303,0.6607526193362986,0.1912628050885228,1
0.7697190332308479,0.6607526193362986,0.997110438100054,1
0.918477213180301,0.6607526193362986,0.6641457293431076,1
0.7197278080955987,0.6607526193362986,0.805137407296439,1
0.8682123790717329,0.4549854990576213,0.9715456236085455,1
0.6620131844170106,0.3724459837604355,0.9917127696752621,1
0.9261008254275399,0.8630392485095392,0.9862268000706688,1
0.9068127153873123,0.7790633351714741,0.9990991112116713,1
0.9630854492776175,0.7748954130900456,0.9960260868740531,1
0.9010726753549805,0.3780849960014227,0.8792176612997892,1
0.8783851448923669,0.6607526193362986,0.9977192974393586,1
0.9732239055449768,0.21142238698228255,0.9995477410652387,1
0.9662904057099041,0.6607526193362986,0.9981751355551155,1
0.8459175639205591,0.655340192794467,0.9881147842739594,1
0.4853993051084392,0.21142238698228255,0.9415179798401085,1
0.19373327148368663,0.655340192794467,0.028012250514742685,1
0.2066102360669708,0.2870170137363986,0.1035160135522853,1
0.6398556979702594,0.3780849960014227,0.06320941598565447,1
0.8751404998378945,0.6607526193362986,0.9349070229351938,1
0.7873949388679005,0.3780849960014227,0.9410539741314039,1
0.9201665731892783,0.609524671178033,0.9954317756029134,1
0.6783309928089517,0.6607526193362986,0.9963081133503314,1
0.5285626803091577,0.21142238698228255,0.5938502239642327,1
0.2710768191163609,0.21142238698228255,0.0676469762516464,1
0.9214596438026078,0.6607526193362986,0.998277517832395,1
0.5717866504201479,0.655340192794467,0.9329650695597302,1
0.07571670419492511,0.16886867187150717,0.047867458948828434,1
0.8708803796252402,0.6607526193362986,0.9479617025401912,1
0.8668326607125234,0.6607526193362986,0.9014012465056962,1
0.7085985013936624,0.655340192794467,0.7145120646858941,1
0.5491003485783348,0.5577213119508669,0.9836750270397416,1
0.8562358905991038,0.6607526193362986,0.45592737723565313,1
0.9431007489551971,0.16886867187150717,0.9994331672640512,1
0.2193747524014583,0.17802758792551204,0.036393864464015324,1
0.7657330510945921,0.6607526193362986,0.9950907932991804,1
0.0711657405252679,0.6607526193362986,0.13689905265427876,1
0.9870954999158272,0.7748954130900456,0.9994734157901788,1
0.8821173475049486,0.655340192794467,0.9497607293152172,1
0.12835325244328658,0.16551957490169966,0.049619195680142995,1
0.8769057224507791,0.655340192794467,0.9414694657150005,1
0.8876652940240908,0.8488249444954057,0.9969723466212701,1
0.9649107173902898,0.8181820862144372,0.9990726260612198,1
0.853730654288746,0.6607526193362986,0.9666653237504365,1
0.9571975379111287,0.6607526193362986,0.9982104338513568,1
0.7561993567080884,0.7790633351714741,0.8810985563299719,1
0.23218536162144962,0.3724459837604355,0.30325445650389604,1
0.9421007954662267,0.6114127413500994,0.9942620047752474,1
0.9644042279193527,0.7790633351714741,0.9990022998888449,1
0.09073368232420786,0.16886867187150717,0.018685673496861635,1
0.9686482492395184,0.7748954130900456,0.9985768049989056,1
0.9592707372513087,0.6114127413500994,0.9914914401157305,1
0.8351192903629712,0.43595173050047126,0.9964274127727508,1
0.9681305609785272,0.9722018235115605,0.9973716476092259,1
0.9866180042265386,0.7790633351714741,0.9981739981210985,1
0.9143092052785718,0.655340192794467,0.9951550468947755,1
0.31599899293411843,0.6607526193362986,0.9232044633005604,1
0.5335916289410417,0.21142238698228255,0.9854550684575967,1
0.9435089778938693,0.8488249444954057,0.9571597801071337,1
0.9884684272613312,0.7748954130900456,0.9993014185455591,1
0.5379176612414052,0.5067141530406097,0.9930931347235168,1
0.5560213678472277,0.2870170137363986,0.027598730254153703,1
0.9882841340642305,0.7748954130900456,0.9990920013109124,1
0.7943029990915377,0.655340192794467,0.9680790000129346,1
0.9677216341743449,0.8284792902981923,0.9801827422521464,1
0.9001061926318787,0.6607526193362986,0.9918770463963711,1
0.9835884805046318,0.7748954130900456,0.9992295723158194,1
0.4411182944620058,0.655340192794467,0.9274082220344758,1
0.4039934229741928,0.3780849960014227,0.01788449919704245,1
0.17377234851816464,0.8181820862144372,0.015546160566136023,1
0.1654853303677788,0.16886867187150717,0.09860006633573253,1
0.7182600877902068,0.6607526193362986,0.04267744577141798,1
0.13145884881069703,0.7748954130900456,0.3270018075906389,1
0.9131209621472397,0.7748954130900456,0.9989669297197012,1
0.17450077734679648,0.26900280281007793,0.8561926044053895,1
0.6805361803481473,0.8488249444954057,0.9644627976505237,1
0.909297938361033,0.6607526193362986,0.4942226450532517,1
0.807985270738369,0.7748954130900456,0.9804429190820972,1
0.8658158211783579,0.3724459837604355,0.9921971555539124,1
0.9726931904676858,0.21142238698228255,0.9998244783406576,1
0.5544561038656933,0.795917228103804,0.9524324517346952,1
0.5518280815910808,0.7748954130900456,0.6517499586755451,1
0.944966052775961,0.7790633351714741,0.9853817584845185,1
0.2029400415206146,0.609524671178033,0.016484476405144957,1
0.500457778376912,0.2235144835729899,0.4181197639247207,1
0.8625180771709944,0.6607526193362986,0.20919302174650672,1
0.8573793876942218,0.6607526193362986,0.9784121786232222,1
0.7435258189685084,0.6037850312426036,0.17640868607721266,1
0.6305469090278578,0.21142238698228255,0.9303218164826175,1
0.8452487972752548,0.4008602157346928,0.1739100030370724,1
0.3024954527613676,0.655340192794467,0.9985457697006689,1
0.9462326365431034,0.7748954130900456,0.9896993696780949,1
0.5862114529179825,0.6607526193362986,0.9299794112145725,1
0.7715163230683253,0.655340192794467,0.10506486847518241,1
