text,category,bert,target
0.9167263597474069,0.7154091608983244,0.9970185832816815,1
0.5227402248246357,0.6898594093695541,0.1334361362332314,1
0.3001412446368336,0.7963465608071096,0.6916926002046543,1
0.9819691077352883,0.7963465608071096,0.9993786948932073,1
0.876980431103618,0.6745612136356579,0.991582849582127,1
0.9908816119804026,0.911969588871714,0.9986797565519904,1
0.2154614876509492,0.22524113891891676,0.2581377184705495,1
0.22539211452090618,0.7154091608983244,0.021983276739227765,1
0.9127536421599725,0.7154091608983244,0.99746297759075,1
0.13979537070841352,0.6898594093695541,0.16612516089807375,1
0.9638595479046392,0.7154091608983244,0.9831744807939268,1
0.9599079926778122,0.6898594093695541,0.9912166772691937,1
0.9930461625203549,0.8571164846903575,0.9995736850482728,1
0.031215762233280916,0.11373826326051209,0.0010938028906829832,1
0.8950896277382107,0.4972316130242508,0.7474910606341817,1
0.9064454752254761,0.7757858199963061,0.1730877998335598,1
0.20274184806475187,0.11373826326051209,0.2905840574551124,1
0.4817475694865181,0.5811108645652536,0.019175419282153095,1
0.7672931325418901,0.7154091608983244,0.5887033306769844,1
0.10911636113207135,0.46669596236183636,0.09650320941912024,1
0.06516962274793783,0.680324751371955,0.035532192896349735,1
0.9263991765943342,0.6898594093695541,0.9779334348899819,1
0.026090894855735167,0.11373826326051209,0.46462643204291404,1
0.9520003776269316,0.6898594093695541,0.9995577546946991,1
0.84177365358381,0.2732433676192659,0.5241622585750896,1
0.0685110402763536,0.46669596236183636,0.43582945372692233,1
0.8700083376663269,0.6874743059421272,0.994190663597022,1
0.9052208071415497,0.7154091608983244,0.999354934446189,1
0.978815561720822,0.46669596236183636,0.9986112606886377,1
0.9870598849275339,0.4972316130242508,0.9998784015609496,1
0.065479430605951,0.7008246943122494,0.12279190609391441,1
0.9784933320928777,0.7757858199963061,0.9946894655409486,1
0.9477622281843976,0.39325288265810887,0.9998000353839532,1
0.9403741811803689,0.7963465608071096,0.9899697336342904,1
0.9860657516611351,0.7154091608983244,0.9952369405799417,1
0.767706303268895,0.7154091608983244,0.11279594598754257,1
0.9835959918779542,0.7963465608071096,0.9982782735815654,1
0.9296473374773917,0.5811108645652536,0.9825679878286385,1
0.9666201480117006,0.7154091608983244,0.9978348389552999,1
0.3646154920013415,0.7154091608983244,0.9992894087630257,1
0.7847999110565347,0.7154091608983244,0.9994025422031602,1
0.5908512440042892,0.14360691566896913,0.9964489753342873,1
0.5394343725424218,0.24963332665219862,0.1006914565215896,1
0.7601207955730547,0.6898594093695541,0.9951520769248534,1
0.7308546955465669,0.8694508131377936,0.5567808631308447,1
0.9821911965364447,0.6898594093695541,0.9987871978918921,1
0.14248551827358544,0.2812150891440903,0.4292302090261106,1
0.9505982945669839,0.7008246943122494,0.9877450452797457,1
0.3437819082944919,0.4611664279359442,0.13513616717844512,1
0.9488866428068805,0.7154091608983244,0.994257378027041,1
0.9497677848735524,0.49035293456945506,0.8756353564223662,1
0.9530608042832952,0.35747262445688427,0.509952504985962,1
0.5179558096891281,0.15931821720535957,0.08523941276954038,1
0.9933823637376002,0.7757858199963061,0.9921758943434141,1
0.9627152930549991,0.2732433676192659,0.992412804001711,1
0.9816420653755314,0.6898594093695541,0.9980973509045237,1
0.9821105336531901,0.6898594093695541,0.9996523302376719,1
0.18760502614332406,0.4229305791507509,0.3050099836311943,1
0.08196355019405062,0.2732433676192659,0.010190935102252632,1
0.11449719874520319,0.15931821720535957,0.014550895519677157,1
0.9504450766706495,0.6898594093695541,0.9956670509820528,1
0.10063988503502486,0.15931821720535957,0.584868337504244,1
0.775494379463786,0.7757858199963061,0.9327103593300634,1
0.9208252257962549,0.911969588871714,0.9901025827477258,1
0.23710293694811382,0.2758075868420854,0.5080912808222792,1
0.3480547088310109,0.7154091608983244,0.11695610560706765,1
0.09983609325517794,0.46669596236183636,0.05731287512616865,1
0.9931568496224797,0.911969588871714,0.998488139919025,1
0.9534474079143966,0.15931821720535957,0.9987129247768829,1
0.9956819334315389,0.6898594093695541,0.9992497196391831,1
0.9041897623528511,0.8571164846903575,0.9990294807277619,1
0.021801715420250035,0.12666510929266692,0.016931466193491482,1
0.9392654180173388,0.4611664279359442,0.9991730147169142,1
0.5176055422574564,0.4229305791507509,0.6524904760019249,1
0.06122025881371594,0.12666510929266692,0.13215906533414024,1
0.712534016773227,0.2732433676192659,0.9956275524799705,1
0.07492185910768377,0.5510700911467745,0.07449426304525181,1
0.9893519120398118,0.7757858199963061,0.9963673121000998,1
0.5068629754674019,0.7154091608983244,0.9856488475816647,1
0.9834932458110864,0.5510700911467745,0.997642304025841,1
0.4503659949642004,0.7154091608983244,0.9562160701296117,1
0.9316539950528013,0.7154091608983244,0.49802100098379914,1
0.9908816119804026,0.7963465608071096,0.9986797565519904,1
0.9416923434863261,0.8205373207454618,0.9489177812599489,1
0.7838774853004646,0.7963465608071096,0.6911853556133154,1
0.31050494396439277,0.11373826326051209,0.7660798207031236,1
0.6922709966739752,0.46669596236183636,0.9983547122500255,1
0.07583592409983643,0.0846261270835262,0.006842735149285104,1
0.9943445524270824,0.911969588871714,0.9990561621649804,1
0.6833294781931101,0.7154091608983244,0.8845772297640205,1
0.4202200277067834,0.24963332665219862,0.06790583242962375,1
0.6878151664509068,0.0846261270835262,0.8827512839466561,1
0.172019059419728,0.6898594093695541,0.37261541660847386,1
0.9835586622651926,0.7154091608983244,0.9913211691323559,1
0.4856092871681298,0.4990201887532963,0.6390623133512165,1
0.23314502927792255,0.15931821720535957,0.056575520406816994,1
0.9849425357017831,0.15931821720535957,0.9993504602503624,1
0.29096920649633673,0.7154091608983244,0.9978366829596294,1
0.9908816119804026,0.7963465608071096,0.9986797565519904,1
0.9491489873788523,0.6898594093695541,0.9977812908405223,1
0.4592674166573653,0.7963465608071096,0.8803922464398504,1
0.9911292019278164,0.7154091608983244,0.9930642497853565,1
0.7844015170033981,0.6898594093695541,0.9331159626282423,1
0.19974456273765445,0.15931821720535957,0.8560930964600442,1
0.884648131380728,0.7823063185044459,0.9645270687353226,1
0.9850750616052358,0.4611664279359442,0.9992683989081756,1
0.3303702708933802,0.39325288265810887,0.3504806423168193,1
0.9268719483768496,0.7154091608983244,0.9994623163301859,1
0.9868192678093971,0.5362621505022389,0.98262409726387,1
0.12221221359729477,0.15931821720535957,0.02543048782221615,1
0.9608055498900722,0.42279277097419304,0.9998074111899355,1
0.4069806018000579,0.2812150891440903,0.11054908674984691,1
0.5709589064882081,0.7154091608983244,0.7844962741843541,1
0.8473301387947272,0.6898594093695541,0.9973094950563267,1
0.9835959918779542,0.7963465608071096,0.9982782735815654,1
0.9907865453083543,0.911969588871714,0.9669781378988587,1
0.7246084690684521,0.7757858199963061,0.986065609526634,1
0.9841531745351532,0.7757858199963061,0.9986362108689493,1
0.24638197744419163,0.6898594093695541,0.5765300252948198,1
0.036671613433225614,0.10777941069971751,0.001891458560175144,1
0.5378343472223478,0.719301977652905,0.8809696591645002,1
0.3547316931258528,0.6898594093695541,0.6779093676156841,1
0.9927065987916532,0.7861116741981323,0.9995493786131038,1
0.10428762163168154,0.6745612136356579,0.009709037431337155,1
0.36336096438692617,0.7423189716491925,0.13355154303547884,1
0.3325957957728505,0.7963465608071096,0.004411785386327363,1
0.4284913552907309,0.7940857281132682,0.728487533048988,1
0.27925585166969713,0.2571599710999545,0.040935779409978966,1
0.7825075615618441,0.7154091608983244,0.7983861073505819,1
0.7214708607924928,0.27470901653042074,0.13861559924006508,1
0.19032846027541542,0.5209245155697484,0.015348215223900374,1
0.945785907965614,0.7940857281132682,0.9985386410295582,1
0.8852753467050503,0.6898594093695541,0.4582161328724248,1
0.9494339657518609,0.7963465608071096,0.9992878294906355,1
0.7037939882904025,0.2732433676192659,0.9368583334771304,1
0.5868644291765437,0.3933876245226286,0.7886073901844799,1
0.9949505809080827,0.7757858199963061,0.9996811020221388,1
0.04399821257062625,0.24963332665219862,0.08336457676912114,1
0.9931568496224797,0.7757858199963061,0.9937979788154666,1
0.9828449247710561,0.911969588871714,0.9995337541506865,1
0.5352999384473964,0.7963465608071096,0.39228110016315215,1
0.3329366204880163,0.12666510929266692,0.07381080312933429,1
0.9455027674208931,0.3933876245226286,0.9915188471133746,1
0.9533484333688557,0.7963465608071096,0.9834398167379047,1
0.9717163318084853,0.4611664279359442,0.998965492751353,1
0.23685086698583616,0.15931821720535957,0.5045665210941154,1
0.914400140922405,0.6898594093695541,0.7698764202761468,1
0.9378753079205797,0.7154091608983244,0.4520752120739775,1
0.9631848287177514,0.8205373207454618,0.9975285246059883,1
0.9167721140868293,0.7963465608071096,0.994990075381108,1
0.41448003277705164,0.6898594093695541,0.6490314818944996,1
0.8112114806054638,0.8694508131377936,0.3408680655778141,1
0.7046345681734245,0.5857746857358465,0.7645708090133885,1
0.9920170582201144,0.7963465608071096,0.9761815226994963,1
0.8212253973200222,0.8694508131377936,0.9950163807961632,1
0.9572963831207453,0.7008246943122494,0.9807946580073034,1
0.3368598681869703,0.12666510929266692,0.08631700867937031,1
0.22843334235715929,0.2775869475505703,0.49254487588106016,1
0.9729587732738103,0.7154091608983244,0.9989126021025486,1
0.917528853851707,0.6745612136356579,0.9891567109734497,1
0.34601357578867764,0.24963332665219862,0.21209115390592775,1
0.9802659590538324,0.5209245155697484,0.9936956741714043,1
0.3262893088225592,0.2812150891440903,0.9930323491095475,1
0.6841584241145001,0.42279277097419304,0.02443491365460805,1
0.4084508570217499,0.4972316130242508,0.33546563857470996,1
0.6276827227726905,0.6898594093695541,0.962985019070255,1
0.7493413997914917,0.14360691566896913,0.990955508565273,1
0.984842274281161,0.911969588871714,0.998006992090784,1
0.9778857198888417,0.31387500892720105,0.9979899139827647,1
0.060892259152198466,0.14360691566896913,0.016737243406119585,1
0.7784319482160231,0.7154091608983244,0.8568339624001259,1
0.6104583029320959,0.5857746857358465,0.9985866355470123,1
0.9710560478624409,0.8694508131377936,0.9991704658548758,1
0.3302472929744383,0.4611664279359442,0.6056583664441739,1
0.9835959918779542,0.6874743059421272,0.9982782735815654,1
0.4624922120631879,0.7154091608983244,0.9830060839867241,1
0.9677546430028482,0.6874743059421272,0.998413121225183,1
0.03206023349188527,0.14360691566896913,0.013074782249102634,1
0.16843027684612333,0.7757858199963061,0.020981380859941147,1
0.03315345285708663,0.11373826326051209,0.021400461202859915,1
0.974170573310262,0.8694508131377936,0.9987292097964673,1
0.983453426489246,0.4229305791507509,0.968245433870404,1
0.6486577467456927,0.7154091608983244,0.9581945994064849,1
0.7916314217712076,0.7154091608983244,0.9951792613405719,1
0.8526595011111032,0.15931821720535957,0.6150002929102097,1
0.6603363502912131,0.46669596236183636,0.9899515621718586,1
0.25646397319560166,0.12666510929266692,0.2272978143270044,1
0.224034642116329,0.7154091608983244,0.008875747077258597,1
0.9677546430028482,0.6874743059421272,0.998413121225183,1
0.8473301387947272,0.7154091608983244,0.9973094950563267,1
0.9796404770752042,0.6898594093695541,0.9992925733107046,1
0.8268034650378687,0.7861116741981323,0.3160026615430736,1
0.9831624806209031,0.8694508131377936,0.9981791101394464,1
0.9908816119804026,0.8205373207454618,0.9986797565519904,1
0.5361594009697317,0.1745804999005743,0.9605191202935927,1
0.9758722072350776,0.7940857281132682,0.9972097906868999,1
0.8625913358677594,0.4229305791507509,0.434330464430277,1
0.3981327176738119,0.2732433676192659,0.02001790149285513,1
0.41667421480636213,0.10777941069971751,0.04910465563681872,1
0.8228081382042866,0.5811108645652536,0.8159064392570236,1
0.019848810525348273,0.6600585257685342,0.010822995472303667,1
0.9847486411777323,0.6898594093695541,0.9950714112952556,1
0.9943445524270824,0.7963465608071096,0.9990561621649804,1
0.9428676369399057,0.7757858199963061,0.9993064102245169,1
0.9105190590648184,0.7963465608071096,0.9626472530855017,1
0.9851130932286194,0.7154091608983244,0.9952925454404968,1
0.9919173979394934,0.911969588871714,0.999311926158573,1
0.6042637267251928,0.15931821720535957,0.33849270675245835,1
0.6873332520839687,0.5597442934559981,0.9995211011860213,1
0.884648131380728,0.7008246943122494,0.9645270687353226,1
0.521166196564029,0.6745612136356579,0.9983596431127254,1
0.5845794538950633,0.3933876245226286,0.18981122225199257,1
0.9573266679746092,0.10777941069971751,0.9959499699398576,1
0.9484550970678506,0.4972316130242508,0.9984141602773949,1
0.9907175525489132,0.7963465608071096,0.9981555493347362,1
0.8726376426978176,0.49167383660558706,0.1872305531380229,1
0.981008219250479,0.8571164846903575,0.998455718947706,1
0.9935687471398884,0.911969588871714,0.9943978906436295,1
0.8463478358516364,0.7757858199963061,0.9968320112699899,1
0.9329941749071814,0.7757858199963061,0.7996696367344501,1
0.9774757273495123,0.46669596236183636,0.9247545975826222,1
0.7418232029168984,0.7154091608983244,0.9875275888751277,1
0.9141976359596162,0.5811108645652536,0.03902957960576931,1
0.9870598849275339,0.46669596236183636,0.9998759435604309,1
0.0494524614348757,0.7963465608071096,0.199020878917049,1
0.08595839676602764,0.15931821720535957,0.005773421854495802,1
0.992323216210192,0.911969588871714,0.9994946180864105,1
0.974277577773719,0.8612292728101436,0.9974642894788687,1
0.9019500438580097,0.7963465608071096,0.9977647867403096,1
0.2491973437202795,0.7963465608071096,0.16986179948950325,1
0.5544586805511742,0.6745612136356579,0.7922172777583117,1
0.7659980401932663,0.5840086174775928,0.9661594997708881,1
0.5260325269538126,0.7008246943122494,0.7841590393371345,1
0.46285005144119445,0.42279277097419304,0.9877901260137176,1
0.9913299753516326,0.911969588871714,0.9984689463103473,1
0.34362244874098,0.7963465608071096,0.32505807598033265,1
0.05515034324303336,0.46669596236183636,0.6758872952726196,1
0.814194854872376,0.49167383660558706,0.0794244903506454,1
0.7607404029126095,0.6898594093695541,0.7009594555193461,1
0.8411789012344296,0.5510700911467745,0.9456694015818646,1
0.8550887918539317,0.7008246943122494,0.5546857380447672,1
0.9778824009040553,0.7154091608983244,0.9987253641453298,1
0.34461802708127326,0.7237692181898031,0.9910970834655569,1
0.5389811334303684,0.15931821720535957,0.9424822251365007,1
0.6985186491535064,0.4972316130242508,0.5499337064984893,1
0.7977603963806777,0.7154091608983244,0.9988641622303246,1
0.2972059005160812,0.0662836285176532,0.03467993229686002,1
0.992323216210192,0.7757858199963061,0.9994946180864105,1
0.3581181008614834,0.7008246943122494,0.9714435304390344,1
0.23149737563482156,0.46669596236183636,0.298225390041323,1
0.67602049557195,0.8694508131377936,0.8376334126306002,1
0.2582912070080495,0.7154091608983244,0.03662878836147695,1
0.6958347667372184,0.3933876245226286,0.8932091924356891,1
0.5619459834833831,0.6186241765719175,0.03668030285364396,1
0.8784084200187076,0.6898594093695541,0.14638446682638498,1
0.08960117584876781,0.5510700911467745,0.015785498280728595,1
0.5698014987556316,0.3933876245226286,0.9955125065292567,1
0.5013735761059381,0.42279277097419304,0.13763596836443812,1
0.9729587732738103,0.7154091608983244,0.9989126021025486,1
0.34531990582363425,0.39325288265810887,0.9972369500675008,1
0.437364928480743,0.7757858199963061,0.9967345301819138,1
0.014054018914870077,0.35238211204417014,0.003908398451434212,1
0.8511232815820184,0.7237692181898031,0.9870102462059293,1
0.9832067774393134,0.8694508131377936,0.9992001877572427,1
0.9960350969910492,0.7963465608071096,0.9984622087064665,1
0.7825075615618441,0.6898594093695541,0.7983861073505819,1
0.9492535866522144,0.7757858199963061,0.9854450106120178,1
0.25247262860653813,0.46669596236183636,0.9790283604716556,1
0.2540065617292787,0.5811108645652536,0.7031905724573465,1
0.9828878652927727,0.7940857281132682,0.999300619735968,1
0.9672059650363438,0.5209245155697484,0.9976152316776591,1
0.34938063315775747,0.1745804999005743,0.19403760655440264,1
0.2390565430594941,0.14360691566896913,0.0667703161520386,1
0.9943445524270824,0.911969588871714,0.9990561621649804,1
0.9669010106698893,0.5811108645652536,0.9741821398171093,1
0.27362601625629646,0.24963332665219862,0.010831059481849759,1
0.9517123194727141,0.5307286357115724,0.998979018054983,1
0.9593819624032467,0.39325288265810887,0.979470560497782,1
0.592245886978296,0.4229305791507509,0.2675270377592885,1
0.2507147076289298,0.6898594093695541,0.9529306931655747,1
0.9872747385539923,0.7154091608983244,0.9988057330452558,1
0.9113644726530606,0.2812150891440903,0.5026662905970795,1
0.9402768304062544,0.7757858199963061,0.9888177391006875,1
0.9552909484312252,0.7154091608983244,0.9994207362625719,1
0.8714781346373017,0.5811108645652536,0.9783578185012478,1
0.7379828805617323,0.7154091608983244,0.018951959952702577,1
0.8286481207690571,0.3053707931006115,0.9993177924199481,1
0.840148310352146,0.6745612136356579,0.9569942964779157,1
0.9914474207230618,0.7757858199963061,0.9995209258066454,1
0.2954459962269674,0.7154091608983244,0.2623381739327483,1
0.06358194796609477,0.4611664279359442,0.009575002945581454,1
0.9687518483026022,0.5209245155697484,0.7549719662821353,1
0.9128290137794107,0.7154091608983244,0.9592138475460941,1
0.9808665839685982,0.8694508131377936,0.9973762461586853,1
0.09106561502152301,0.24963332665219862,0.7228267187038939,1
0.6386649143145241,0.4972316130242508,0.9122550589716486,1
0.5072500328424121,0.6898594093695541,0.8559055456443566,1
0.9735755995611617,0.2732433676192659,0.9989742742576004,1
0.9105995268876994,0.7963465608071096,0.9966511544111669,1
0.9903693496596516,0.719301977652905,0.9992035158332323,1
0.20306041366397656,0.24963332665219862,0.06509563580629034,1
0.9157471427375635,0.7757858199963061,0.982209302073414,1
0.9819691077352883,0.7757858199963061,0.9983747207922754,1
0.9057828374125645,0.49167383660558706,0.9992587979822195,1
0.9942450414733995,0.7757858199963061,0.9993237956743238,1
0.9875738181681889,0.911969588871714,0.9990666283787566,1
0.984642237270028,0.5811108645652536,0.9992017432852823,1
0.07721970594537209,0.15931821720535957,0.02138564188448291,1
0.705083317269278,0.7757858199963061,0.9800579797648827,1
0.9444239192451801,0.2732433676192659,0.8596105496850753,1
0.8888345393143356,0.5811108645652536,0.7712212754406137,1
0.8522089713326789,0.7154091608983244,0.9931890098543611,1
0.4453265539314841,0.15931821720535957,0.8179585967770284,1
0.19331261959996396,0.14360691566896913,0.12833349031777047,1
0.9942450414733995,0.7757858199963061,0.9993237956743238,1
0.9423613896118196,0.7154091608983244,0.9890319909169071,1
0.38684854820613324,0.11373826326051209,0.6529628007173547,1
0.08959808300270324,0.11373826326051209,0.024885846456844277,1
0.7624702031181734,0.6898594093695541,0.9941241424139546,1
0.9397757680453084,0.10777941069971751,0.9671436422411172,1
0.6655761826925755,0.6874743059421272,0.9909143283962276,1
0.9429292835121791,0.6745612136356579,0.9491526368131326,1
0.9153120324727269,0.7757858199963061,0.5263333708609346,1
0.6568203264136491,0.7008246943122494,0.8163544273244394,1
0.2576179102950416,0.46669596236183636,0.09871103292737196,1
0.6830036052298162,0.6898594093695541,0.824022001898414,1
0.9739598566952334,0.7963465608071096,0.9993064102245169,1
0.27687441486598513,0.6898594093695541,0.9684727112827343,1
0.14834024385149575,0.2732433676192659,0.480154132095555,1
0.742210242126972,0.7008246943122494,0.6592246658460132,1
0.9758206860012146,0.5510700911467745,0.9893899070345886,1
0.9344231554707799,0.7008246943122494,0.9691297852617092,1
0.9913299753516326,0.7757858199963061,0.9933895389018677,1
0.6808801167759789,0.12666510929266692,0.9981804791434373,1
0.9819691077352883,0.7963465608071096,0.998449559375604,1
0.7600583171608201,0.7154091608983244,0.9994935178618403,1
0.20683540059642275,0.7154091608983244,0.715053610377485,1
0.13194232005303114,0.1745804999005743,0.31333615659544906,1
0.6498058257385922,0.6898594093695541,0.28343919436191517,1
0.1082607637876059,0.11373826326051209,0.10544091551090858,1
0.91873508881151,0.4972316130242508,0.9920922790352423,1
0.9460728482109272,0.7154091608983244,0.9344838550408457,1
0.21063380863542458,0.39325288265810887,0.22057016125087736,1
0.9895676556022959,0.7757858199963061,0.9995447261264516,1
0.7107339287785748,0.7963465608071096,0.8355826743724514,1
0.10883037476357948,0.12666510929266692,0.1489213846579999,1
0.8107043546457192,0.5362621505022389,0.9990904431883084,1
0.08402896889426696,0.15931821720535957,0.004987118565548225,1
0.18032465054643376,0.2571599710999545,0.25341477452976613,1
0.6548848638017671,0.6898594093695541,0.02493384930890919,1
0.33553958757947355,0.6898594093695541,0.3686090195566572,1
0.9908858180315008,0.7963465608071096,0.9020848765835732,1
0.15769302725872045,0.46669596236183636,0.4887688844338118,1
0.9893903389622543,0.7757858199963061,0.9995562067928668,1
0.8455886612871345,0.7154091608983244,0.9991384930605582,1
